date,type,limit,target,price,count,completed,canceled
202504,buy,False,002482,1.82,3906300,True,False
202504,buy,False,600231,1.71,4157600,True,False
202505,sell,False,000761,3.77,1921400,True,False
202505,sell,False,002482,1.71,3906300,True,False
202505,sell,False,600115,3.71,1963900,True,False
202505,sell,False,600231,1.66,4157600,True,False
202505,sell,False,600569,1.84,3906300,True,False
202505,buy,False,600936,3.58,1972000,True,False
202505,buy,False,002431,1.9,3715700,True,False
202505,buy,False,600581,3.12,2262700,True,False
202505,buy,False,600185,6.7,1053700,True,False
202505,buy,False,000802,4.32,1634200,True,False
202506,sell,False,000802,4.57,1634200,True,False
202506,sell,False,002431,3.05,3715700,True,False
202506,sell,False,600185,6.15,1053700,True,False
202506,sell,False,600581,3.14,2262700,True,False
202506,sell,False,600936,3.81,1972000,True,False
202506,buy,False,600936,3.81,2094500,True,False
202506,buy,False,600581,3.14,2541400,True,False
202506,buy,False,600683,3.87,2062000,True,False
202506,buy,False,002431,3.05,2616400,True,False
202506,buy,False,600185,6.15,1297500,True,False
202507,sell,False,002431,2.37,2616400,True,False
202507,sell,False,600185,5.86,1297500,True,False
202507,sell,False,600581,3.07,2541400,True,False
202507,sell,False,600683,3.85,2062000,True,False
202507,sell,False,600936,3.81,2094500,True,False
202507,buy,False,600936,3.81,1969800,True,False
202507,buy,False,600331,8.76,856700,True,False
202507,buy,False,600996,8.39,894500,True,False
202507,buy,False,600588,13.46,557500,True,False
202507,buy,False,600581,3.07,2444600,True,False
202508,sell,False,600331,9.42,856700,True,False
202508,sell,False,600581,4.26,2444600,True,False
202508,sell,False,600588,16.28,557500,True,False
202508,sell,False,600936,3.65,1969800,True,False
202508,sell,False,600996,8.25,894500,True,False
202508,buy,False,600936,3.65,2308600,True,False
202508,buy,False,600331,9.42,894500,True,False
202508,buy,False,600996,8.25,1021300,True,False
202508,buy,False,600588,16.28,517500,True,False
202508,buy,False,600683,4.1,2055200,True,False
202509,sell,False,600331,11.02,894500,True,False
202509,sell,False,600588,16.77,517500,True,False
202509,sell,False,600683,4.05,2055200,True,False
202509,sell,False,600936,4.02,2308600,True,False
202509,sell,False,600996,8.35,1021300,True,False
202509,buy,False,600936,4.02,2222400,True,False
202509,buy,False,002694,4.31,2072800,True,False
202509,buy,False,600683,4.05,2205900,True,False
202509,buy,False,600185,5.75,1553700,True,False
202509,buy,False,000571,4.52,1976500,True,False
202510,sell,False,000571,5.12,1976500,True,False
202510,sell,False,002694,4.25,2072800,True,False
202510,sell,False,600185,5.99,1553700,True,False
202510,sell,False,600683,4.08,2205900,True,False
202510,sell,False,600936,3.63,2222400,True,False
202510,buy,False,000056,2.36,3839300,True,False
202510,buy,False,000670,9.05,1001100,True,False
202510,buy,False,002520,6.1,1485300,True,False
202510,buy,False,002629,8.3,1091600,True,False
202510,buy,False,002514,6.66,1360400,True,False
202511,sell,False,000056,2.36,3839300,True,False
202511,sell,False,000670,8.16,1001100,True,False
202511,sell,False,002514,6.8,1360400,True,False
202511,sell,False,002520,6.04,1485300,True,False
202511,sell,False,002629,8.44,1091600,True,False
202511,buy,False,002694,4.25,2101900,True,False
202511,buy,False,600683,5.16,1731200,True,False
202511,buy,False,002069,3.79,2357100,True,False
202511,buy,False,600185,6.69,1335300,True,False
202511,buy,False,600319,8.64,1033900,True,False
202512,sell,False,002069,4.08,2357100,True,False
202512,sell,False,002694,4.57,2101900,True,False
202512,sell,False,600185,6.97,1335300,True,False
202512,sell,False,600319,10.0,1033900,True,False
202512,sell,False,600683,4.71,1731200,True,False
202512,buy,False,002694,4.57,2057900,True,False
202512,buy,False,600831,4.89,1923200,True,False
202512,buy,False,002387,9.0,1044900,True,False
202512,buy,False,600683,4.71,1996700,True,False
202512,buy,False,600185,6.97,1349300,True,False
202601,sell,False,002387,8.61,1044900,True,False
202601,sell,False,002694,3.76,2057900,True,False
202601,sell,False,600185,6.83,1349300,True,False
202601,sell,False,600683,4.28,1996700,True,False
202601,sell,False,600831,4.2,1923200,True,False
202601,buy,False,002694,3.76,2264600,True,False
202601,buy,False,600831,4.2,2027400,True,False
202601,buy,False,002387,8.61,988900,True,False
202601,buy,False,600996,10.0,851500,True,False
202601,buy,False,600185,6.83,1246700,True,False
