date,type,limit,target,price,count,completed,canceled
202209,sell,False,600050,3.54,450300,True,False
202209,sell,False,600179,4.01,363400,True,False
202209,sell,False,600642,5.98,263100,True,False
202209,sell,False,600886,11.15,149800,True,False
202209,sell,False,601933,3.42,445100,True,False
202209,sell,False,603615,7.53,205600,True,False
202209,buy,False,600236,6.21,252400,True,False
202209,buy,False,600019,5.32,294600,True,False
202209,buy,False,002946,12.0,130600,True,False
202209,buy,False,000028,29.77,52600,True,False
202209,buy,False,600966,7.31,214400,True,False
202209,buy,False,601968,8.34,187900,True,False
202209,buy,False,000883,4.94,317300,True,False
202209,buy,False,000425,5.21,300900,True,False
202209,buy,False,000050,9.38,167100,True,False
202209,buy,False,603992,14.55,107700,True,False
202210,sell,False,000028,29.54,52600,True,False
202210,sell,False,000050,8.55,167100,True,False
202210,sell,False,000425,4.48,300900,True,False
202210,sell,False,000883,4.39,317300,True,False
202210,sell,False,002946,10.91,130600,True,False
202210,sell,False,600019,5.26,294600,True,False
202210,sell,False,600236,5.87,252400,True,False
202210,sell,False,600966,6.91,214400,True,False
202210,sell,False,601968,7.59,187900,True,False
202210,sell,False,603992,13.46,107700,True,False
202210,buy,False,600236,5.87,247700,True,False
202210,buy,False,601968,7.59,191600,True,False
202210,buy,False,603992,13.46,108000,True,False
202210,buy,False,002429,3.26,446000,True,False
202210,buy,False,000050,8.55,170000,True,False
202210,buy,False,600019,5.26,276400,True,False
202210,buy,False,600966,6.91,210400,True,False
202210,buy,False,002946,10.91,133200,True,False
202210,buy,False,000883,4.39,331200,True,False
202210,buy,False,000028,29.54,49200,True,False
202211,sell,False,000028,31.89,49200,True,False
202211,sell,False,000050,8.88,170000,True,False
202211,sell,False,000883,4.17,331200,True,False
202211,sell,False,002429,3.45,446000,True,False
202211,sell,False,002946,10.28,133200,True,False
202211,sell,False,600019,4.8,276400,True,False
202211,sell,False,600236,6.29,247700,True,False
202211,sell,False,600966,6.53,210400,True,False
202211,sell,False,601968,6.7,191600,True,False
202211,sell,False,603992,12.96,108000,True,False
202211,buy,False,000429,7.03,203600,True,False
202211,buy,False,601298,5.35,267500,True,False
202211,buy,False,600023,3.34,428500,True,False
202211,buy,False,600025,6.36,225000,True,False
202211,buy,False,603992,12.96,110400,True,False
202211,buy,False,600007,13.64,104900,True,False
202211,buy,False,603326,7.01,204200,True,False
202211,buy,False,600162,1.68,852000,True,False
202211,buy,False,600959,2.84,504000,True,False
202211,buy,False,000900,3.86,370800,True,False
202212,sell,False,000429,7.56,203600,True,False
202212,sell,False,000900,4.24,370800,True,False
202212,sell,False,600007,16.68,104900,True,False
202212,sell,False,600023,3.54,428500,True,False
202212,sell,False,600025,6.77,225000,True,False
202212,sell,False,600162,2.09,852000,True,False
202212,sell,False,600959,3.08,504000,True,False
202212,sell,False,601298,5.68,267500,True,False
202212,sell,False,603326,8.09,204200,True,False
202212,sell,False,603992,15.77,110400,True,False
202212,buy,False,600023,3.54,456200,True,False
202212,buy,False,601298,5.68,284300,True,False
202212,buy,False,600025,6.77,238500,True,False
202212,buy,False,000429,7.56,213600,True,False
202212,buy,False,601339,5.47,295200,True,False
202212,buy,False,603326,8.09,199600,True,False
202212,buy,False,603992,15.77,102400,True,False
202212,buy,False,600959,3.08,524300,True,False
202212,buy,False,000598,5.1,316600,True,False
202212,buy,False,603228,21.1,76500,True,False
202301,sell,False,000429,7.92,213600,True,False
202301,sell,False,000598,4.91,316600,True,False
202301,sell,False,600023,3.49,456200,True,False
202301,sell,False,600025,6.62,238500,True,False
202301,sell,False,600959,2.98,524300,True,False
202301,sell,False,601298,5.6,284300,True,False
202301,sell,False,601339,5.67,295200,True,False
202301,sell,False,603228,20.25,76500,True,False
202301,sell,False,603326,8.08,199600,True,False
202301,sell,False,603992,16.05,102400,True,False
202301,buy,False,603992,16.05,100000,True,False
202301,buy,False,600025,6.62,242400,True,False
202301,buy,False,601298,5.6,286600,True,False
202301,buy,False,603326,8.08,198600,True,False
202301,buy,False,601163,12.21,131400,True,False
202301,buy,False,603228,20.25,79200,True,False
202301,buy,False,000429,7.92,202600,True,False
202301,buy,False,600023,3.49,459900,True,False
202301,buy,False,000598,4.91,326900,True,False
202301,buy,False,601339,5.67,283100,True,False
202302,sell,False,000429,7.83,202600,True,False
202302,sell,False,000598,5.02,326900,True,False
202302,sell,False,600023,3.54,459900,True,False
202302,sell,False,600025,6.68,242400,True,False
202302,sell,False,601163,13.38,131400,True,False
202302,sell,False,601298,5.75,286600,True,False
202302,sell,False,601339,5.62,283100,True,False
202302,sell,False,603228,21.86,79200,True,False
202302,sell,False,603326,8.93,198600,True,False
202302,sell,False,603992,15.98,100000,True,False
202302,buy,False,600025,6.68,248200,True,False
202302,buy,False,603228,21.86,75800,True,False
202302,buy,False,000429,7.83,211700,True,False
202302,buy,False,600023,3.54,468300,True,False
202302,buy,False,601339,5.62,295000,True,False
202302,buy,False,601298,5.75,288300,True,False
202302,buy,False,603706,14.5,114300,True,False
202302,buy,False,601866,2.52,657900,True,False
202302,buy,False,000598,5.02,330200,True,False
202302,buy,False,600968,3.19,519700,True,False
202303,sell,False,000429,7.86,211700,True,False
202303,sell,False,000598,5.14,330200,True,False
202303,sell,False,600023,3.79,468300,True,False
202303,sell,False,600025,7.11,248200,True,False
202303,sell,False,600968,3.27,519700,True,False
202303,sell,False,601298,5.76,288300,True,False
202303,sell,False,601339,6.78,295000,True,False
202303,sell,False,601866,2.51,657900,True,False
202303,sell,False,603228,23.96,75800,True,False
202303,sell,False,603706,14.79,114300,True,False
202303,buy,False,000429,7.86,221600,True,False
202303,buy,False,601298,5.76,302400,True,False
202303,buy,False,600007,17.77,98000,True,False
202303,buy,False,600023,3.79,459700,True,False
202303,buy,False,600025,7.11,245000,True,False
202303,buy,False,000958,4.53,384600,True,False
202303,buy,False,600968,3.27,532800,True,False
202303,buy,False,603992,18.12,96100,True,False
202303,buy,False,601866,2.51,694100,True,False
202303,buy,False,000598,5.14,338900,True,False
202304,sell,False,000429,7.58,221600,True,False
202304,sell,False,000598,5.1,338900,True,False
202304,sell,False,000958,4.28,384600,True,False
202304,sell,False,600007,16.93,98000,True,False
202304,sell,False,600023,3.59,459700,True,False
202304,sell,False,600025,7.06,245000,True,False
202304,sell,False,600968,3.34,532800,True,False
202304,sell,False,601298,6.34,302400,True,False
202304,sell,False,601866,2.46,694100,True,False
202304,sell,False,603992,16.61,96100,True,False
202304,buy,False,600007,16.93,100900,True,False
202304,buy,False,600023,3.59,476200,True,False
202304,buy,False,000958,4.28,399400,True,False
202304,buy,False,603992,16.61,102900,True,False
202304,buy,False,601298,6.34,269600,True,False
202304,buy,False,000429,7.58,225500,True,False
202304,buy,False,600025,7.06,242100,True,False
202304,buy,False,600162,1.81,944600,True,False
202304,buy,False,601163,13.18,129700,True,False
202304,buy,False,603228,25.67,66600,True,False
202305,sell,False,000429,7.78,225500,True,False
202305,sell,False,000958,4.27,399400,True,False
202305,sell,False,600007,18.74,100900,True,False
202305,sell,False,600023,4.49,476200,True,False
202305,sell,False,600025,6.94,242100,True,False
202305,sell,False,600162,1.93,944600,True,False
202305,sell,False,601163,14.84,129700,True,False
202305,sell,False,601298,7.19,269600,True,False
202305,sell,False,603228,23.47,66600,True,False
202305,sell,False,603992,15.54,102900,True,False
202305,buy,False,002608,6.32,285100,True,False
202305,buy,False,600084,7.73,233100,True,False
202305,buy,False,600635,3.05,590800,True,False
202305,buy,False,603101,5.75,313400,True,False
202305,buy,False,600611,3.07,587000,True,False
202305,buy,False,600886,11.81,152500,True,False
202305,buy,False,600606,2.85,632300,True,False
202305,buy,False,601816,5.45,330600,True,False
202305,buy,False,601107,4.2,429000,True,False
202305,buy,False,601898,8.89,202700,True,False
202306,sell,False,002608,7.53,285100,True,False
202306,sell,False,600084,7.34,233100,True,False
202306,sell,False,600606,2.89,632300,True,False
202306,sell,False,600611,3.12,587000,True,False
202306,sell,False,600635,3.29,590800,True,False
202306,sell,False,600886,13.01,152500,True,False
202306,sell,False,601107,4.13,429000,True,False
202306,sell,False,601816,5.72,330600,True,False
202306,sell,False,601898,8.14,202700,True,False
202306,sell,False,603101,5.77,313400,True,False
202306,buy,False,600084,7.34,252900,True,False
202306,buy,False,002608,7.53,246500,True,False
202306,buy,False,603327,11.3,164300,True,False
202306,buy,False,002352,47.3,39200,True,False
202306,buy,False,601816,5.72,324600,True,False
202306,buy,False,601968,6.31,294200,True,False
202306,buy,False,002259,3.51,529000,True,False
202306,buy,False,600309,82.27,22500,True,False
202306,buy,False,600221,1.69,1098700,True,False
202306,buy,False,603223,19.6,94700,True,False
202307,sell,False,002259,3.53,529000,True,False
202307,sell,False,002352,45.15,39200,True,False
202307,sell,False,002608,7.61,246500,True,False
202307,sell,False,600084,7.66,252900,True,False
202307,sell,False,600221,1.59,1098700,True,False
202307,sell,False,600309,87.85,22500,True,False
202307,sell,False,601816,5.28,324600,True,False
202307,sell,False,601968,7.22,294200,True,False
202307,sell,False,603223,13.76,94700,True,False
202307,sell,False,603327,11.9,164300,True,False
202307,buy,False,600084,7.66,238600,True,False
202307,buy,False,000031,3.67,498100,True,False
202307,buy,False,601816,5.28,346200,True,False
202307,buy,False,601898,8.48,215500,True,False
202307,buy,False,600886,12.66,144400,True,False
202307,buy,False,601933,3.12,585900,True,False
202307,buy,False,603223,13.76,132800,True,False
202307,buy,False,002352,45.15,40400,True,False
202307,buy,False,600309,87.85,20800,True,False
202307,buy,False,600221,1.59,1149800,True,False
202308,sell,False,000031,4.43,498100,True,False
202308,sell,False,002352,49.75,40400,True,False
202308,sell,False,600084,7.95,238600,True,False
202308,sell,False,600221,1.68,1149800,True,False
202308,sell,False,600309,97.2,20800,True,False
202308,sell,False,600886,12.72,144400,True,False
202308,sell,False,601816,5.49,346200,True,False
202308,sell,False,601898,8.39,215500,True,False
202308,sell,False,601933,3.49,585900,True,False
202308,sell,False,603223,13.68,132800,True,False
202308,buy,False,600084,7.95,245000,True,False
202308,buy,False,600812,5.78,337000,True,False
202308,buy,False,000813,3.1,628400,True,False
202308,buy,False,002608,7.2,270500,True,False
202308,buy,False,002259,3.47,561400,True,False
202308,buy,False,000883,4.64,419800,True,False
202308,buy,False,601228,3.45,564600,True,False
202308,buy,False,603223,13.68,142400,True,False
202308,buy,False,002352,49.75,39100,True,False
202308,buy,False,601816,5.49,354800,True,False
202309,sell,False,000813,3.12,628400,True,False
202309,sell,False,000883,4.36,419800,True,False
202309,sell,False,002259,3.25,561400,True,False
202309,sell,False,002352,43.5,39100,True,False
202309,sell,False,002608,6.99,270500,True,False
202309,sell,False,600084,7.81,245000,True,False
202309,sell,False,600812,5.48,337000,True,False
202309,sell,False,601228,3.22,564600,True,False
202309,sell,False,601816,5.11,354800,True,False
202309,sell,False,603223,10.14,142400,True,False
202309,buy,False,002259,3.25,555300,True,False
202309,buy,False,600236,5.52,326900,True,False
202309,buy,False,600025,7.25,248900,True,False
202309,buy,False,600265,16.9,106700,True,False
202309,buy,False,002608,6.99,258100,True,False
202309,buy,False,600828,3.82,472400,True,False
202309,buy,False,600098,6.05,298300,True,False
202309,buy,False,600642,6.55,275500,True,False
202309,buy,False,002440,6.97,258900,True,False
202309,buy,False,601816,5.11,353100,True,False
202310,sell,False,002259,3.3,555300,True,False
202310,sell,False,002440,7.0,258900,True,False
202310,sell,False,002608,7.06,258100,True,False
202310,sell,False,600025,7.42,248900,True,False
202310,sell,False,600098,6.04,298300,True,False
202310,sell,False,600236,5.6,326900,True,False
202310,sell,False,600265,17.02,106700,True,False
202310,sell,False,600642,6.36,275500,True,False
202310,sell,False,600828,3.82,472400,True,False
202310,sell,False,601816,5.12,353100,True,False
202310,buy,False,002259,3.3,549400,True,False
202310,buy,False,600025,7.42,244300,True,False
202310,buy,False,600236,5.6,323700,True,False
202310,buy,False,601139,6.89,263100,True,False
202310,buy,False,002608,7.06,256800,True,False
202310,buy,False,600265,17.02,106500,True,False
202310,buy,False,603010,10.52,172300,True,False
202310,buy,False,002010,5.24,346000,True,False
202310,buy,False,000009,10.4,174300,True,False
202310,buy,False,600828,3.82,474600,True,False
202311,sell,False,000009,10.34,174300,True,False
202311,sell,False,002010,4.98,346000,True,False
202311,sell,False,002259,3.2,549400,True,False
202311,sell,False,002608,7.14,256800,True,False
202311,sell,False,600025,7.69,244300,True,False
202311,sell,False,600236,5.5,323700,True,False
202311,sell,False,600265,17.06,106500,True,False
202311,sell,False,600828,3.73,474600,True,False
202311,sell,False,601139,6.79,263100,True,False
202311,sell,False,603010,11.36,172300,True,False
202311,buy,False,002608,7.14,253600,True,False
202311,buy,False,601158,5.65,320500,True,False
202311,buy,False,601880,1.51,1199300,True,False
202311,buy,False,601808,15.62,115900,True,False
202311,buy,False,600309,88.66,20400,True,False
202311,buy,False,000027,6.2,292000,True,False
202311,buy,False,600028,5.45,332200,True,False
202311,buy,False,600548,9.78,185100,True,False
202311,buy,False,600578,2.99,605600,True,False
202311,buy,False,600426,32.24,56100,True,False
202312,sell,False,000027,6.12,292000,True,False
202312,sell,False,002608,6.74,253600,True,False
202312,sell,False,600028,5.45,332200,True,False
202312,sell,False,600309,80.26,20400,True,False
202312,sell,False,600426,29.88,56100,True,False
202312,sell,False,600548,9.57,185100,True,False
202312,sell,False,600578,2.99,605600,True,False
202312,sell,False,601158,5.84,320500,True,False
202312,sell,False,601808,14.85,115900,True,False
202312,sell,False,601880,1.51,1199300,True,False
202312,buy,False,601808,14.85,118600,True,False
202312,buy,False,600886,12.45,141400,True,False
202312,buy,False,600028,5.45,323100,True,False
202312,buy,False,002608,6.74,261300,True,False
202312,buy,False,603515,18.4,95700,True,False
202312,buy,False,601139,6.76,260500,True,False
202312,buy,False,601158,5.84,301600,True,False
202312,buy,False,601880,1.51,1166400,True,False
202312,buy,False,600346,14.05,125300,True,False
202312,buy,False,600548,9.57,184000,True,False
202401,sell,False,002608,6.58,261300,True,False
202401,sell,False,600028,5.58,323100,True,False
202401,sell,False,600346,13.18,125300,True,False
202401,sell,False,600548,8.98,184000,True,False
202401,sell,False,600886,13.15,141400,True,False
202401,sell,False,601139,6.86,260500,True,False
202401,sell,False,601158,5.65,301600,True,False
202401,sell,False,601808,14.62,118600,True,False
202401,sell,False,601880,1.45,1166400,True,False
202401,sell,False,603515,17.4,95700,True,False
202401,buy,False,600028,5.58,309500,True,False
202401,buy,False,000959,3.46,499100,True,False
202401,buy,False,601808,14.62,118100,True,False
202401,buy,False,600346,13.18,131000,True,False
202401,buy,False,600578,2.95,585400,True,False
202401,buy,False,002608,6.58,262400,True,False
202401,buy,False,603515,17.4,99200,True,False
202401,buy,False,603848,15.49,111400,True,False
202401,buy,False,601880,1.45,1191100,True,False
202401,buy,False,600654,2.42,713600,True,False
202402,sell,False,000959,3.17,499100,True,False
202402,sell,False,002608,6.9,262400,True,False
202402,sell,False,600028,5.91,309500,True,False
202402,sell,False,600346,11.7,131000,True,False
202402,sell,False,600578,2.93,585400,True,False
202402,sell,False,600654,2.28,713600,True,False
202402,sell,False,601808,15.3,118100,True,False
202402,sell,False,601880,1.37,1191100,True,False
202402,sell,False,603515,15.74,99200,True,False
202402,sell,False,603848,14.76,111400,True,False
202402,buy,False,601229,6.39,262000,True,False
202402,buy,False,000410,5.94,281900,True,False
202402,buy,False,603638,13.65,122600,True,False
202402,buy,False,600666,1.83,915000,True,False
202402,buy,False,600058,8.52,196500,True,False
202402,buy,False,600568,1.49,1123800,True,False
202402,buy,False,002721,2.61,641600,True,False
202402,buy,False,600370,2.02,829000,True,False
202402,buy,False,002005,1.21,1383900,True,False
202402,buy,False,600673,6.12,273600,True,False
202403,sell,False,000410,7.09,281900,True,False
202403,sell,False,002005,1.19,1383900,True,False
202403,sell,False,002721,2.49,641600,True,False
202403,sell,False,600058,8.57,196500,True,False
202403,sell,False,600370,2.0,829000,True,False
202403,sell,False,600568,1.5,1123800,True,False
202403,sell,False,600666,1.48,915000,True,False
202403,sell,False,600673,7.49,273600,True,False
202403,sell,False,601229,6.52,262000,True,False
202403,sell,False,603638,16.19,122600,True,False
202403,buy,False,600548,9.04,192100,True,False
202403,buy,False,600578,3.04,571300,True,False
202403,buy,False,600346,12.72,136500,True,False
202403,buy,False,601880,1.48,1173600,True,False
202403,buy,False,600309,79.2,21900,True,False
202403,buy,False,603515,16.42,105700,True,False
202403,buy,False,600654,2.46,706100,True,False
202403,buy,False,600886,14.37,120800,True,False
202403,buy,False,601139,6.81,255000,True,False
202403,buy,False,601808,14.64,118600,True,False
202404,sell,False,600309,83.4,21900,True,False
202404,sell,False,600346,14.06,136500,True,False
202404,sell,False,600548,9.66,192100,True,False
202404,sell,False,600578,3.36,571300,True,False
202404,sell,False,600654,2.81,706100,True,False
202404,sell,False,600886,15.04,120800,True,False
202404,sell,False,601139,7.49,255000,True,False
202404,sell,False,601808,19.2,118600,True,False
202404,sell,False,601880,1.4,1173600,True,False
202404,sell,False,603515,16.25,105700,True,False
202404,buy,False,600886,15.04,125500,True,False
202404,buy,False,600028,6.39,295400,True,False
202404,buy,False,601158,5.7,331100,True,False
202404,buy,False,603515,16.25,116100,True,False
202404,buy,False,605116,22.0,85800,True,False
202404,buy,False,601880,1.4,1348300,True,False
202404,buy,False,600346,14.06,134200,True,False
202404,buy,False,002221,9.12,206900,True,False
202404,buy,False,600309,83.4,22600,True,False
202404,buy,False,002608,7.9,238900,True,False
202405,sell,False,002221,9.26,206900,True,False
202405,sell,False,002608,8.25,238900,True,False
202405,sell,False,600028,6.34,295400,True,False
202405,sell,False,600309,91.0,22600,True,False
202405,sell,False,600346,15.59,134200,True,False
202405,sell,False,600886,16.08,125500,True,False
202405,sell,False,601158,5.1,331100,True,False
202405,sell,False,601880,1.45,1348300,True,False
202405,sell,False,603515,18.11,116100,True,False
202405,sell,False,605116,24.67,85800,True,False
202405,buy,False,603117,3.24,611000,True,False
202405,buy,False,600673,9.0,219900,True,False
202405,buy,False,601933,2.45,808000,True,False
202405,buy,False,601827,8.25,239900,True,False
202405,buy,False,600221,1.38,1434500,True,False
202405,buy,False,600350,8.76,225900,True,False
202405,buy,False,600886,16.08,123100,True,False
202405,buy,False,600299,10.06,196700,True,False
202405,buy,False,600029,5.75,344200,True,False
202405,buy,False,603001,4.67,423900,True,False
202406,sell,False,600029,5.89,344200,True,False
202406,sell,False,600221,1.36,1434500,True,False
202406,sell,False,600299,9.97,196700,True,False
202406,sell,False,600350,8.83,225900,True,False
202406,sell,False,600673,8.3,219900,True,False
202406,sell,False,600886,17.7,123100,True,False
202406,sell,False,601827,8.74,239900,True,False
202406,sell,False,601933,2.63,808000,True,False
202406,sell,False,603001,5.05,423900,True,False
202406,sell,False,603117,3.11,611000,True,False
202406,buy,False,603117,3.11,649600,True,False
202406,buy,False,600673,8.3,243400,True,False
202406,buy,False,600828,2.9,696700,True,False
202406,buy,False,600350,8.83,228800,True,False
202406,buy,False,600221,1.36,1485600,True,False
202406,buy,False,603939,44.06,45800,True,False
202406,buy,False,601228,3.29,614100,True,False
202406,buy,False,600299,9.97,202600,True,False
202406,buy,False,601107,5.52,366000,True,False
202406,buy,False,002493,9.99,202200,True,False
202407,sell,False,002493,9.59,202200,True,False
202407,sell,False,600221,1.04,1485600,True,False
202407,sell,False,600299,9.57,202600,True,False
202407,sell,False,600350,8.86,228800,True,False
202407,sell,False,600673,7.05,243400,True,False
202407,sell,False,600828,2.36,696700,True,False
202407,sell,False,601107,5.28,366000,True,False
202407,sell,False,601228,3.05,614100,True,False
202407,sell,False,603117,4.31,649600,True,False
202407,sell,False,603939,24.41,45800,True,False
202407,buy,False,600673,7.05,262900,True,False
202407,buy,False,002259,2.27,816600,True,False
202407,buy,False,600350,8.86,209200,True,False
202407,buy,False,600299,9.57,193700,True,False
202407,buy,False,601021,56.31,32900,True,False
202407,buy,False,600029,5.86,316300,True,False
202407,buy,False,601228,3.05,607700,True,False
202407,buy,False,600120,3.34,555000,True,False
202407,buy,False,002493,9.59,193300,True,False
202407,buy,False,001872,19.37,95700,True,False
202408,sell,False,001872,20.01,95700,True,False
202408,sell,False,002259,2.39,816600,True,False
202408,sell,False,002493,9.07,193300,True,False
202408,sell,False,600029,5.89,316300,True,False
202408,sell,False,600120,3.57,555000,True,False
202408,sell,False,600299,11.22,193700,True,False
202408,sell,False,600350,8.5,209200,True,False
202408,sell,False,600673,6.92,262900,True,False
202408,sell,False,601021,54.15,32900,True,False
202408,sell,False,601228,3.17,607700,True,False
202408,buy,False,002259,2.39,792700,True,False
202408,buy,False,600673,6.92,273700,True,False
202408,buy,False,601228,3.17,597600,True,False
202408,buy,False,600350,8.5,222800,True,False
202408,buy,False,600120,3.57,530600,True,False
202408,buy,False,002493,9.07,208800,True,False
202408,buy,False,600029,5.89,321600,True,False
202408,buy,False,000987,5.33,355400,True,False
202408,buy,False,001203,8.52,222300,True,False
202408,buy,False,601021,54.15,34900,True,False
202409,sell,False,000987,4.97,355400,True,False
202409,sell,False,001203,7.8,222300,True,False
202409,sell,False,002259,2.53,792700,True,False
202409,sell,False,002493,8.79,208800,True,False
202409,sell,False,600029,5.68,321600,True,False
202409,sell,False,600120,3.5,530600,True,False
202409,sell,False,600350,9.08,222800,True,False
202409,sell,False,600673,6.72,273700,True,False
202409,sell,False,601021,50.1,34900,True,False
202409,sell,False,601228,3.1,597600,True,False
202409,buy,False,600989,15.15,122000,True,False
202409,buy,False,601339,4.43,417500,True,False
202409,buy,False,600025,10.89,169800,True,False
202409,buy,False,600655,5.17,357700,True,False
202409,buy,False,601568,3.8,486700,True,False
202409,buy,False,600803,17.75,104200,True,False
202409,buy,False,600815,1.94,953400,True,False
202409,buy,False,601225,24.6,75100,True,False
202409,buy,False,003022,12.89,143400,True,False
202409,buy,False,603392,70.8,26100,True,False
202410,sell,False,003022,17.87,143400,True,False
202410,sell,False,600025,12.5,169800,True,False
202410,sell,False,600655,7.01,357700,True,False
202410,sell,False,600803,22.48,104200,True,False
202410,sell,False,600815,2.55,953400,True,False
202410,sell,False,600989,19.0,122000,True,False
202410,sell,False,601225,29.33,75100,True,False
202410,sell,False,601339,5.82,417500,True,False
202410,sell,False,601568,4.84,486700,True,False
202410,sell,False,603392,89.89,26100,True,False
202410,buy,False,002485,3.18,742900,True,False
202410,buy,False,601998,7.5,315000,True,False
202410,buy,False,601166,21.0,112500,True,False
202410,buy,False,600935,2.8,843800,True,False
202410,buy,False,002951,6.2,381000,True,False
202410,buy,False,601963,8.9,265400,True,False
202410,buy,False,600136,1.59,1485900,True,False
202410,buy,False,600568,1.41,1675600,True,False
202410,buy,False,603609,8.68,272100,True,False
202410,buy,False,000553,6.15,384100,True,False
202411,sell,False,000553,7.23,384100,True,False
202411,sell,False,002485,3.17,742900,True,False
202411,sell,False,002951,6.96,381000,True,False
202411,sell,False,600136,1.6,1485900,True,False
202411,sell,False,600568,1.31,1675600,True,False
202411,sell,False,600935,2.62,843800,True,False
202411,sell,False,601166,18.21,112500,True,False
202411,sell,False,601963,8.48,265400,True,False
202411,sell,False,601998,6.54,315000,True,False
202411,sell,False,603609,8.3,272100,True,False
202411,buy,False,002951,6.96,333100,True,False
202411,buy,False,601998,6.54,354500,True,False
202411,buy,False,601009,9.97,232500,True,False
202411,buy,False,600117,2.79,831100,True,False
202411,buy,False,600515,3.52,658700,True,False
202411,buy,False,601609,5.63,411800,True,False
202411,buy,False,000761,3.73,621600,True,False
202411,buy,False,600378,32.25,71800,True,False
202411,buy,False,600675,3.13,740800,True,False
202411,buy,False,000301,7.91,293100,True,False
202412,sell,False,000301,9.45,293100,True,False
202412,sell,False,000761,3.43,621600,True,False
202412,sell,False,002951,7.17,333100,True,False
202412,sell,False,600117,2.63,831100,True,False
202412,sell,False,600378,30.4,71800,True,False
202412,sell,False,600515,3.95,658700,True,False
202412,sell,False,600675,3.01,740800,True,False
202412,sell,False,601009,10.61,232500,True,False
202412,sell,False,601609,6.01,411800,True,False
202412,sell,False,601998,6.88,354500,True,False
202412,buy,False,600117,2.63,907800,True,False
202412,buy,False,601998,6.88,347000,True,False
202412,buy,False,601009,10.61,225000,True,False
202412,buy,False,002951,7.17,333000,True,False
202412,buy,False,600000,9.45,252600,True,False
202412,buy,False,601686,5.65,422600,True,False
202412,buy,False,000761,3.43,696100,True,False
202412,buy,False,600378,30.4,78500,True,False
202412,buy,False,603277,23.74,100500,True,False
202412,buy,False,605099,20.05,119000,True,False
202501,sell,False,000761,3.21,696100,True,False
202501,sell,False,002951,6.61,333000,True,False
202501,sell,False,600000,10.3,252600,True,False
202501,sell,False,600117,2.25,907800,True,False
202501,sell,False,600378,28.93,78500,True,False
202501,sell,False,601009,10.68,225000,True,False
202501,sell,False,601686,5.48,422600,True,False
202501,sell,False,601998,6.96,347000,True,False
202501,sell,False,603277,23.17,100500,True,False
202501,sell,False,605099,20.91,119000,True,False
202501,buy,False,600585,23.77,98000,True,False
202501,buy,False,601088,43.34,53700,True,False
202501,buy,False,601857,8.91,261500,True,False
202501,buy,False,600886,16.62,140200,True,False
202501,buy,False,605296,27.62,84300,True,False
202501,buy,False,600236,6.78,343700,True,False
202501,buy,False,002294,31.05,75000,True,False
202501,buy,False,601816,6.17,377700,True,False
202501,buy,False,605116,21.04,110700,True,False
202501,buy,False,603707,13.22,176300,True,False
202502,sell,False,002294,29.96,75000,True,False
202502,sell,False,600236,6.4,343700,True,False
202502,sell,False,600585,24.91,98000,True,False
202502,sell,False,600886,14.44,140200,True,False
202502,sell,False,601088,40.0,53700,True,False
202502,sell,False,601816,5.72,377700,True,False
202502,sell,False,601857,8.33,261500,True,False
202502,sell,False,603707,13.71,176300,True,False
202502,sell,False,605116,20.37,110700,True,False
202502,sell,False,605296,25.3,84300,True,False
202502,buy,False,601088,40.0,55500,True,False
202502,buy,False,600886,14.44,153800,True,False
202502,buy,False,600955,14.18,156600,True,False
202502,buy,False,601857,8.33,266700,True,False
202502,buy,False,601816,5.72,388400,True,False
202502,buy,False,605296,25.3,87800,True,False
202502,buy,False,600236,6.4,347100,True,False
202502,buy,False,600548,12.25,181300,True,False
202502,buy,False,600585,24.91,89100,True,False
202502,buy,False,605183,17.02,130500,True,False
202503,sell,False,600236,6.19,347100,True,False
202503,sell,False,600548,11.9,181300,True,False
202503,sell,False,600585,23.29,89100,True,False
202503,sell,False,600886,14.32,153800,True,False
202503,sell,False,600955,14.53,156600,True,False
202503,sell,False,601088,35.58,55500,True,False
202503,sell,False,601816,5.49,388400,True,False
202503,sell,False,601857,7.9,266700,True,False
202503,sell,False,605183,17.47,130500,True,False
202503,sell,False,605296,25.65,87800,True,False
202503,buy,False,600548,11.9,181600,True,False
202503,buy,False,600585,23.29,92800,True,False
202503,buy,False,601857,7.9,273500,True,False
202503,buy,False,600098,6.09,354900,True,False
202503,buy,False,601088,35.58,60700,True,False
202503,buy,False,600236,6.19,349100,True,False
202503,buy,False,600955,14.53,148700,True,False
202503,buy,False,601816,5.49,393600,True,False
202503,buy,False,600886,14.32,150900,True,False
202503,buy,False,605116,20.08,107600,True,False
202504,sell,False,600098,6.38,354900,True,False
202504,sell,False,600236,6.44,349100,True,False
202504,sell,False,600548,11.18,181600,True,False
202504,sell,False,600585,24.27,92800,True,False
202504,sell,False,600886,14.43,150900,True,False
202504,sell,False,600955,14.7,148700,True,False
202504,sell,False,601088,38.29,60700,True,False
202504,sell,False,601816,5.57,393600,True,False
202504,sell,False,601857,8.25,273500,True,False
202504,sell,False,605116,21.77,107600,True,False
202504,buy,False,600236,6.44,345900,True,False
202504,buy,False,601816,5.57,399900,True,False
202504,buy,False,600585,24.27,91700,True,False
202504,buy,False,600548,11.18,199200,True,False
202504,buy,False,000987,6.39,348600,True,False
202504,buy,False,600104,15.77,141200,True,False
202504,buy,False,601088,38.29,58100,True,False
202504,buy,False,601857,8.25,270000,True,False
