date,type,limit,target,price,count,completed,canceled
202210,sell,False,002200,7.15,360800,True,False
202210,sell,False,600865,8.8,287500,True,False
202210,sell,False,600983,7.08,381200,True,False
202210,sell,False,603059,17.73,134600,True,False
202210,sell,False,603499,6.75,347200,True,False
202210,sell,False,603909,10.86,220600,True,False
202210,sell,False,605001,5.82,427900,True,False
202210,buy,False,603326,7.07,367000,True,False
202210,buy,False,000752,3.54,733000,True,False
202210,buy,False,002779,21.05,123200,True,False
202210,buy,False,603909,10.86,238900,True,False
202210,buy,False,603488,6.22,417100,True,False
202210,buy,False,603059,17.73,146300,True,False
202210,buy,False,000590,7.9,328400,True,False
202210,buy,False,603950,12.44,208500,True,False
202210,buy,False,603839,6.31,411200,True,False
202210,buy,False,600719,4.42,587000,True,False
202211,sell,False,000590,9.9,328400,True,False
202211,sell,False,000752,3.43,733000,True,False
202211,sell,False,002779,22.43,123200,True,False
202211,sell,False,600719,4.31,587000,True,False
202211,sell,False,603059,19.49,146300,True,False
202211,sell,False,603326,7.01,367000,True,False
202211,sell,False,603488,6.67,417100,True,False
202211,sell,False,603839,6.23,411200,True,False
202211,sell,False,603909,11.75,238900,True,False
202211,sell,False,603950,12.76,208500,True,False
202211,buy,False,600593,11.82,230900,True,False
202211,buy,False,000972,2.54,1074800,True,False
202211,buy,False,002259,2.39,1142200,True,False
202211,buy,False,600182,11.81,231100,True,False
202211,buy,False,002200,6.98,391100,True,False
202211,buy,False,603326,7.01,389400,True,False
202211,buy,False,002870,27.4,99600,True,False
202211,buy,False,002052,2.41,1132800,True,False
202211,buy,False,002569,6.69,408000,True,False
202211,buy,False,603677,11.0,248100,True,False
202212,sell,False,000972,2.75,1074800,True,False
202212,sell,False,002052,2.52,1132800,True,False
202212,sell,False,002200,8.14,391100,True,False
202212,sell,False,002259,2.59,1142200,True,False
202212,sell,False,002569,6.73,408000,True,False
202212,sell,False,002870,26.49,99600,True,False
202212,sell,False,600182,13.42,231100,True,False
202212,sell,False,600593,14.4,230900,True,False
202212,sell,False,603326,8.09,389400,True,False
202212,sell,False,603677,11.87,248100,True,False
202212,buy,False,000972,2.75,1085900,True,False
202212,buy,False,002259,2.59,1153000,True,False
202212,buy,False,600593,14.4,207300,True,False
202212,buy,False,600239,2.03,1471000,True,False
202212,buy,False,002052,2.52,1185000,True,False
202212,buy,False,002569,6.73,443700,True,False
202212,buy,False,002200,8.14,366800,True,False
202212,buy,False,600671,8.12,367700,True,False
202212,buy,False,603268,14.95,199700,True,False
202212,buy,False,000752,3.83,779700,True,False
202301,sell,False,000752,4.04,779700,True,False
202301,sell,False,000972,2.96,1085900,True,False
202301,sell,False,002052,2.59,1185000,True,False
202301,sell,False,002200,7.86,366800,True,False
202301,sell,False,002259,3.25,1153000,True,False
202301,sell,False,002569,6.47,443700,True,False
202301,sell,False,600239,1.92,1471000,True,False
202301,sell,False,600593,16.62,207300,True,False
202301,sell,False,600671,9.66,367700,True,False
202301,sell,False,603268,13.31,199700,True,False
202301,buy,False,000972,2.96,1061400,True,False
202301,buy,False,002200,7.86,399700,True,False
202301,buy,False,603268,13.31,236000,True,False
202301,buy,False,002259,3.25,966700,True,False
202301,buy,False,002052,2.59,1213000,True,False
202301,buy,False,002569,6.47,485500,True,False
202301,buy,False,600671,9.66,325200,True,False
202301,buy,False,603226,4.94,635900,True,False
202301,buy,False,603326,8.08,388800,True,False
202301,buy,False,603926,9.06,346700,True,False
202302,sell,False,000972,4.29,1061400,True,False
202302,sell,False,002052,1.93,1213000,True,False
202302,sell,False,002200,8.9,399700,True,False
202302,sell,False,002259,3.61,966700,True,False
202302,sell,False,002569,6.51,485500,True,False
202302,sell,False,600671,8.83,325200,True,False
202302,sell,False,603226,5.35,635900,True,False
202302,sell,False,603268,16.43,236000,True,False
202302,sell,False,603326,8.93,388800,True,False
202302,sell,False,603926,9.89,346700,True,False
202302,buy,False,600734,4.5,759000,True,False
202302,buy,False,002200,8.9,383700,True,False
202302,buy,False,002259,3.61,946100,True,False
202302,buy,False,600671,8.83,386800,True,False
202302,buy,False,002569,6.51,524600,True,False
202302,buy,False,603268,16.43,207800,True,False
202302,buy,False,002052,1.93,1769800,True,False
202302,buy,False,000752,3.93,869100,True,False
202302,buy,False,600421,11.85,288200,True,False
202302,buy,False,603389,5.7,599200,True,False
202303,sell,False,000752,4.35,869100,True,False
202303,sell,False,002052,1.77,1769800,True,False
202303,sell,False,002200,9.87,383700,True,False
202303,sell,False,002259,3.77,946100,True,False
202303,sell,False,002569,6.38,524600,True,False
202303,sell,False,600421,11.58,288200,True,False
202303,sell,False,600671,9.57,386800,True,False
202303,sell,False,600734,4.47,759000,True,False
202303,sell,False,603268,15.24,207800,True,False
202303,sell,False,603389,5.86,599200,True,False
202303,buy,False,600239,1.85,1877200,True,False
202303,buy,False,002259,3.77,921100,True,False
202303,buy,False,002005,1.42,2445600,True,False
202303,buy,False,002200,9.87,351800,True,False
202303,buy,False,002569,6.38,544300,True,False
202303,buy,False,600671,9.57,362800,True,False
202303,buy,False,600182,14.01,247800,True,False
202303,buy,False,603268,15.24,227800,True,False
202303,buy,False,002482,1.98,1753900,True,False
202303,buy,False,600421,11.58,299900,True,False
202304,sell,False,002005,1.58,2445600,True,False
202304,sell,False,002200,9.96,351800,True,False
202304,sell,False,002259,3.6,921100,True,False
202304,sell,False,002482,1.88,1753900,True,False
202304,sell,False,002569,6.09,544300,True,False
202304,sell,False,600182,13.92,247800,True,False
202304,sell,False,600239,1.8,1877200,True,False
202304,sell,False,600421,10.84,299900,True,False
202304,sell,False,600671,8.42,362800,True,False
202304,sell,False,603268,13.9,227800,True,False
202304,buy,False,002259,3.6,933300,True,False
202304,buy,False,600239,1.8,1866700,True,False
202304,buy,False,002569,6.09,551700,True,False
202304,buy,False,603268,13.9,241700,True,False
202304,buy,False,600182,13.92,241300,True,False
202304,buy,False,600671,8.42,399000,True,False
202304,buy,False,002200,9.96,337300,True,False
202304,buy,False,600421,10.84,309900,True,False
202304,buy,False,600052,4.86,691300,True,False
202304,buy,False,603389,5.35,628000,True,False
202305,sell,False,002200,8.51,337300,True,False
202305,sell,False,002259,3.53,933300,True,False
202305,sell,False,002569,5.53,551700,True,False
202305,sell,False,600052,4.9,691300,True,False
202305,sell,False,600182,14.63,241300,True,False
202305,sell,False,600239,2.17,1866700,True,False
202305,sell,False,600421,10.04,309900,True,False
202305,sell,False,600671,7.63,399000,True,False
202305,sell,False,603268,14.35,241700,True,False
202305,sell,False,603389,5.0,628000,True,False
202305,buy,False,002482,1.69,1949900,True,False
202305,buy,False,000711,1.52,2167900,True,False
202305,buy,False,603615,7.9,417100,True,False
202305,buy,False,603839,6.86,480300,True,False
202305,buy,False,000669,1.84,1790900,True,False
202305,buy,False,603928,10.91,302000,True,False
202305,buy,False,600421,10.04,328200,True,False
202305,buy,False,600289,2.76,1193900,True,False
202305,buy,False,002485,4.11,801700,True,False
202305,buy,False,601366,5.4,610200,True,False
202306,sell,False,000669,1.71,1790900,True,False
202306,sell,False,000711,1.41,2167900,True,False
202306,sell,False,002482,1.5,1949900,True,False
202306,sell,False,002485,3.95,801700,True,False
202306,sell,False,600289,2.32,1193900,True,False
202306,sell,False,600421,11.55,328200,True,False
202306,sell,False,601366,5.36,610200,True,False
202306,sell,False,603615,8.32,417100,True,False
202306,sell,False,603839,7.67,480300,True,False
202306,sell,False,603928,11.78,302000,True,False
202306,buy,False,002482,1.5,2183700,True,False
202306,buy,False,603159,13.93,235100,True,False
202306,buy,False,605178,20.29,161400,True,False
202306,buy,False,000669,1.71,1915500,True,False
202306,buy,False,002485,3.95,829200,True,False
202306,buy,False,600289,2.32,1411900,True,False
202306,buy,False,603001,5.76,568600,True,False
202306,buy,False,002700,4.61,710500,True,False
202306,buy,False,000796,3.35,977800,True,False
202306,buy,False,600234,6.14,533400,True,False
202307,sell,False,000669,1.74,1915500,True,False
202307,sell,False,000796,4.1,977800,True,False
202307,sell,False,002482,1.88,2183700,True,False
202307,sell,False,002485,4.13,829200,True,False
202307,sell,False,002700,4.52,710500,True,False
202307,sell,False,600234,6.02,533400,True,False
202307,sell,False,600289,2.36,1411900,True,False
202307,sell,False,603001,5.85,568600,True,False
202307,sell,False,603159,14.8,235100,True,False
202307,sell,False,605178,22.58,161400,True,False
202307,buy,False,002656,2.24,1566000,True,False
202307,buy,False,000669,1.74,2016000,True,False
202307,buy,False,600281,4.05,866100,True,False
202307,buy,False,603001,5.85,599600,True,False
202307,buy,False,002052,1.91,1836600,True,False
202307,buy,False,600289,2.36,1486400,True,False
202307,buy,False,002816,9.99,351100,True,False
202307,buy,False,603709,18.14,193300,True,False
202307,buy,False,600561,5.29,663100,True,False
202307,buy,False,000007,4.69,747900,True,False
202308,sell,False,000007,4.77,747900,True,False
202308,sell,False,000669,1.96,2016000,True,False
202308,sell,False,002052,1.91,1836600,True,False
202308,sell,False,002656,2.14,1566000,True,False
202308,sell,False,002816,10.01,351100,True,False
202308,sell,False,600281,4.36,866100,True,False
202308,sell,False,600289,2.68,1486400,True,False
202308,sell,False,600561,5.74,663100,True,False
202308,sell,False,603001,5.83,599600,True,False
202308,sell,False,603709,16.82,193300,True,False
202308,buy,False,002052,1.91,1895700,True,False
202308,buy,False,000504,11.91,304000,True,False
202308,buy,False,600423,3.4,1064900,True,False
202308,buy,False,002816,10.01,361700,True,False
202308,buy,False,600281,4.36,830400,True,False
202308,buy,False,002656,2.14,1692000,True,False
202308,buy,False,600289,2.68,1351000,True,False
202308,buy,False,000669,1.96,1847400,True,False
202308,buy,False,002005,1.39,2604900,True,False
202308,buy,False,000637,3.36,1077600,True,False
202309,sell,False,000504,11.1,304000,True,False
202309,sell,False,000637,3.33,1077600,True,False
202309,sell,False,000669,1.92,1847400,True,False
202309,sell,False,002005,1.35,2604900,True,False
202309,sell,False,002052,1.89,1895700,True,False
202309,sell,False,002656,2.1,1692000,True,False
202309,sell,False,002816,10.57,361700,True,False
202309,sell,False,600281,4.19,830400,True,False
202309,sell,False,600289,2.48,1351000,True,False
202309,sell,False,600423,3.29,1064900,True,False
202309,buy,False,600421,10.01,352800,True,False
202309,buy,False,002052,1.89,1868800,True,False
202309,buy,False,002656,2.1,1681900,True,False
202309,buy,False,002742,3.49,1012000,True,False
202309,buy,False,600265,16.9,209000,True,False
202309,buy,False,002313,6.6,535100,True,False
202309,buy,False,600281,4.19,842900,True,False
202309,buy,False,603557,2.46,1435800,True,False
202309,buy,False,002005,1.35,2616300,True,False
202309,buy,False,000007,5.1,692500,True,False
202310,sell,False,000007,4.46,692500,True,False
202310,sell,False,002005,1.41,2616300,True,False
202310,sell,False,002052,1.89,1868800,True,False
202310,sell,False,002313,7.37,535100,True,False
202310,sell,False,002656,2.11,1681900,True,False
202310,sell,False,002742,3.8,1012000,True,False
202310,sell,False,600265,17.02,209000,True,False
202310,sell,False,600281,4.25,842900,True,False
202310,sell,False,600421,9.93,352800,True,False
202310,sell,False,603557,2.46,1435800,True,False
202310,buy,False,600421,9.93,360700,True,False
202310,buy,False,002052,1.89,1895400,True,False
202310,buy,False,600661,8.55,419000,True,False
202310,buy,False,000504,10.95,327100,True,False
202310,buy,False,600265,17.02,210400,True,False
202310,buy,False,603021,5.59,640800,True,False
202310,buy,False,002742,3.8,942700,True,False
202310,buy,False,603557,2.46,1456200,True,False
202310,buy,False,600281,4.25,842900,True,False
202310,buy,False,600608,4.2,852900,True,False
202311,sell,False,000504,11.3,327100,True,False
202311,sell,False,002052,1.65,1895400,True,False
202311,sell,False,002742,3.49,942700,True,False
202311,sell,False,600265,17.06,210400,True,False
202311,sell,False,600281,4.34,842900,True,False
202311,sell,False,600421,9.86,360700,True,False
202311,sell,False,600608,4.11,852900,True,False
202311,sell,False,600661,8.63,419000,True,False
202311,sell,False,603021,5.6,640800,True,False
202311,sell,False,603557,2.23,1456200,True,False
202311,buy,False,600289,2.58,1351900,True,False
202311,buy,False,002200,7.4,471300,True,False
202311,buy,False,603021,5.6,622800,True,False
202311,buy,False,600281,4.34,803600,True,False
202311,buy,False,600421,9.86,353700,True,False
202311,buy,False,002052,1.65,2113900,True,False
202311,buy,False,002313,7.43,469400,True,False
202311,buy,False,603557,2.23,1564000,True,False
202311,buy,False,002005,1.42,2456200,True,False
202311,buy,False,603559,8.74,399000,True,False
202312,sell,False,002005,1.37,2456200,True,False
202312,sell,False,002052,1.84,2113900,True,False
202312,sell,False,002200,8.11,471300,True,False
202312,sell,False,002313,10.17,469400,True,False
202312,sell,False,600281,4.61,803600,True,False
202312,sell,False,600289,2.71,1351900,True,False
202312,sell,False,600421,10.59,353700,True,False
202312,sell,False,603021,6.05,622800,True,False
202312,sell,False,603557,2.31,1564000,True,False
202312,sell,False,603559,8.6,399000,True,False
202312,buy,False,600289,2.71,1394000,True,False
202312,buy,False,002742,3.44,1098200,True,False
202312,buy,False,002005,1.37,2757600,True,False
202312,buy,False,002200,8.11,465800,True,False
202312,buy,False,002052,1.84,2053200,True,False
202312,buy,False,603559,8.6,439200,True,False
202312,buy,False,603557,2.31,1635400,True,False
202312,buy,False,600421,10.59,356700,True,False
202312,buy,False,002569,8.51,443900,True,False
202312,buy,False,603007,4.66,810700,True,False
202401,sell,False,002005,1.37,2757600,True,False
202401,sell,False,002052,1.95,2053200,True,False
202401,sell,False,002200,9.03,465800,True,False
202401,sell,False,002569,7.48,443900,True,False
202401,sell,False,002742,3.38,1098200,True,False
202401,sell,False,600289,2.52,1394000,True,False
202401,sell,False,600421,11.31,356700,True,False
202401,sell,False,603007,5.52,810700,True,False
202401,sell,False,603557,2.2,1635400,True,False
202401,sell,False,603559,7.96,439200,True,False
202401,buy,False,002742,3.38,1128300,True,False
202401,buy,False,600289,2.52,1513400,True,False
202401,buy,False,603559,7.96,479100,True,False
202401,buy,False,600365,3.71,1028000,True,False
202401,buy,False,002005,1.37,2783800,True,False
202401,buy,False,002052,1.95,1955800,True,False
202401,buy,False,002200,9.03,422300,True,False
202401,buy,False,603557,2.2,1733500,True,False
202401,buy,False,603268,17.28,220700,True,False
202401,buy,False,002569,7.48,509800,True,False
202402,sell,False,002005,1.21,2783800,True,False
202402,sell,False,002052,2.1,1955800,True,False
202402,sell,False,002200,7.51,422300,True,False
202402,sell,False,002569,5.62,509800,True,False
202402,sell,False,002742,3.19,1128300,True,False
202402,sell,False,600289,1.54,1513400,True,False
202402,sell,False,600365,3.0,1028000,True,False
202402,sell,False,603268,16.73,220700,True,False
202402,sell,False,603557,1.64,1733500,True,False
202402,sell,False,603559,6.26,479100,True,False
202402,buy,False,603559,6.26,512100,True,False
202402,buy,False,600289,1.54,2081900,True,False
202402,buy,False,002005,1.21,2649800,True,False
202402,buy,False,600365,3.0,1068700,True,False
202402,buy,False,002309,2.28,1406200,True,False
202402,buy,False,002569,5.62,570500,True,False
202402,buy,False,600375,3.86,830600,True,False
202402,buy,False,002742,3.19,1005100,True,False
202402,buy,False,603117,2.89,1109400,True,False
202402,buy,False,002816,11.1,288800,True,False
202403,sell,False,002005,1.19,2649800,True,False
202403,sell,False,002309,2.28,1406200,True,False
202403,sell,False,002569,5.85,570500,True,False
202403,sell,False,002742,3.07,1005100,True,False
202403,sell,False,002816,9.9,288800,True,False
202403,sell,False,600289,1.48,2081900,True,False
202403,sell,False,600365,3.04,1068700,True,False
202403,sell,False,600375,6.12,830600,True,False
202403,sell,False,603117,3.19,1109400,True,False
202403,sell,False,603559,5.43,512100,True,False
202403,buy,False,600115,3.8,878300,True,False
202403,buy,False,002024,1.65,2022800,True,False
202403,buy,False,002221,10.16,328500,True,False
202403,buy,False,000959,3.31,1008300,True,False
202403,buy,False,600376,2.76,1209200,True,False
202403,buy,False,601880,1.48,2255100,True,False
202403,buy,False,600578,3.04,1097900,True,False
202403,buy,False,600547,21.69,153800,True,False
202403,buy,False,600654,2.46,1356700,True,False
202403,buy,False,600028,6.22,536600,True,False
202404,sell,False,000959,3.2,1008300,True,False
202404,sell,False,002024,1.59,2022800,True,False
202404,sell,False,002221,9.12,328500,True,False
202404,sell,False,600028,6.39,536600,True,False
202404,sell,False,600115,3.64,878300,True,False
202404,sell,False,600376,2.59,1209200,True,False
202404,sell,False,600547,28.8,153800,True,False
202404,sell,False,600578,3.36,1097900,True,False
202404,sell,False,600654,2.81,1356700,True,False
202404,sell,False,601880,1.4,2255100,True,False
202404,buy,False,601366,5.03,681600,True,False
202404,buy,False,603155,17.82,192400,True,False
202404,buy,False,002800,13.81,248200,True,False
202404,buy,False,603117,3.52,974000,True,False
202404,buy,False,603685,14.34,239100,True,False
202404,buy,False,002721,2.94,1166200,True,False
202404,buy,False,603351,22.48,152500,True,False
202404,buy,False,603819,13.06,262500,True,False
202404,buy,False,603823,7.67,447000,True,False
202404,buy,False,600365,2.85,1203000,True,False
202405,sell,False,002721,2.76,1166200,True,False
202405,sell,False,002800,15.05,248200,True,False
202405,sell,False,600365,2.72,1203000,True,False
202405,sell,False,601366,4.97,681600,True,False
202405,sell,False,603117,3.24,974000,True,False
202405,sell,False,603155,16.94,192400,True,False
202405,sell,False,603351,24.7,152500,True,False
202405,sell,False,603685,12.43,239100,True,False
202405,sell,False,603819,12.43,262500,True,False
202405,sell,False,603823,8.08,447000,True,False
202405,buy,False,603117,3.24,1038400,True,False
202405,buy,False,600608,3.81,883000,True,False
202405,buy,False,603001,4.67,720400,True,False
202405,buy,False,603385,6.2,542600,True,False
202405,buy,False,000752,6.69,502900,True,False
202405,buy,False,002650,2.59,1299000,True,False
202405,buy,False,603685,12.43,270600,True,False
202405,buy,False,002872,4.3,782400,True,False
202405,buy,False,002200,5.9,570200,True,False
202405,buy,False,600265,17.4,193300,True,False
202406,sell,False,000752,6.6,502900,True,False
202406,sell,False,002200,5.92,570200,True,False
202406,sell,False,002650,2.07,1299000,True,False
202406,sell,False,002872,3.77,782400,True,False
202406,sell,False,600265,18.03,193300,True,False
202406,sell,False,600608,2.62,883000,True,False
202406,sell,False,603001,5.05,720400,True,False
202406,sell,False,603117,3.11,1038400,True,False
202406,sell,False,603385,6.4,542600,True,False
202406,sell,False,603685,11.51,270600,True,False
202406,buy,False,603117,3.11,1015700,True,False
202406,buy,False,002200,5.92,533600,True,False
202406,buy,False,002259,2.63,1201100,True,False
202406,buy,False,000669,1.55,2038100,True,False
202406,buy,False,600608,2.62,1205700,True,False
202406,buy,False,603268,13.7,230500,True,False
202406,buy,False,603001,5.05,625500,True,False
202406,buy,False,002872,3.77,837900,True,False
202406,buy,False,600599,10.16,310900,True,False
202406,buy,False,600370,1.57,2012100,True,False
202407,sell,False,000669,1.26,2038100,True,False
202407,sell,False,002200,5.25,533600,True,False
202407,sell,False,002259,2.27,1201100,True,False
202407,sell,False,002872,3.26,837900,True,False
202407,sell,False,600370,1.3,2012100,True,False
202407,sell,False,600599,8.32,310900,True,False
202407,sell,False,600608,2.06,1205700,True,False
202407,sell,False,603001,4.56,625500,True,False
202407,sell,False,603117,4.31,1015700,True,False
202407,sell,False,603268,13.61,230500,True,False
202407,buy,False,600673,7.05,409600,True,False
202407,buy,False,603103,13.71,210600,True,False
202407,buy,False,000981,1.36,2123700,True,False
202407,buy,False,600221,1.04,2777200,True,False
202407,buy,False,601021,56.31,51200,True,False
202407,buy,False,002259,2.27,1272400,True,False
202407,buy,False,600828,2.36,1223800,True,False
202407,buy,False,002200,5.25,550100,True,False
202407,buy,False,603317,11.43,252600,True,False
202407,buy,False,601857,10.29,280600,True,False
202408,sell,False,000981,1.28,2123700,True,False
202408,sell,False,002200,5.31,550100,True,False
202408,sell,False,002259,2.39,1272400,True,False
202408,sell,False,600221,1.1,2777200,True,False
202408,sell,False,600673,6.92,409600,True,False
202408,sell,False,600828,2.44,1223800,True,False
202408,sell,False,601021,54.15,51200,True,False
202408,sell,False,601857,9.07,280600,True,False
202408,sell,False,603103,12.94,210600,True,False
202408,sell,False,603317,10.7,252600,True,False
202408,buy,False,002259,2.39,1184500,True,False
202408,buy,False,002200,5.31,533100,True,False
202408,buy,False,000669,1.37,2066500,True,False
202408,buy,False,603059,20.9,135400,True,False
202408,buy,False,603001,4.35,650800,True,False
202408,buy,False,600865,6.82,415100,True,False
202408,buy,False,600423,2.43,1165000,True,False
202408,buy,False,603578,11.48,246600,True,False
202408,buy,False,600828,2.44,1160200,True,False
202408,buy,False,600599,8.68,326100,True,False
202409,sell,False,000669,1.4,2066500,True,False
202409,sell,False,002200,4.96,533100,True,False
202409,sell,False,002259,2.53,1184500,True,False
202409,sell,False,600423,2.34,1165000,True,False
202409,sell,False,600599,10.07,326100,True,False
202409,sell,False,600828,2.48,1160200,True,False
202409,sell,False,600865,6.4,415100,True,False
202409,sell,False,603001,4.33,650800,True,False
202409,sell,False,603059,19.8,135400,True,False
202409,sell,False,603578,10.76,246600,True,False
202409,buy,False,605300,10.59,266600,True,False
202409,buy,False,600815,1.94,1455300,True,False
202409,buy,False,605028,12.36,228400,True,False
202409,buy,False,600983,6.89,409700,True,False
202409,buy,False,000910,6.12,461300,True,False
202409,buy,False,002259,2.53,1115900,True,False
202409,buy,False,603578,10.76,262300,True,False
202409,buy,False,605259,12.53,225300,True,False
202409,buy,False,002391,4.51,626000,True,False
202409,buy,False,003016,6.2,455300,True,False
202410,sell,False,000910,8.14,461300,True,False
202410,sell,False,002259,2.72,1115900,True,False
202410,sell,False,002391,5.73,626000,True,False
202410,sell,False,003016,7.77,455300,True,False
202410,sell,False,600815,2.55,1455300,True,False
202410,sell,False,600983,8.91,409700,True,False
202410,sell,False,603578,13.71,262300,True,False
202410,sell,False,605028,16.11,228400,True,False
202410,sell,False,605259,16.1,225300,True,False
202410,sell,False,605300,13.95,266600,True,False
202410,buy,False,002259,2.72,1319900,True,False
202410,buy,False,002200,5.83,615800,True,False
202410,buy,False,600569,1.96,1831700,True,False
202410,buy,False,000698,3.57,1005600,True,False
202410,buy,False,600403,3.51,1022800,True,False
202410,buy,False,600793,11.22,319900,True,False
202410,buy,False,600115,4.49,799500,True,False
202410,buy,False,002482,2.02,1777200,True,False
202410,buy,False,600397,2.57,1396900,True,False
202410,buy,False,002431,2.12,1693400,True,False
202411,sell,False,000698,3.38,1005600,True,False
202411,sell,False,002200,5.99,615800,True,False
202411,sell,False,002259,2.56,1319900,True,False
202411,sell,False,002431,2.26,1693400,True,False
202411,sell,False,002482,1.86,1777200,True,False
202411,sell,False,600115,3.83,799500,True,False
202411,sell,False,600397,2.55,1396900,True,False
202411,sell,False,600403,3.32,1022800,True,False
202411,sell,False,600569,2.04,1831700,True,False
202411,sell,False,600793,10.9,319900,True,False
202411,buy,False,603557,2.03,1716400,True,False
202411,buy,False,002052,3.24,1075400,True,False
202411,buy,False,002200,5.99,581700,True,False
202411,buy,False,000669,1.51,2307500,True,False
202411,buy,False,600800,2.72,1281000,True,False
202411,buy,False,002868,16.65,209200,True,False
202411,buy,False,600793,10.9,319600,True,False
202411,buy,False,002069,3.21,1085500,True,False
202411,buy,False,002905,6.6,527900,True,False
202411,buy,False,600569,2.04,1708000,True,False
202412,sell,False,000669,1.87,2307500,True,False
202412,sell,False,002052,5.29,1075400,True,False
202412,sell,False,002069,3.78,1085500,True,False
202412,sell,False,002200,6.44,581700,True,False
202412,sell,False,002868,16.7,209200,True,False
202412,sell,False,002905,7.43,527900,True,False
202412,sell,False,600569,1.86,1708000,True,False
202412,sell,False,600793,13.07,319600,True,False
202412,sell,False,600800,3.63,1281000,True,False
202412,sell,False,603557,2.29,1716400,True,False
202412,buy,False,002052,5.29,778900,True,False
202412,buy,False,002200,6.44,639800,True,False
202412,buy,False,603557,2.29,1799400,True,False
202412,buy,False,603007,12.85,320600,True,False
202412,buy,False,000669,1.87,2203500,True,False
202412,buy,False,603559,10.8,381500,True,False
202412,buy,False,603959,2.9,1420900,True,False
202412,buy,False,000615,3.73,1104700,True,False
202412,buy,False,000609,2.46,1675000,True,False
202412,buy,False,600800,3.63,1135100,True,False
202501,sell,False,000609,2.53,1675000,True,False
202501,sell,False,000615,3.87,1104700,True,False
202501,sell,False,000669,2.07,2203500,True,False
202501,sell,False,002052,5.95,778900,True,False
202501,sell,False,002200,6.06,639800,True,False
202501,sell,False,600800,3.04,1135100,True,False
202501,sell,False,603007,10.56,320600,True,False
202501,sell,False,603557,2.44,1799400,True,False
202501,sell,False,603559,9.53,381500,True,False
202501,sell,False,603959,4.68,1420900,True,False
202501,buy,False,002200,6.06,711200,True,False
202501,buy,False,603557,2.44,1766400,True,False
202501,buy,False,600831,2.53,1703600,True,False
202501,buy,False,603559,9.53,452200,True,False
202501,buy,False,603007,10.56,408100,True,False
202501,buy,False,000669,2.07,2082100,True,False
202501,buy,False,002259,2.36,1826300,True,False
202501,buy,False,600610,4.23,1018900,True,False
202501,buy,False,603959,4.68,920900,True,False
202501,buy,False,600231,1.79,2407800,True,False
202502,sell,False,000669,2.12,2082100,True,False
202502,sell,False,002200,5.05,711200,True,False
202502,sell,False,002259,2.53,1826300,True,False
202502,sell,False,600231,1.75,2407800,True,False
202502,sell,False,600610,4.01,1018900,True,False
202502,sell,False,600831,2.52,1703600,True,False
202502,sell,False,603007,9.68,408100,True,False
202502,sell,False,603557,2.19,1766400,True,False
202502,sell,False,603559,6.98,452200,True,False
202502,sell,False,603959,3.99,920900,True,False
202502,buy,False,600831,2.52,1582100,True,False
202502,buy,False,002200,5.05,789500,True,False
202502,buy,False,603559,6.98,571200,True,False
202502,buy,False,600231,1.75,2278300,True,False
202502,buy,False,002259,2.53,1575900,True,False
202502,buy,False,603828,3.34,1193700,True,False
202502,buy,False,603557,2.19,1820500,True,False
202502,buy,False,600608,2.91,1370100,True,False
202502,buy,False,603007,9.68,411800,True,False
202502,buy,False,600671,10.0,398700,True,False
202503,sell,False,002200,5.27,789500,True,False
202503,sell,False,002259,2.46,1575900,True,False
202503,sell,False,600231,1.83,2278300,True,False
202503,sell,False,600608,3.58,1370100,True,False
202503,sell,False,600671,9.96,398700,True,False
202503,sell,False,600831,2.64,1582100,True,False
202503,sell,False,603007,8.72,411800,True,False
202503,sell,False,603557,2.14,1820500,True,False
202503,sell,False,603559,8.29,571200,True,False
202503,sell,False,603828,3.23,1193700,True,False
202503,buy,False,600831,2.64,1565800,True,False
202503,buy,False,002200,5.27,784400,True,False
202503,buy,False,603559,8.29,498600,True,False
202503,buy,False,603959,3.93,1051800,True,False
202503,buy,False,000609,2.67,1548200,True,False
202503,buy,False,603557,2.14,1931700,True,False
202503,buy,False,600753,5.29,781400,True,False
202503,buy,False,000972,3.22,1283800,True,False
202503,buy,False,002528,2.62,1577800,True,False
202503,buy,False,002005,1.86,2222500,True,False
202504,sell,False,000609,2.35,1548200,True,False
202504,sell,False,000972,2.87,1283800,True,False
202504,sell,False,002005,1.71,2222500,True,False
202504,sell,False,002200,5.54,784400,True,False
202504,sell,False,002528,2.33,1577800,True,False
202504,sell,False,600753,5.2,781400,True,False
202504,sell,False,600831,2.71,1565800,True,False
202504,sell,False,603557,2.19,1931700,True,False
202504,sell,False,603559,7.4,498600,True,False
202504,sell,False,603959,3.78,1051800,True,False
202504,buy,False,603557,2.19,1796700,True,False
202504,buy,False,600831,2.71,1452000,True,False
202504,buy,False,600136,2.01,1957600,True,False
202504,buy,False,002200,5.54,710200,True,False
202504,buy,False,603559,7.4,531700,True,False
202504,buy,False,000669,1.82,2162000,True,False
202504,buy,False,002647,5.74,685500,True,False
202504,buy,False,002259,2.35,1674400,True,False
202504,buy,False,002005,1.71,2301100,True,False
202504,buy,False,000609,2.35,1674400,True,False
202505,sell,False,000609,2.33,1674400,True,False
202505,sell,False,000669,2.0,2162000,True,False
202505,sell,False,002005,1.74,2301100,True,False
202505,sell,False,002200,8.19,710200,True,False
202505,sell,False,002259,3.2,1674400,True,False
202505,sell,False,002647,5.03,685500,True,False
