date,type,limit,target,price,count,completed,canceled
202505,buy,False,603800,23.2,211400,True,False
202505,buy,False,603059,21.69,226100,True,False
202505,buy,False,002581,6.91,709800,True,False
202506,sell,False,002581,8.01,709800,True,False
202506,sell,False,600107,3.99,1446900,True,False
202506,sell,False,603059,24.87,226100,True,False
202506,sell,False,603800,22.78,211400,True,False
202506,sell,False,605080,27.05,187900,True,False
202506,buy,False,002490,3.93,1373100,True,False
202506,buy,False,002951,8.51,634100,True,False
202506,buy,False,605298,12.46,433100,True,False
202506,buy,False,600234,6.98,773100,True,False
202506,buy,False,603909,9.22,585300,True,False
202507,sell,False,002490,6.44,1373100,True,False
202507,sell,False,002951,15.9,634100,True,False
202507,sell,False,600234,7.56,773100,True,False
202507,sell,False,603909,9.75,585300,True,False
202507,sell,False,605298,14.6,433100,True,False
202507,buy,False,603992,21.78,337900,True,False
202507,buy,False,000633,6.77,1087100,True,False
202507,buy,False,603877,14.58,504800,True,False
202507,buy,False,603898,10.99,669700,True,False
202507,buy,False,600080,7.08,1039500,True,False
202508,sell,False,000633,6.11,1087100,True,False
202508,sell,False,600080,7.7,1039500,True,False
202508,sell,False,603877,14.56,504800,True,False
202508,sell,False,603898,9.66,669700,True,False
202508,sell,False,603992,28.41,337900,True,False
202508,buy,False,603898,9.66,788100,True,False
202508,buy,False,603365,17.34,439000,True,False
202508,buy,False,603551,10.73,709500,True,False
202508,buy,False,603790,16.9,450500,True,False
202508,buy,False,002694,4.7,1619900,True,False
202509,sell,False,002694,4.31,1619900,True,False
202509,sell,False,603365,17.07,439000,True,False
202509,sell,False,603551,12.2,709500,True,False
202509,sell,False,603790,18.64,450500,True,False
202509,sell,False,603898,10.9,788100,True,False
202509,buy,False,603058,8.82,909700,True,False
202509,buy,False,603172,16.12,497700,True,False
202509,buy,False,001336,22.04,364000,True,False
202509,buy,False,002856,10.26,782000,True,False
202509,buy,False,603073,16.89,475000,True,False
202510,sell,False,001336,23.21,364000,True,False
202510,sell,False,002856,10.48,782000,True,False
202510,sell,False,603058,9.95,909700,True,False
202510,sell,False,603073,17.45,475000,True,False
202510,sell,False,603172,17.63,497700,True,False
202510,buy,False,002743,4.98,1717400,True,False
202510,buy,False,603848,19.27,443800,True,False
202510,buy,False,001238,51.51,166000,True,False
202510,buy,False,002890,14.51,589400,True,False
202510,buy,False,603898,10.09,847600,True,False
202511,sell,False,001238,49.37,166000,True,False
202511,sell,False,002743,5.5,1717400,True,False
202511,sell,False,002890,15.67,589400,True,False
202511,sell,False,603848,21.49,443800,True,False
202511,sell,False,603898,10.66,847600,True,False
202511,buy,False,001238,49.37,184100,True,False
202511,buy,False,603159,25.48,356700,True,False
202511,buy,False,603790,20.24,449100,True,False
202511,buy,False,002723,8.0,1136300,True,False
202511,buy,False,002193,5.63,1614700,True,False
202512,sell,False,001238,52.31,184100,True,False
202512,sell,False,002193,6.17,1614700,True,False
202512,sell,False,002723,7.89,1136300,True,False
202512,sell,False,603159,23.81,356700,True,False
202512,sell,False,603790,19.65,449100,True,False
202512,buy,False,001400,60.11,152600,True,False
202512,buy,False,002963,15.64,586700,True,False
202512,buy,False,603373,42.64,215200,True,False
202512,buy,False,001358,27.12,338300,True,False
202512,buy,False,002890,15.31,599300,True,False
202601,sell,False,001358,25.76,338300,True,False
202601,sell,False,001400,81.76,152600,True,False
202601,sell,False,002890,14.67,599300,True,False
202601,sell,False,002963,14.89,586700,True,False
202601,sell,False,603373,38.63,215200,True,False
202601,buy,False,600800,3.46,2719000,True,False
202601,buy,False,603880,6.23,1510000,True,False
202601,buy,False,603351,26.12,360100,True,False
202601,buy,False,603255,29.59,317900,True,False
202601,buy,False,600847,11.66,806800,True,False
