date,type,limit,target,price,count,completed,canceled
202210,sell,False,002946,10.91,144200,True,False
202210,sell,False,600019,5.26,325400,True,False
202210,sell,False,600236,5.87,278700,True,False
202210,sell,False,600966,6.91,236800,True,False
202210,sell,False,601968,7.59,207500,True,False
202210,sell,False,603992,13.46,118900,True,False
202210,buy,False,000050,8.55,187800,True,False
202210,buy,False,002429,3.26,492600,True,False
202210,buy,False,601968,7.59,211500,True,False
202210,buy,False,600236,5.87,273500,True,False
202210,buy,False,600019,5.26,305300,True,False
202210,buy,False,603992,13.46,119300,True,False
202210,buy,False,600966,6.91,232400,True,False
202210,buy,False,002946,10.91,147200,True,False
202210,buy,False,000883,4.39,365800,True,False
202210,buy,False,000028,29.54,54300,True,False
202211,sell,False,000028,31.89,54300,True,False
202211,sell,False,000050,8.88,187800,True,False
202211,sell,False,000883,4.17,365800,True,False
202211,sell,False,002429,3.45,492600,True,False
202211,sell,False,002946,10.28,147200,True,False
202211,sell,False,600019,4.8,305300,True,False
202211,sell,False,600236,6.29,273500,True,False
202211,sell,False,600966,6.53,232400,True,False
202211,sell,False,601968,6.7,211500,True,False
202211,sell,False,603992,12.96,119300,True,False
202211,buy,False,000429,7.03,224800,True,False
202211,buy,False,601298,5.35,295400,True,False
202211,buy,False,600007,13.64,115800,True,False
202211,buy,False,600025,6.36,248500,True,False
202211,buy,False,603326,7.01,225500,True,False
202211,buy,False,603992,12.96,121900,True,False
202211,buy,False,600023,3.34,473200,True,False
202211,buy,False,600162,1.68,940900,True,False
202211,buy,False,600959,2.84,556600,True,False
202211,buy,False,000900,3.86,409500,True,False
202212,sell,False,000429,7.56,224800,True,False
202212,sell,False,000900,4.24,409500,True,False
202212,sell,False,600007,16.68,115800,True,False
202212,sell,False,600023,3.54,473200,True,False
202212,sell,False,600025,6.77,248500,True,False
202212,sell,False,600162,2.09,940900,True,False
202212,sell,False,600959,3.08,556600,True,False
202212,sell,False,601298,5.68,295400,True,False
202212,sell,False,603326,8.09,225500,True,False
202212,sell,False,603992,15.77,121900,True,False
202212,buy,False,000429,7.56,235800,True,False
202212,buy,False,601298,5.68,313900,True,False
202212,buy,False,600025,6.77,263400,True,False
202212,buy,False,600023,3.54,503700,True,False
202212,buy,False,601339,5.47,326000,True,False
202212,buy,False,603326,8.09,220400,True,False
202212,buy,False,603992,15.77,113000,True,False
202212,buy,False,600959,3.08,579000,True,False
202212,buy,False,000598,5.1,349600,True,False
202212,buy,False,603228,21.1,84500,True,False
202301,sell,False,000429,7.92,235800,True,False
202301,sell,False,000598,4.91,349600,True,False
202301,sell,False,600023,3.49,503700,True,False
202301,sell,False,600025,6.62,263400,True,False
202301,sell,False,600959,2.98,579000,True,False
202301,sell,False,601298,5.6,313900,True,False
202301,sell,False,601339,5.67,326000,True,False
202301,sell,False,603228,20.25,84500,True,False
202301,sell,False,603326,8.08,220400,True,False
202301,sell,False,603992,16.05,113000,True,False
202301,buy,False,603992,16.05,110400,True,False
202301,buy,False,601298,5.6,316500,True,False
202301,buy,False,601163,12.21,145100,True,False
202301,buy,False,603326,8.08,219400,True,False
202301,buy,False,600025,6.62,267700,True,False
202301,buy,False,000429,7.92,223800,True,False
202301,buy,False,603228,20.25,87500,True,False
202301,buy,False,600023,3.49,507900,True,False
202301,buy,False,000598,4.91,361000,True,False
202301,buy,False,601339,5.67,312600,True,False
202302,sell,False,000429,7.83,223800,True,False
202302,sell,False,000598,5.02,361000,True,False
202302,sell,False,600023,3.54,507900,True,False
202302,sell,False,600025,6.68,267700,True,False
202302,sell,False,601163,13.38,145100,True,False
202302,sell,False,601298,5.75,316500,True,False
202302,sell,False,601339,5.62,312600,True,False
202302,sell,False,603228,21.86,87500,True,False
202302,sell,False,603326,8.93,219400,True,False
202302,sell,False,603992,15.98,110400,True,False
202302,buy,False,000429,7.83,233800,True,False
202302,buy,False,601298,5.75,318400,True,False
202302,buy,False,601339,5.62,325700,True,False
202302,buy,False,603228,21.86,83700,True,False
202302,buy,False,600025,6.68,274000,True,False
202302,buy,False,600023,3.54,517200,True,False
202302,buy,False,603706,14.5,126200,True,False
202302,buy,False,601866,2.52,726500,True,False
202302,buy,False,000598,5.02,364700,True,False
202302,buy,False,600968,3.19,573900,True,False
202303,sell,False,000429,7.86,233800,True,False
202303,sell,False,000598,5.14,364700,True,False
202303,sell,False,600023,3.79,517200,True,False
202303,sell,False,600025,7.11,274000,True,False
202303,sell,False,600968,3.27,573900,True,False
202303,sell,False,601298,5.76,318400,True,False
202303,sell,False,601339,6.78,325700,True,False
202303,sell,False,601866,2.51,726500,True,False
202303,sell,False,603228,23.96,83700,True,False
202303,sell,False,603706,14.79,126200,True,False
202303,buy,False,000958,4.53,424700,True,False
202303,buy,False,600023,3.79,507600,True,False
202303,buy,False,600007,17.77,108200,True,False
202303,buy,False,600025,7.11,270600,True,False
202303,buy,False,601298,5.76,334000,True,False
202303,buy,False,000429,7.86,244700,True,False
202303,buy,False,600968,3.27,588300,True,False
202303,buy,False,603992,18.12,106100,True,False
202303,buy,False,601866,2.51,766500,True,False
202303,buy,False,000598,5.14,374300,True,False
202304,sell,False,000429,7.58,244700,True,False
202304,sell,False,000598,5.1,374300,True,False
202304,sell,False,000958,4.28,424700,True,False
202304,sell,False,600007,16.93,108200,True,False
202304,sell,False,600023,3.59,507600,True,False
202304,sell,False,600025,7.06,270600,True,False
202304,sell,False,600968,3.34,588300,True,False
202304,sell,False,601298,6.34,334000,True,False
202304,sell,False,601866,2.46,766500,True,False
202304,sell,False,603992,16.61,106100,True,False
202304,buy,False,600023,3.59,525900,True,False
202304,buy,False,600025,7.06,267400,True,False
202304,buy,False,000958,4.28,441100,True,False
202304,buy,False,600162,1.81,1043100,True,False
202304,buy,False,603992,16.61,113600,True,False
202304,buy,False,601163,13.18,143200,True,False
202304,buy,False,600618,10.0,188800,True,False
202304,buy,False,603228,25.67,73500,True,False
202304,buy,False,001979,13.67,138100,True,False
202304,buy,False,000598,5.1,370200,True,False
202305,sell,False,000598,5.21,370200,True,False
202305,sell,False,000958,4.27,441100,True,False
202305,sell,False,001979,13.5,138100,True,False
202305,sell,False,600023,4.49,525900,True,False
202305,sell,False,600025,6.94,267400,True,False
202305,sell,False,600162,1.93,1043100,True,False
202305,sell,False,600618,9.48,188800,True,False
202305,sell,False,601163,14.84,143200,True,False
202305,sell,False,603228,23.47,73500,True,False
202305,sell,False,603992,15.54,113600,True,False
202305,buy,False,600084,7.73,249800,True,False
202305,buy,False,002608,6.32,305600,True,False
202305,buy,False,600635,3.05,633300,True,False
202305,buy,False,601898,8.89,217200,True,False
202305,buy,False,601107,4.2,459900,True,False
202305,buy,False,600606,2.85,677700,True,False
202305,buy,False,600611,3.07,629100,True,False
202305,buy,False,600221,1.71,1129500,True,False
202305,buy,False,600309,91.89,21000,True,False
202305,buy,False,603116,5.41,357000,True,False
202306,sell,False,002608,7.53,305600,True,False
202306,sell,False,600084,7.34,249800,True,False
202306,sell,False,600221,1.69,1129500,True,False
202306,sell,False,600309,82.27,21000,True,False
202306,sell,False,600606,2.89,677700,True,False
202306,sell,False,600611,3.12,629100,True,False
202306,sell,False,600635,3.29,633300,True,False
202306,sell,False,601107,4.13,459900,True,False
202306,sell,False,601898,8.14,217200,True,False
202306,sell,False,603116,5.91,357000,True,False
202306,buy,False,600084,7.34,266400,True,False
202306,buy,False,002608,7.53,259700,True,False
202306,buy,False,601816,5.72,341900,True,False
202306,buy,False,603327,11.3,173000,True,False
202306,buy,False,601968,6.31,309900,True,False
202306,buy,False,600309,82.27,23700,True,False
202306,buy,False,603223,19.6,99700,True,False
202306,buy,False,002352,47.3,41300,True,False
202306,buy,False,600221,1.69,1157200,True,False
202306,buy,False,601898,8.14,240200,True,False
202307,sell,False,002352,45.15,41300,True,False
202307,sell,False,002608,7.61,259700,True,False
202307,sell,False,600084,7.66,266400,True,False
202307,sell,False,600221,1.59,1157200,True,False
202307,sell,False,600309,87.85,23700,True,False
202307,sell,False,601816,5.28,341900,True,False
202307,sell,False,601898,8.48,240200,True,False
202307,sell,False,601968,7.22,309900,True,False
202307,sell,False,603223,13.76,99700,True,False
202307,sell,False,603327,11.9,173000,True,False
202307,buy,False,600084,7.66,252300,True,False
202307,buy,False,000031,3.67,526600,True,False
202307,buy,False,600886,12.66,152600,True,False
202307,buy,False,601816,5.28,366000,True,False
202307,buy,False,600221,1.59,1215400,True,False
202307,buy,False,601898,8.48,227900,True,False
202307,buy,False,603223,13.76,140400,True,False
202307,buy,False,002352,45.15,42800,True,False
202307,buy,False,600309,87.85,21900,True,False
202307,buy,False,601933,3.12,619400,True,False
202308,sell,False,000031,4.43,526600,True,False
202308,sell,False,002352,49.75,42800,True,False
202308,sell,False,600084,7.95,252300,True,False
202308,sell,False,600221,1.68,1215400,True,False
202308,sell,False,600309,97.2,21900,True,False
202308,sell,False,600886,12.72,152600,True,False
202308,sell,False,601816,5.49,366000,True,False
202308,sell,False,601898,8.39,227900,True,False
202308,sell,False,601933,3.49,619400,True,False
202308,sell,False,603223,13.68,140400,True,False
202308,buy,False,600084,7.95,259000,True,False
202308,buy,False,002608,7.2,286000,True,False
202308,buy,False,600812,5.78,356200,True,False
202308,buy,False,000813,3.1,664300,True,False
202308,buy,False,000883,4.64,443800,True,False
202308,buy,False,600886,12.72,161900,True,False
202308,buy,False,603223,13.68,150500,True,False
202308,buy,False,002352,49.75,41300,True,False
202308,buy,False,601898,8.39,245400,True,False
202308,buy,False,600309,97.2,21100,True,False
202309,sell,False,000813,3.12,664300,True,False
202309,sell,False,000883,4.36,443800,True,False
202309,sell,False,002352,43.5,41300,True,False
202309,sell,False,002608,6.99,286000,True,False
202309,sell,False,600084,7.81,259000,True,False
202309,sell,False,600309,93.75,21100,True,False
202309,sell,False,600812,5.48,356200,True,False
202309,sell,False,600886,12.63,161900,True,False
202309,sell,False,601898,8.08,245400,True,False
202309,sell,False,603223,10.14,150500,True,False
202309,buy,False,002608,6.99,276400,True,False
202309,buy,False,600236,5.52,350100,True,False
202309,buy,False,600025,7.25,266500,True,False
202309,buy,False,600828,3.82,505900,True,False
202309,buy,False,600098,6.05,319400,True,False
202309,buy,False,600642,6.55,295000,True,False
202309,buy,False,002440,6.97,277200,True,False
202309,buy,False,603868,68.02,28400,True,False
202309,buy,False,600398,7.64,252900,True,False
202309,buy,False,601158,5.45,354500,True,False
202310,sell,False,002440,7.0,277200,True,False
202310,sell,False,002608,7.06,276400,True,False
202310,sell,False,600025,7.42,266500,True,False
202310,sell,False,600098,6.04,319400,True,False
202310,sell,False,600236,5.6,350100,True,False
202310,sell,False,600398,7.66,252900,True,False
202310,sell,False,600642,6.36,295000,True,False
202310,sell,False,600828,3.82,505900,True,False
202310,sell,False,601158,5.55,354500,True,False
202310,sell,False,603868,69.35,28400,True,False
202310,buy,False,601139,6.89,282200,True,False
202310,buy,False,002608,7.06,275400,True,False
202310,buy,False,600025,7.42,262000,True,False
202310,buy,False,600236,5.6,347200,True,False
202310,buy,False,603010,10.52,184800,True,False
202310,buy,False,002010,5.24,371000,True,False
202310,buy,False,000009,10.4,186900,True,False
202310,buy,False,600828,3.82,509000,True,False
202310,buy,False,002001,16.18,120100,True,False
202310,buy,False,600989,14.25,136400,True,False
202311,sell,False,000009,10.34,186900,True,False
202311,sell,False,002001,16.19,120100,True,False
202311,sell,False,002010,4.98,371000,True,False
202311,sell,False,002608,7.14,275400,True,False
202311,sell,False,600025,7.69,262000,True,False
202311,sell,False,600236,5.5,347200,True,False
202311,sell,False,600828,3.73,509000,True,False
202311,sell,False,600989,14.44,136400,True,False
202311,sell,False,601139,6.79,282200,True,False
202311,sell,False,603010,11.36,184800,True,False
202311,buy,False,601158,5.65,345200,True,False
202311,buy,False,601880,1.51,1291600,True,False
202311,buy,False,601808,15.62,124800,True,False
202311,buy,False,002608,7.14,273100,True,False
202311,buy,False,000027,6.2,314500,True,False
202311,buy,False,600346,14.63,133300,True,False
202311,buy,False,600548,9.78,199400,True,False
202311,buy,False,600578,2.99,652300,True,False
202311,buy,False,600426,32.24,60400,True,False
202311,buy,False,600886,12.22,159600,True,False
202312,sell,False,000027,6.12,314500,True,False
202312,sell,False,002608,6.74,273100,True,False
202312,sell,False,600346,14.05,133300,True,False
202312,sell,False,600426,29.88,60400,True,False
202312,sell,False,600548,9.57,199400,True,False
202312,sell,False,600578,2.99,652300,True,False
202312,sell,False,600886,12.45,159600,True,False
202312,sell,False,601158,5.84,345200,True,False
202312,sell,False,601808,14.85,124800,True,False
202312,sell,False,601880,1.51,1291600,True,False
202312,buy,False,601808,14.85,128700,True,False
202312,buy,False,600886,12.45,153500,True,False
202312,buy,False,600028,5.45,350700,True,False
202312,buy,False,002608,6.74,283500,True,False
202312,buy,False,603515,18.4,103800,True,False
202312,buy,False,601139,6.76,282700,True,False
202312,buy,False,601158,5.84,327300,True,False
202312,buy,False,601880,1.51,1265800,True,False
202312,buy,False,600346,14.05,136000,True,False
202312,buy,False,600548,9.57,199700,True,False
202401,sell,False,002608,6.58,283500,True,False
202401,sell,False,600028,5.58,350700,True,False
202401,sell,False,600346,13.18,136000,True,False
202401,sell,False,600548,8.98,199700,True,False
202401,sell,False,600886,13.15,153500,True,False
202401,sell,False,601139,6.86,282700,True,False
202401,sell,False,601158,5.65,327300,True,False
202401,sell,False,601808,14.62,128700,True,False
202401,sell,False,601880,1.45,1265800,True,False
202401,sell,False,603515,17.4,103800,True,False
202401,buy,False,601808,14.62,128100,True,False
202401,buy,False,600028,5.58,335800,True,False
202401,buy,False,000959,3.46,541600,True,False
202401,buy,False,601880,1.45,1292500,True,False
202401,buy,False,002608,6.58,284800,True,False
202401,buy,False,603515,17.4,107700,True,False
202401,buy,False,603848,15.49,120900,True,False
202401,buy,False,600578,2.95,635300,True,False
202401,buy,False,600346,13.18,142200,True,False
202401,buy,False,601158,5.65,331700,True,False
202402,sell,False,000959,3.17,541600,True,False
202402,sell,False,002608,6.9,284800,True,False
202402,sell,False,600028,5.91,335800,True,False
202402,sell,False,600346,11.7,142200,True,False
202402,sell,False,600578,2.93,635300,True,False
202402,sell,False,601158,5.82,331700,True,False
202402,sell,False,601808,15.3,128100,True,False
202402,sell,False,601880,1.37,1292500,True,False
202402,sell,False,603515,15.74,107700,True,False
202402,sell,False,603848,14.76,120900,True,False
202402,buy,False,000410,5.94,308700,True,False
202402,buy,False,601229,6.39,286900,True,False
202402,buy,False,603638,13.65,134300,True,False
202402,buy,False,600058,8.52,215200,True,False
202402,buy,False,002736,7.99,229500,True,False
202402,buy,False,601998,6.23,294300,True,False
202402,buy,False,600673,6.12,299600,True,False
202402,buy,False,601777,2.91,630100,True,False
202402,buy,False,603256,6.43,285100,True,False
202402,buy,False,600370,2.02,907700,True,False
202403,sell,False,000410,7.09,308700,True,False
202403,sell,False,002736,8.62,229500,True,False
202403,sell,False,600058,8.57,215200,True,False
202403,sell,False,600370,2.0,907700,True,False
202403,sell,False,600673,7.49,299600,True,False
202403,sell,False,601229,6.52,286900,True,False
202403,sell,False,601777,3.29,630100,True,False
202403,sell,False,601998,6.4,294300,True,False
202403,sell,False,603256,6.24,285100,True,False
202403,sell,False,603638,16.19,134300,True,False
202403,buy,False,600548,9.04,219600,True,False
202403,buy,False,600346,12.72,156000,True,False
202403,buy,False,600578,3.04,653000,True,False
202403,buy,False,601808,14.64,135600,True,False
202403,buy,False,601139,6.81,291500,True,False
202403,buy,False,600028,6.22,319100,True,False
202403,buy,False,603515,16.42,120900,True,False
202403,buy,False,601880,1.48,1341400,True,False
202403,buy,False,600309,79.2,25000,True,False
202403,buy,False,600886,14.37,138100,True,False
202404,sell,False,600028,6.39,319100,True,False
202404,sell,False,600309,83.4,25000,True,False
202404,sell,False,600346,14.06,156000,True,False
202404,sell,False,600548,9.66,219600,True,False
202404,sell,False,600578,3.36,653000,True,False
202404,sell,False,600886,15.04,138100,True,False
202404,sell,False,601139,7.49,291500,True,False
202404,sell,False,601808,19.2,135600,True,False
202404,sell,False,601880,1.4,1341400,True,False
202404,sell,False,603515,16.25,120900,True,False
202404,buy,False,600886,15.04,141900,True,False
202404,buy,False,002221,9.12,234000,True,False
202404,buy,False,600299,8.71,245100,True,False
202404,buy,False,603515,16.25,131300,True,False
202404,buy,False,605116,22.0,97000,True,False
202404,buy,False,600346,14.06,151800,True,False
202404,buy,False,601158,5.7,374500,True,False
202404,buy,False,002608,7.9,270200,True,False
202404,buy,False,601766,6.84,312100,True,False
202404,buy,False,000959,3.2,667100,True,False
202405,sell,False,000959,3.22,667100,True,False
202405,sell,False,002221,9.26,234000,True,False
202405,sell,False,002608,8.25,270200,True,False
202405,sell,False,600299,10.06,245100,True,False
202405,sell,False,600346,15.59,151800,True,False
202405,sell,False,600886,16.08,141900,True,False
202405,sell,False,601158,5.1,374500,True,False
202405,sell,False,601766,7.08,312100,True,False
202405,sell,False,603515,18.11,131300,True,False
202405,sell,False,605116,24.67,97000,True,False
202405,buy,False,600673,9.0,250500,True,False
202405,buy,False,601933,2.45,920500,True,False
202405,buy,False,600029,5.75,392200,True,False
202405,buy,False,000987,5.87,384200,True,False
202405,buy,False,600299,10.06,224100,True,False
202405,buy,False,600221,1.38,1634200,True,False
202405,buy,False,600886,16.08,140200,True,False
202405,buy,False,601827,8.25,273300,True,False
202405,buy,False,001872,18.81,119900,True,False
202405,buy,False,002493,11.28,199900,True,False
202406,sell,False,000987,5.55,384200,True,False
202406,sell,False,001872,18.63,119900,True,False
202406,sell,False,002493,9.99,199900,True,False
202406,sell,False,600029,5.89,392200,True,False
202406,sell,False,600221,1.36,1634200,True,False
202406,sell,False,600299,9.97,224100,True,False
202406,sell,False,600673,8.3,250500,True,False
202406,sell,False,600886,17.7,140200,True,False
202406,sell,False,601827,8.74,273300,True,False
202406,sell,False,601933,2.63,920500,True,False
202406,buy,False,600673,8.3,271100,True,False
202406,buy,False,600828,2.9,776000,True,False
202406,buy,False,601107,5.52,407600,True,False
202406,buy,False,601228,3.29,684000,True,False
202406,buy,False,603939,44.06,51000,True,False
202406,buy,False,600221,1.36,1654700,True,False
202406,buy,False,600029,5.89,382000,True,False
202406,buy,False,000987,5.55,405400,True,False
202406,buy,False,600299,9.97,225700,True,False
202406,buy,False,600350,8.83,254800,True,False
202407,sell,False,000987,4.96,405400,True,False
202407,sell,False,600029,5.86,382000,True,False
202407,sell,False,600221,1.04,1654700,True,False
202407,sell,False,600299,9.57,225700,True,False
202407,sell,False,600350,8.86,254800,True,False
202407,sell,False,600673,7.05,271100,True,False
202407,sell,False,600828,2.36,776000,True,False
202407,sell,False,601107,5.28,407600,True,False
202407,sell,False,601228,3.05,684000,True,False
202407,sell,False,603939,24.41,51000,True,False
202407,buy,False,600673,7.05,278200,True,False
202407,buy,False,002493,9.59,204500,True,False
202407,buy,False,002399,8.62,227600,True,False
202407,buy,False,600029,5.86,334800,True,False
202407,buy,False,600350,8.86,221400,True,False
202407,buy,False,000987,4.96,395500,True,False
202407,buy,False,601021,56.31,34800,True,False
202407,buy,False,600299,9.57,205000,True,False
202407,buy,False,601228,3.05,643200,True,False
202407,buy,False,001872,19.37,101200,True,False
202408,sell,False,000987,5.33,395500,True,False
202408,sell,False,001872,20.01,101200,True,False
202408,sell,False,002399,9.98,227600,True,False
202408,sell,False,002493,9.07,204500,True,False
202408,sell,False,600029,5.89,334800,True,False
202408,sell,False,600299,11.22,205000,True,False
202408,sell,False,600350,8.5,221400,True,False
202408,sell,False,600673,6.92,278200,True,False
202408,sell,False,601021,54.15,34800,True,False
202408,sell,False,601228,3.17,643200,True,False
202408,buy,False,003022,13.67,148200,True,False
202408,buy,False,600673,6.92,292800,True,False
202408,buy,False,000987,5.33,380200,True,False
202408,buy,False,600120,3.57,567700,True,False
202408,buy,False,601228,3.17,639300,True,False
202408,buy,False,600029,5.89,344100,True,False
202408,buy,False,002493,9.07,223400,True,False
202408,buy,False,600350,8.5,238400,True,False
202408,buy,False,001203,8.52,237800,True,False
202408,buy,False,601021,54.15,37400,True,False
202409,sell,False,000987,4.97,380200,True,False
202409,sell,False,001203,7.8,237800,True,False
202409,sell,False,002493,8.79,223400,True,False
202409,sell,False,003022,12.89,148200,True,False
202409,sell,False,600029,5.68,344100,True,False
202409,sell,False,600120,3.5,567700,True,False
202409,sell,False,600350,9.08,238400,True,False
202409,sell,False,600673,6.72,292800,True,False
202409,sell,False,601021,50.1,37400,True,False
202409,sell,False,601228,3.1,639300,True,False
202409,buy,False,600989,15.15,129000,True,False
202409,buy,False,600025,10.89,179500,True,False
202409,buy,False,601339,4.43,441300,True,False
202409,buy,False,601200,7.35,266000,True,False
202409,buy,False,600236,6.36,307400,True,False
202409,buy,False,600900,29.03,67300,True,False
202409,buy,False,605005,15.1,129400,True,False
202409,buy,False,600655,5.17,378200,True,False
202409,buy,False,600803,17.75,110100,True,False
202409,buy,False,600815,1.94,1007900,True,False
202410,sell,False,600025,12.5,179500,True,False
202410,sell,False,600236,7.62,307400,True,False
202410,sell,False,600655,7.01,378200,True,False
202410,sell,False,600803,22.48,110100,True,False
202410,sell,False,600815,2.55,1007900,True,False
202410,sell,False,600900,32.01,67300,True,False
202410,sell,False,600989,19.0,129000,True,False
202410,sell,False,601200,9.23,266000,True,False
202410,sell,False,601339,5.82,441300,True,False
202410,sell,False,605005,18.6,129400,True,False
202410,buy,False,601166,21.0,115800,True,False
202410,buy,False,600935,2.8,868700,True,False
202410,buy,False,601998,7.5,324300,True,False
202410,buy,False,601963,8.9,273300,True,False
202410,buy,False,600084,6.23,390400,True,False
202410,buy,False,601229,8.58,283500,True,False
202410,buy,False,000553,6.15,395500,True,False
202410,buy,False,601818,3.89,625300,True,False
202410,buy,False,600307,1.63,1492300,True,False
202410,buy,False,600029,7.18,338700,True,False
202411,sell,False,000553,7.23,395500,True,False
202411,sell,False,600029,6.14,338700,True,False
202411,sell,False,600084,5.8,390400,True,False
202411,sell,False,600307,2.05,1492300,True,False
202411,sell,False,600935,2.62,868700,True,False
202411,sell,False,601166,18.21,115800,True,False
202411,sell,False,601229,7.75,283500,True,False
202411,sell,False,601818,3.45,625300,True,False
202411,sell,False,601963,8.48,273300,True,False
202411,sell,False,601998,6.54,324300,True,False
202411,buy,False,601998,6.54,358400,True,False
202411,buy,False,600117,2.79,840200,True,False
202411,buy,False,601009,9.97,235100,True,False
202411,buy,False,600515,3.52,665900,True,False
202411,buy,False,601609,5.63,416300,True,False
202411,buy,False,605099,19.53,120000,True,False
202411,buy,False,603877,13.12,178600,True,False
202411,buy,False,601686,5.51,425400,True,False
202411,buy,False,000761,3.73,628400,True,False
202411,buy,False,600378,32.25,72600,True,False
202412,sell,False,000761,3.43,628400,True,False
202412,sell,False,600117,2.63,840200,True,False
202412,sell,False,600378,30.4,72600,True,False
202412,sell,False,600515,3.95,665900,True,False
202412,sell,False,601009,10.61,235100,True,False
202412,sell,False,601609,6.01,416300,True,False
202412,sell,False,601686,5.65,425400,True,False
202412,sell,False,601998,6.88,358400,True,False
202412,sell,False,603877,14.48,178600,True,False
202412,sell,False,605099,20.05,120000,True,False
202412,buy,False,601998,6.88,349800,True,False
202412,buy,False,601009,10.61,226800,True,False
202412,buy,False,600117,2.63,915000,True,False
202412,buy,False,601686,5.65,425900,True,False
202412,buy,False,605099,20.05,120000,True,False
202412,buy,False,600378,30.4,79100,True,False
202412,buy,False,600000,9.45,254600,True,False
202412,buy,False,601166,18.05,133300,True,False
202412,buy,False,603277,23.74,101300,True,False
202412,buy,False,000761,3.43,701600,True,False
202501,sell,False,000761,3.21,701600,True,False
202501,sell,False,600000,10.3,254600,True,False
202501,sell,False,600117,2.25,915000,True,False
202501,sell,False,600378,28.93,79100,True,False
202501,sell,False,601009,10.68,226800,True,False
202501,sell,False,601166,19.21,133300,True,False
202501,sell,False,601686,5.48,425900,True,False
202501,sell,False,601998,6.96,349800,True,False
202501,sell,False,603277,23.17,101300,True,False
202501,sell,False,605099,20.91,120000,True,False
202501,buy,False,600585,23.77,100200,True,False
202501,buy,False,600886,16.62,143400,True,False
202501,buy,False,605296,27.62,86300,True,False
202501,buy,False,603707,13.22,180300,True,False
202501,buy,False,601816,6.17,386300,True,False
202501,buy,False,002294,31.05,76700,True,False
202501,buy,False,601857,8.91,267500,True,False
202501,buy,False,600236,6.78,351500,True,False
202501,buy,False,605116,21.04,113200,True,False
202501,buy,False,601088,43.34,54900,True,False
202502,sell,False,002294,29.96,76700,True,False
202502,sell,False,600236,6.4,351500,True,False
202502,sell,False,600585,24.91,100200,True,False
202502,sell,False,600886,14.44,143400,True,False
202502,sell,False,601088,40.0,54900,True,False
202502,sell,False,601816,5.72,386300,True,False
202502,sell,False,601857,8.33,267500,True,False
202502,sell,False,603707,13.71,180300,True,False
202502,sell,False,605116,20.37,113200,True,False
202502,sell,False,605296,25.3,86300,True,False
202502,buy,False,601857,8.33,272700,True,False
202502,buy,False,601088,40.0,56800,True,False
202502,buy,False,600236,6.4,355000,True,False
202502,buy,False,601816,5.72,397200,True,False
202502,buy,False,600548,12.25,185400,True,False
202502,buy,False,600585,24.91,91200,True,False
202502,buy,False,600886,14.44,157300,True,False
202502,buy,False,605296,25.3,89800,True,False
202502,buy,False,600955,14.18,160200,True,False
202502,buy,False,605183,17.02,133400,True,False
202503,sell,False,600236,6.19,355000,True,False
202503,sell,False,600548,11.9,185400,True,False
202503,sell,False,600585,23.29,91200,True,False
202503,sell,False,600886,14.32,157300,True,False
202503,sell,False,600955,14.53,160200,True,False
202503,sell,False,601088,35.58,56800,True,False
202503,sell,False,601816,5.49,397200,True,False
202503,sell,False,601857,7.9,272700,True,False
202503,sell,False,605183,17.47,133400,True,False
202503,sell,False,605296,25.65,89800,True,False
202503,buy,False,600955,14.53,152100,True,False
202503,buy,False,601857,7.9,279700,True,False
202503,buy,False,601088,35.58,62100,True,False
202503,buy,False,600098,6.09,362900,True,False
202503,buy,False,600236,6.19,357000,True,False
202503,buy,False,600585,23.29,94900,True,False
202503,buy,False,601816,5.49,402600,True,False
202503,buy,False,600548,11.9,185700,True,False
202503,buy,False,600886,14.32,154300,True,False
202503,buy,False,605116,20.08,110000,True,False
202504,sell,False,600098,6.38,362900,True,False
202504,sell,False,600236,6.44,357000,True,False
202504,sell,False,600548,11.18,185700,True,False
202504,sell,False,600585,24.27,94900,True,False
202504,sell,False,600886,14.43,154300,True,False
202504,sell,False,600955,14.7,152100,True,False
202504,sell,False,601088,38.29,62100,True,False
202504,sell,False,601816,5.57,402600,True,False
202504,sell,False,601857,8.25,279700,True,False
202504,sell,False,605116,21.77,110000,True,False
202504,buy,False,601816,5.57,409000,True,False
202504,buy,False,001289,16.45,138500,True,False
202504,buy,False,000987,6.39,356500,True,False
202504,buy,False,601088,38.29,59500,True,False
202504,buy,False,601598,5.19,438900,True,False
202504,buy,False,002032,58.38,39000,True,False
202504,buy,False,600104,15.77,144400,True,False
202504,buy,False,600061,7.07,322200,True,False
202504,buy,False,600236,6.44,353700,True,False
202504,buy,False,601390,5.53,412000,True,False
202505,sell,False,000987,6.35,356500,True,False
202505,sell,False,001289,16.89,138500,True,False
202505,sell,False,002032,56.21,39000,True,False
202505,sell,False,600061,6.88,322200,True,False
202505,sell,False,600104,16.28,144400,True,False
202505,sell,False,600236,6.23,353700,True,False
202505,sell,False,601088,38.5,59500,True,False
202505,sell,False,601390,5.53,412000,True,False
202505,sell,False,601598,4.69,438900,True,False
202505,sell,False,601816,5.84,409000,True,False
202505,buy,False,600377,15.28,147800,True,False
202505,buy,False,600350,10.83,208500,True,False
202505,buy,False,003035,4.3,525200,True,False
202505,buy,False,001872,19.14,118000,True,False
202505,buy,False,001203,8.33,271100,True,False
202505,buy,False,601827,8.25,273700,True,False
202505,buy,False,600871,1.83,1234200,True,False
202505,buy,False,600236,6.23,362500,True,False
