date,type,limit,target,price,count,completed,canceled
202503,sell,False,605138,5.73,98058200,True,False
202503,buy,False,605500,6.9,82929000,True,False
202503,buy,False,603365,14.43,39654200,True,False
202503,buy,False,600265,15.66,36539600,True,False
202503,buy,False,603909,8.87,64510700,True,False
202503,buy,False,603898,9.81,58329300,True,False
202504,sell,False,600265,14.83,36539600,True,False
202504,sell,False,603365,13.93,39654200,True,False
202504,sell,False,603898,9.62,58329300,True,False
202504,sell,False,603909,8.52,64510700,True,False
202504,sell,False,605500,6.87,82929000,True,False
202504,buy,False,605138,5.87,94540000,True,False
202504,buy,False,603365,13.93,39838400,True,False
202504,buy,False,605500,6.87,80778700,True,False
202504,buy,False,600265,14.83,37420700,True,False
202504,buy,False,605089,23.06,24065400,True,False
202505,sell,False,600265,14.96,37420700,True,False
202505,sell,False,603365,15.32,39838400,True,False
202505,sell,False,605089,23.1,24065400,True,False
202505,sell,False,605138,5.96,94540000,True,False
202505,sell,False,605500,6.91,80778700,True,False
202505,buy,False,603880,5.0,113907600,True,False
202505,buy,False,603059,21.69,26258100,True,False
202505,buy,False,605138,5.96,95560100,True,False
202505,buy,False,600847,9.45,60268600,True,False
202505,buy,False,603839,5.64,100981900,True,False
202506,sell,False,600847,10.01,60268600,True,False
202506,sell,False,603059,24.87,26258100,True,False
202506,sell,False,603839,7.45,100981900,True,False
202506,sell,False,603880,5.43,113907600,True,False
202506,sell,False,605138,6.51,95560100,True,False
202506,buy,False,603909,9.22,70482800,True,False
202506,buy,False,002951,8.51,76363300,True,False
202506,buy,False,600234,6.98,93101900,True,False
202506,buy,False,605298,12.46,52155000,True,False
202506,buy,False,002259,3.99,162870100,True,False
202507,sell,False,002259,4.23,162870100,True,False
202507,sell,False,002951,15.9,76363300,True,False
202507,sell,False,600234,7.56,93101900,True,False
202507,sell,False,603909,9.75,70482800,True,False
202507,sell,False,605298,14.6,52155000,True,False
202507,buy,False,603303,11.44,70902700,True,False
202507,buy,False,600231,1.75,463501600,True,False
202507,buy,False,603848,15.19,53398800,True,False
202507,buy,False,605500,7.41,109463900,True,False
202507,buy,False,603909,9.75,83192500,True,False
202508,sell,False,600231,2.04,463501600,True,False
202508,sell,False,603303,11.62,70902700,True,False
202508,sell,False,603848,17.5,53398800,True,False
202508,sell,False,603909,10.08,83192500,True,False
202508,sell,False,605500,9.87,109463900,True,False
202508,buy,False,603551,10.73,86167800,True,False
202508,buy,False,603909,10.08,91724200,True,False
202508,buy,False,603898,9.66,95712200,True,False
202508,buy,False,603365,17.34,53320600,True,False
202508,buy,False,600579,10.5,88055200,True,False
202509,sell,False,600579,8.99,88055200,True,False
202509,sell,False,603365,17.07,53320600,True,False
202509,sell,False,603551,12.2,86167800,True,False
202509,sell,False,603898,10.9,95712200,True,False
202509,sell,False,603909,10.85,91724200,True,False
202509,buy,False,605255,51.84,18485800,True,False
202509,buy,False,603058,8.82,108651200,True,False
202509,buy,False,603272,18.06,53062200,True,False
202509,buy,False,603551,12.2,78549500,True,False
202509,buy,False,603909,10.85,88322900,True,False
202510,sell,False,603058,9.95,108651200,True,False
202510,sell,False,603272,19.47,53062200,True,False
202510,sell,False,603551,11.86,78549500,True,False
202510,sell,False,603909,10.61,88322900,True,False
202510,sell,False,605255,100.08,18485800,True,False
202510,buy,False,605255,100.08,11656600,True,False
202510,buy,False,603551,11.86,98363600,True,False
202510,buy,False,603797,4.52,258095700,True,False
202510,buy,False,002890,14.51,80399200,True,False
202510,buy,False,605177,19.4,60133600,True,False
202511,sell,False,002890,15.67,80399200,True,False
202511,sell,False,603551,11.07,98363600,True,False
202511,sell,False,603797,4.77,258095700,True,False
202511,sell,False,605177,20.66,60133600,True,False
202511,sell,False,605255,95.63,11656600,True,False
202511,buy,False,001238,49.37,24050800,True,False
202511,buy,False,603976,20.01,59339700,True,False
202511,buy,False,002890,15.67,75774600,True,False
202511,buy,False,003018,12.4,95757100,True,False
202511,buy,False,603116,5.87,202280700,True,False
202512,sell,False,001238,52.31,24050800,True,False
202512,sell,False,002890,15.31,75774600,True,False
202512,sell,False,003018,22.57,95757100,True,False
202512,sell,False,603116,6.21,202280700,True,False
202512,sell,False,603976,21.04,59339700,True,False
202512,buy,False,603351,28.63,49487300,True,False
202512,buy,False,002890,15.31,92542300,True,False
202512,buy,False,603303,13.37,105970300,True,False
202512,buy,False,603676,11.36,124720300,True,False
202512,buy,False,600234,12.74,111210600,True,False
202601,sell,False,002890,14.67,92542300,True,False
202601,sell,False,600234,13.3,111210600,True,False
202601,sell,False,603303,12.9,105970300,True,False
202601,sell,False,603351,26.12,49487300,True,False
202601,sell,False,603676,10.57,124720300,True,False
202601,buy,False,603351,26.12,52179300,True,False
202601,buy,False,603303,12.9,105653000,True,False
202601,buy,False,603880,6.23,218767800,True,False
202601,buy,False,001331,50.94,26755400,True,False
202601,buy,False,001358,25.76,52908500,True,False
