date,type,limit,target,price,count,completed,canceled
202505,buy,False,002355,6.88,417600,True,False
202505,buy,False,601096,4.09,702600,True,False
202506,sell,False,000099,21.94,129800,True,False
202506,sell,False,002355,7.38,417600,True,False
202506,sell,False,002405,8.46,342100,True,False
202506,sell,False,002771,15.43,188400,True,False
202506,sell,False,601096,4.14,702600,True,False
202506,buy,False,001387,13.19,222000,True,False
202506,buy,False,000021,17.01,172100,True,False
202506,buy,False,603312,34.82,84100,True,False
202506,buy,False,001359,29.24,100100,True,False
202506,buy,False,603341,36.98,79100,True,False
202507,sell,False,000021,18.67,172100,True,False
202507,sell,False,001359,34.0,100100,True,False
202507,sell,False,001387,13.72,222000,True,False
202507,sell,False,603312,36.52,84100,True,False
202507,sell,False,603341,40.63,79100,True,False
202507,buy,False,001356,14.56,219100,True,False
202507,buy,False,603271,35.98,88600,True,False
202507,buy,False,603409,34.14,93400,True,False
202507,buy,False,001391,6.67,478300,True,False
202507,buy,False,603395,33.81,94300,True,False
202508,sell,False,001356,14.73,219100,True,False
202508,sell,False,001391,6.7,478300,True,False
202508,sell,False,603271,35.71,88600,True,False
202508,sell,False,603395,33.44,94300,True,False
202508,sell,False,603409,38.38,93400,True,False
202508,buy,False,603210,20.55,159000,True,False
202508,buy,False,001335,37.66,86700,True,False
202508,buy,False,001279,39.45,82800,True,False
202508,buy,False,603120,40.0,81700,True,False
202508,buy,False,603341,39.58,82500,True,False
202509,sell,False,001279,39.84,82800,True,False
202509,sell,False,001335,41.8,86700,True,False
202509,sell,False,603120,41.98,81700,True,False
202509,sell,False,603210,21.5,159000,True,False
202509,sell,False,603341,45.18,82500,True,False
202509,buy,False,603120,41.98,83400,True,False
202509,buy,False,001356,14.87,235400,True,False
202509,buy,False,603072,57.0,61400,True,False
202509,buy,False,001391,6.85,511100,True,False
202509,buy,False,603194,40.66,86100,True,False
202510,sell,False,001356,14.74,235400,True,False
202510,sell,False,001391,6.55,511100,True,False
202510,sell,False,603072,47.76,61400,True,False
202510,sell,False,603120,40.36,83400,True,False
202510,sell,False,603194,44.12,86100,True,False
202510,buy,False,001335,38.7,87400,True,False
202510,buy,False,600101,9.31,363400,True,False
202510,buy,False,002639,10.8,313300,True,False
202510,buy,False,002570,6.17,548400,True,False
202510,buy,False,003005,20.6,164200,True,False
202511,sell,False,001335,38.33,87400,True,False
202511,sell,False,002570,6.32,548400,True,False
202511,sell,False,002639,11.19,313300,True,False
202511,sell,False,003005,21.79,164200,True,False
202511,sell,False,600101,9.61,363400,True,False
202511,buy,False,603262,29.27,118800,True,False
202511,buy,False,603409,34.69,100200,True,False
202511,buy,False,603382,33.0,105400,True,False
202511,buy,False,603400,56.68,61300,True,False
202511,buy,False,603120,39.85,87300,True,False
202512,sell,False,603120,39.22,87300,True,False
202512,sell,False,603262,28.05,118800,True,False
202512,sell,False,603382,30.39,105400,True,False
202512,sell,False,603400,53.26,61300,True,False
202512,sell,False,603409,34.04,100200,True,False
202512,buy,False,603072,43.48,76500,True,False
202512,buy,False,600571,16.4,203000,True,False
202512,buy,False,001389,68.98,48200,True,False
202512,buy,False,603270,24.05,138400,True,False
202512,buy,False,001306,82.89,40100,True,False
202601,sell,False,001306,87.82,40100,True,False
202601,sell,False,001389,81.83,48200,True,False
202601,sell,False,600571,15.98,203000,True,False
202601,sell,False,603072,40.97,76500,True,False
202601,sell,False,603270,26.7,138400,True,False
202601,buy,False,002195,7.8,450000,True,False
202601,buy,False,603210,19.54,179600,True,False
202601,buy,False,001279,34.27,102400,True,False
202601,buy,False,603091,79.25,44200,True,False
202601,buy,False,001356,12.93,271500,True,False
