date,type,limit,target,price,count,completed,canceled
202210,sell,False,603579,19.88,71500,True,False
202210,sell,False,603909,10.86,128600,True,False
202210,sell,False,603992,13.46,110600,True,False
202210,sell,False,605003,18.19,83300,True,False
202210,sell,False,605287,23.68,67300,True,False
202210,sell,False,605500,9.56,156200,True,False
202210,buy,False,603326,7.07,206000,True,False
202210,buy,False,000504,11.56,125900,True,False
202210,buy,False,002779,21.05,69100,True,False
202210,buy,False,603950,12.44,117000,True,False
202210,buy,False,603909,10.86,134100,True,False
202210,buy,False,603488,6.22,234100,True,False
202210,buy,False,603059,17.73,82100,True,False
202210,buy,False,605500,9.56,152300,True,False
202210,buy,False,603813,13.95,104400,True,False
202210,buy,False,002790,7.39,197000,True,False
202211,sell,False,000504,13.71,125900,True,False
202211,sell,False,002779,22.43,69100,True,False
202211,sell,False,002790,8.06,197000,True,False
202211,sell,False,603059,19.49,82100,True,False
202211,sell,False,603326,7.01,206000,True,False
202211,sell,False,603488,6.67,234100,True,False
202211,sell,False,603813,14.69,104400,True,False
202211,sell,False,603909,11.75,134100,True,False
202211,sell,False,603950,12.76,117000,True,False
202211,sell,False,605500,9.63,152300,True,False
202211,buy,False,603326,7.01,221700,True,False
202211,buy,False,002870,27.4,56700,True,False
202211,buy,False,603677,11.0,141300,True,False
202211,buy,False,603790,9.62,161500,True,False
202211,buy,False,603380,26.69,58200,True,False
202211,buy,False,603238,10.12,153600,True,False
202211,buy,False,603059,19.49,79700,True,False
202211,buy,False,603226,4.82,322500,True,False
202211,buy,False,603159,13.19,117800,True,False
202211,buy,False,605500,9.63,161400,True,False
202212,sell,False,002870,26.49,56700,True,False
202212,sell,False,603059,20.49,79700,True,False
202212,sell,False,603159,13.98,117800,True,False
202212,sell,False,603226,5.35,322500,True,False
202212,sell,False,603238,10.93,153600,True,False
202212,sell,False,603326,8.09,221700,True,False
202212,sell,False,603380,28.8,58200,True,False
202212,sell,False,603677,11.87,141300,True,False
202212,sell,False,603790,10.8,161500,True,False
202212,sell,False,605500,10.36,161400,True,False
202212,buy,False,603326,8.09,207100,True,False
202212,buy,False,603926,9.99,167700,True,False
202212,buy,False,605080,43.03,38900,True,False
202212,buy,False,603238,10.93,153200,True,False
202212,buy,False,603380,28.8,58100,True,False
202212,buy,False,603790,10.8,155100,True,False
202212,buy,False,603028,8.92,187800,True,False
202212,buy,False,603685,10.23,163700,True,False
202212,buy,False,605389,25.05,66800,True,False
202212,buy,False,603192,19.93,84000,True,False
202301,sell,False,603028,9.23,187800,True,False
202301,sell,False,603192,23.2,84000,True,False
202301,sell,False,603238,12.35,153200,True,False
202301,sell,False,603326,8.08,207100,True,False
202301,sell,False,603380,25.48,58100,True,False
202301,sell,False,603685,9.4,163700,True,False
202301,sell,False,603790,10.0,155100,True,False
202301,sell,False,603926,9.06,167700,True,False
202301,sell,False,605080,46.67,38900,True,False
202301,sell,False,605389,25.9,66800,True,False
202301,buy,False,603326,8.08,209000,True,False
202301,buy,False,603926,9.06,186400,True,False
202301,buy,False,603790,10.0,168900,True,False
202301,buy,False,603380,25.48,66200,True,False
202301,buy,False,603006,8.8,191900,True,False
202301,buy,False,603320,11.74,143800,True,False
202301,buy,False,600234,7.03,240300,True,False
202301,buy,False,002779,23.33,72400,True,False
202301,buy,False,603226,4.94,341900,True,False
202301,buy,False,603685,9.4,179700,True,False
202302,sell,False,002779,27.35,72400,True,False
202302,sell,False,600234,7.22,240300,True,False
202302,sell,False,603006,9.99,191900,True,False
202302,sell,False,603226,5.35,341900,True,False
202302,sell,False,603320,13.6,143800,True,False
202302,sell,False,603326,8.93,209000,True,False
202302,sell,False,603380,28.0,66200,True,False
202302,sell,False,603685,10.25,179700,True,False
202302,sell,False,603790,11.71,168900,True,False
202302,sell,False,603926,9.89,186400,True,False
202302,buy,False,603059,19.97,94100,True,False
202302,buy,False,603101,5.62,334600,True,False
202302,buy,False,002942,17.24,109000,True,False
202302,buy,False,603926,9.89,190100,True,False
202302,buy,False,603159,13.85,135700,True,False
202302,buy,False,603326,8.93,210600,True,False
202302,buy,False,600423,3.57,526700,True,False
202302,buy,False,603488,7.16,262600,True,False
202302,buy,False,603380,28.0,67100,True,False
202302,buy,False,605180,16.44,114300,True,False
202303,sell,False,002942,22.2,109000,True,False
202303,sell,False,600423,3.55,526700,True,False
202303,sell,False,603059,23.3,94100,True,False
202303,sell,False,603101,5.9,334600,True,False
202303,sell,False,603159,14.1,135700,True,False
202303,sell,False,603326,9.44,210600,True,False
202303,sell,False,603380,29.62,67100,True,False
202303,sell,False,603488,7.44,262600,True,False
202303,sell,False,603926,10.06,190100,True,False
202303,sell,False,605180,19.3,114300,True,False
202303,buy,False,600052,4.8,425500,True,False
202303,buy,False,000504,11.73,174100,True,False
202303,buy,False,003033,47.88,42600,True,False
202303,buy,False,605068,30.55,66800,True,False
202303,buy,False,002715,16.53,123500,True,False
202303,buy,False,605011,15.68,130200,True,False
202303,buy,False,603159,14.1,144800,True,False
202303,buy,False,603365,14.41,141700,True,False
202303,buy,False,603922,22.52,90700,True,False
202303,buy,False,603790,11.8,173100,True,False
202304,sell,False,000504,11.73,174100,True,False
202304,sell,False,002715,15.79,123500,True,False
202304,sell,False,003033,37.15,42600,True,False
202304,sell,False,600052,4.86,425500,True,False
202304,sell,False,603159,13.85,144800,True,False
202304,sell,False,603365,13.35,141700,True,False
202304,sell,False,603790,11.35,173100,True,False
202304,sell,False,603922,22.99,90700,True,False
202304,sell,False,605011,15.1,130200,True,False
202304,sell,False,605068,26.5,66800,True,False
202304,buy,False,603326,8.51,227200,True,False
202304,buy,False,002942,19.86,97300,True,False
202304,buy,False,603380,25.75,75000,True,False
202304,buy,False,605080,46.41,41600,True,False
202304,buy,False,603992,16.61,116400,True,False
202304,buy,False,603790,11.35,170300,True,False
202304,buy,False,600714,9.38,206100,True,False
202304,buy,False,603926,9.47,204100,True,False
202304,buy,False,603848,14.22,135900,True,False
202304,buy,False,002749,8.96,215800,True,False
202305,sell,False,002749,9.37,215800,True,False
202305,sell,False,002942,19.03,97300,True,False
202305,sell,False,600714,8.68,206100,True,False
202305,sell,False,603326,7.78,227200,True,False
202305,sell,False,603380,21.42,75000,True,False
202305,sell,False,603790,11.81,170300,True,False
202305,sell,False,603848,13.81,135900,True,False
202305,sell,False,603926,8.95,204100,True,False
202305,sell,False,603992,15.54,116400,True,False
202305,sell,False,605080,44.7,41600,True,False
202305,buy,False,000007,5.18,355700,True,False
202305,buy,False,600778,6.89,267400,True,False
202305,buy,False,603928,10.91,168900,True,False
202305,buy,False,000711,1.52,1212400,True,False
202305,buy,False,603615,7.9,233200,True,False
202305,buy,False,603839,6.86,268600,True,False
202305,buy,False,603926,8.95,205900,True,False
202305,buy,False,002715,13.35,138000,True,False
202305,buy,False,001211,21.42,86000,True,False
202305,buy,False,002811,7.39,249300,True,False
202306,sell,False,000007,3.91,355700,True,False
202306,sell,False,000711,1.41,1212400,True,False
202306,sell,False,001211,21.86,86000,True,False
202306,sell,False,002715,12.92,138000,True,False
202306,sell,False,002811,8.1,249300,True,False
202306,sell,False,600778,6.69,267400,True,False
202306,sell,False,603615,8.32,233200,True,False
202306,sell,False,603839,7.67,268600,True,False
202306,sell,False,603926,9.36,205900,True,False
202306,sell,False,603928,11.78,168900,True,False
202306,buy,False,600778,6.69,276400,True,False
202306,buy,False,002748,9.2,201000,True,False
202306,buy,False,605080,41.14,44900,True,False
202306,buy,False,600983,7.25,255000,True,False
202306,buy,False,603159,13.93,132700,True,False
202306,buy,False,605178,20.29,91100,True,False
202306,buy,False,600234,6.14,301100,True,False
202306,buy,False,603535,14.84,124600,True,False
202306,buy,False,605005,15.43,119800,True,False
202306,buy,False,603580,13.46,137300,True,False
202307,sell,False,002748,9.24,201000,True,False
202307,sell,False,600234,6.02,301100,True,False
202307,sell,False,600778,6.87,276400,True,False
202307,sell,False,600983,7.6,255000,True,False
202307,sell,False,603159,14.8,132700,True,False
202307,sell,False,603535,16.24,124600,True,False
202307,sell,False,603580,14.4,137300,True,False
202307,sell,False,605005,15.9,119800,True,False
202307,sell,False,605080,29.98,44900,True,False
202307,sell,False,605178,22.58,91100,True,False
202307,buy,False,605069,8.8,213400,True,False
202307,buy,False,605005,15.9,118100,True,False
202307,buy,False,603022,9.41,199600,True,False
202307,buy,False,600281,4.05,463800,True,False
202307,buy,False,002811,7.93,236900,True,False
202307,buy,False,600561,5.29,355100,True,False
202307,buy,False,603709,18.14,103500,True,False
202307,buy,False,603836,15.41,121900,True,False
202307,buy,False,603813,14.5,129500,True,False
202307,buy,False,600983,7.6,247100,True,False
202308,sell,False,002811,8.82,236900,True,False
202308,sell,False,600281,4.36,463800,True,False
202308,sell,False,600561,5.74,355100,True,False
202308,sell,False,600983,8.16,247100,True,False
202308,sell,False,603022,10.25,199600,True,False
202308,sell,False,603709,16.82,103500,True,False
202308,sell,False,603813,15.07,129500,True,False
202308,sell,False,603836,15.5,121900,True,False
202308,sell,False,605005,16.87,118100,True,False
202308,sell,False,605069,9.87,213400,True,False
202308,buy,False,603992,15.0,132600,True,False
202308,buy,False,600423,3.4,585200,True,False
202308,buy,False,000504,11.91,167000,True,False
202308,buy,False,603655,24.65,80700,True,False
202308,buy,False,603685,14.49,137300,True,False
202308,buy,False,603991,36.37,54700,True,False
202308,buy,False,603661,34.59,57500,True,False
202308,buy,False,000695,13.39,148600,True,False
202308,buy,False,603895,24.38,81600,True,False
202308,buy,False,605116,23.24,85600,True,False
202309,sell,False,000504,11.1,167000,True,False
202309,sell,False,000695,12.52,148600,True,False
202309,sell,False,600423,3.29,585200,True,False
202309,sell,False,603655,23.15,80700,True,False
202309,sell,False,603661,36.21,57500,True,False
202309,sell,False,603685,14.72,137300,True,False
202309,sell,False,603895,24.06,81600,True,False
202309,sell,False,603991,33.9,54700,True,False
202309,sell,False,603992,14.2,132600,True,False
202309,sell,False,605116,21.76,85600,True,False
202309,buy,False,605566,21.48,89200,True,False
202309,buy,False,002942,17.34,110600,True,False
202309,buy,False,603155,23.17,82700,True,False
202309,buy,False,600865,8.4,228300,True,False
202309,buy,False,002811,8.56,224000,True,False
202309,buy,False,600421,10.01,191600,True,False
202309,buy,False,002109,4.34,441900,True,False
202309,buy,False,000695,12.52,153100,True,False
202309,buy,False,600714,8.92,215000,True,False
202309,buy,False,603115,13.88,138100,True,False
202310,sell,False,000695,11.8,153100,True,False
202310,sell,False,002109,4.46,441900,True,False
202310,sell,False,002811,8.43,224000,True,False
202310,sell,False,002942,17.92,110600,True,False
202310,sell,False,600421,9.93,191600,True,False
202310,sell,False,600714,8.99,215000,True,False
202310,sell,False,600865,8.42,228300,True,False
202310,sell,False,603115,13.94,138100,True,False
202310,sell,False,603155,23.75,82700,True,False
202310,sell,False,605566,21.04,89200,True,False
202310,buy,False,600421,9.93,193100,True,False
202310,buy,False,600423,3.21,597400,True,False
202310,buy,False,600661,8.55,224300,True,False
202310,buy,False,603655,21.45,89400,True,False
202310,buy,False,000695,11.8,162500,True,False
202310,buy,False,603499,9.45,202900,True,False
202310,buy,False,603209,16.28,117800,True,False
202310,buy,False,600241,7.72,248400,True,False
202310,buy,False,000504,10.95,175100,True,False
202310,buy,False,603988,10.02,191400,True,False
202311,sell,False,000504,11.3,175100,True,False
202311,sell,False,000695,11.23,162500,True,False
202311,sell,False,600241,7.73,248400,True,False
202311,sell,False,600421,9.86,193100,True,False
202311,sell,False,600423,3.53,597400,True,False
202311,sell,False,600661,8.63,224300,True,False
202311,sell,False,603209,15.95,117800,True,False
202311,sell,False,603499,9.48,202900,True,False
202311,sell,False,603655,21.46,89400,True,False
202311,sell,False,603988,10.09,191400,True,False
202311,buy,False,603819,13.5,143100,True,False
202311,buy,False,603580,13.55,142600,True,False
202311,buy,False,600421,9.86,196000,True,False
202311,buy,False,600865,8.33,232000,True,False
202311,buy,False,603021,5.6,345100,True,False
202311,buy,False,605060,19.2,100600,True,False
202311,buy,False,603898,10.74,179900,True,False
202311,buy,False,002109,4.67,413800,True,False
202311,buy,False,002779,19.41,99500,True,False
202311,buy,False,600281,4.34,445300,True,False
202312,sell,False,002109,4.91,413800,True,False
202312,sell,False,002779,21.45,99500,True,False
202312,sell,False,600281,4.61,445300,True,False
202312,sell,False,600421,10.59,196000,True,False
202312,sell,False,600865,8.59,232000,True,False
202312,sell,False,603021,6.05,345100,True,False
202312,sell,False,603580,14.35,142600,True,False
202312,sell,False,603819,13.49,143100,True,False
202312,sell,False,603898,11.03,179900,True,False
202312,sell,False,605060,20.25,100600,True,False
202312,buy,False,603155,23.39,87100,True,False
202312,buy,False,603665,23.6,86300,True,False
202312,buy,False,603685,15.11,134800,True,False
202312,buy,False,603819,13.49,151000,True,False
202312,buy,False,603909,11.81,172500,True,False
202312,buy,False,603351,27.57,73900,True,False
202312,buy,False,603580,14.35,142000,True,False
202312,buy,False,603898,11.03,184700,True,False
202312,buy,False,603217,19.79,102900,True,False
202312,buy,False,603192,19.98,101900,True,False
202401,sell,False,603155,24.11,87100,True,False
202401,sell,False,603192,19.76,101900,True,False
202401,sell,False,603217,18.17,102900,True,False
202401,sell,False,603351,26.33,73900,True,False
202401,sell,False,603580,14.88,142000,True,False
202401,sell,False,603665,30.8,86300,True,False
202401,sell,False,603685,15.4,134800,True,False
202401,sell,False,603819,14.78,151000,True,False
202401,sell,False,603898,11.0,184700,True,False
202401,sell,False,603909,11.38,172500,True,False
202401,buy,False,603949,18.69,112400,True,False
202401,buy,False,605299,9.92,211800,True,False
202401,buy,False,603909,11.38,184600,True,False
202401,buy,False,603351,26.33,79700,True,False
202401,buy,False,603898,11.0,191000,True,False
202401,buy,False,605138,7.74,271400,True,False
202401,buy,False,603848,15.49,135600,True,False
202401,buy,False,601566,9.99,210300,True,False
202401,buy,False,603976,19.71,106600,True,False
202401,buy,False,001222,14.76,142300,True,False
202402,sell,False,001222,11.59,142300,True,False
202402,sell,False,601566,11.12,210300,True,False
202402,sell,False,603351,21.6,79700,True,False
202402,sell,False,603848,14.76,135600,True,False
202402,sell,False,603898,8.91,191000,True,False
202402,sell,False,603909,9.39,184600,True,False
202402,sell,False,603949,13.67,112400,True,False
202402,sell,False,603976,15.45,106600,True,False
202402,sell,False,605138,6.1,271400,True,False
202402,sell,False,605299,7.81,211800,True,False
202402,buy,False,600375,3.86,457100,True,False
202402,buy,False,002715,12.15,145200,True,False
202402,buy,False,000908,2.08,848300,True,False
202402,buy,False,603363,4.02,438900,True,False
202402,buy,False,603155,18.29,96400,True,False
202402,buy,False,000504,8.5,207500,True,False
202402,buy,False,603823,7.65,230600,True,False
202402,buy,False,003030,17.13,103000,True,False
202402,buy,False,600421,8.1,217800,True,False
202402,buy,False,605369,40.8,43200,True,False
202403,sell,False,000504,7.85,207500,True,False
202403,sell,False,000908,2.1,848300,True,False
202403,sell,False,002715,10.4,145200,True,False
202403,sell,False,003030,17.2,103000,True,False
202403,sell,False,600375,6.12,457100,True,False
202403,sell,False,600421,6.73,217800,True,False
202403,sell,False,603155,18.05,96400,True,False
202403,sell,False,603363,4.05,438900,True,False
202403,sell,False,603823,7.23,230600,True,False
202403,sell,False,605369,43.11,43200,True,False
202403,buy,False,603580,9.76,184500,True,False
202403,buy,False,600421,6.73,267500,True,False
202403,buy,False,603685,12.7,141700,True,False
202403,buy,False,605055,4.83,372800,True,False
202403,buy,False,603311,8.09,222500,True,False
202403,buy,False,603385,5.78,311500,True,False
202403,buy,False,603155,18.05,99700,True,False
202403,buy,False,605138,5.78,311500,True,False
202403,buy,False,605006,5.56,323800,True,False
202403,buy,False,603790,9.7,185600,True,False
202404,sell,False,600421,8.13,267500,True,False
202404,sell,False,603155,17.82,99700,True,False
202404,sell,False,603311,8.96,222500,True,False
202404,sell,False,603385,5.97,311500,True,False
202404,sell,False,603580,27.84,184500,True,False
202404,sell,False,603685,14.34,141700,True,False
202404,sell,False,603790,10.5,185600,True,False
202404,sell,False,605006,5.82,323800,True,False
202404,sell,False,605055,5.31,372800,True,False
202404,sell,False,605138,6.9,311500,True,False
202404,buy,False,603155,17.82,128700,True,False
202404,buy,False,003030,17.6,130300,True,False
202404,buy,False,003033,25.81,88800,True,False
202404,buy,False,600865,6.9,332400,True,False
202404,buy,False,603909,10.02,228900,True,False
202404,buy,False,000695,8.96,256000,True,False
202404,buy,False,603823,7.67,299000,True,False
202404,buy,False,603819,13.06,175600,True,False
202404,buy,False,601366,5.03,456000,True,False
202404,buy,False,603351,22.48,102000,True,False
202405,sell,False,000695,8.7,256000,True,False
202405,sell,False,003030,17.48,130300,True,False
202405,sell,False,003033,25.26,88800,True,False
202405,sell,False,600865,8.14,332400,True,False
202405,sell,False,601366,4.97,456000,True,False
202405,sell,False,603155,16.94,128700,True,False
202405,sell,False,603351,24.7,102000,True,False
202405,sell,False,603819,12.43,175600,True,False
202405,sell,False,603823,8.08,299000,True,False
202405,sell,False,603909,10.27,228900,True,False
202405,buy,False,603268,15.16,154200,True,False
202405,buy,False,600076,1.88,1243400,True,False
202405,buy,False,603685,12.43,188000,True,False
202405,buy,False,002633,6.62,353100,True,False
202405,buy,False,600421,6.33,369300,True,False
202405,buy,False,600653,1.46,1601100,True,False
202405,buy,False,603955,11.14,209800,True,False
202405,buy,False,603226,3.82,611900,True,False
202405,buy,False,603177,8.45,276600,True,False
202405,buy,False,002427,3.54,660300,True,False
202406,sell,False,002427,3.73,660300,True,False
202406,sell,False,002633,6.9,353100,True,False
202406,sell,False,600076,1.73,1243400,True,False
202406,sell,False,600421,5.79,369300,True,False
202406,sell,False,600653,1.48,1601100,True,False
202406,sell,False,603177,8.65,276600,True,False
202406,sell,False,603226,3.55,611900,True,False
202406,sell,False,603268,13.7,154200,True,False
202406,sell,False,603685,11.51,188000,True,False
202406,sell,False,603955,10.8,209800,True,False
202406,buy,False,600076,1.73,1310200,True,False
202406,buy,False,603268,13.7,165400,True,False
202406,buy,False,600370,1.57,1443800,True,False
202406,buy,False,603130,18.43,122900,True,False
202406,buy,False,605089,25.56,88600,True,False
202406,buy,False,600084,5.54,409100,True,False
202406,buy,False,603351,23.11,98000,True,False
202406,buy,False,002634,4.46,508200,True,False
202406,buy,False,603685,11.51,196900,True,False
202406,buy,False,603578,12.55,180600,True,False
202407,sell,False,002634,3.61,508200,True,False
202407,sell,False,600076,1.39,1310200,True,False
202407,sell,False,600084,4.61,409100,True,False
202407,sell,False,600370,1.3,1443800,True,False
202407,sell,False,603130,17.69,122900,True,False
202407,sell,False,603268,13.61,165400,True,False
202407,sell,False,603351,20.31,98000,True,False
202407,sell,False,603578,12.02,180600,True,False
202407,sell,False,603685,11.54,196900,True,False
202407,sell,False,605089,21.43,88600,True,False
202407,buy,False,600265,13.53,149100,True,False
202407,buy,False,600076,1.39,1452000,True,False
202407,buy,False,000659,1.3,1552600,True,False
202407,buy,False,605300,10.85,186000,True,False
202407,buy,False,600800,1.97,1024500,True,False
202407,buy,False,000608,1.4,1441700,True,False
202407,buy,False,600423,2.31,873700,True,False
202407,buy,False,600753,5.46,369600,True,False
202407,buy,False,603948,16.2,124500,True,False
202407,buy,False,603585,9.8,205900,True,False
202408,sell,False,000608,1.58,1441700,True,False
202408,sell,False,000659,1.9,1552600,True,False
202408,sell,False,600076,1.52,1452000,True,False
202408,sell,False,600265,14.1,149100,True,False
202408,sell,False,600423,2.43,873700,True,False
202408,sell,False,600753,4.94,369600,True,False
202408,sell,False,600800,2.05,1024500,True,False
202408,sell,False,603585,9.98,205900,True,False
202408,sell,False,603948,15.71,124500,True,False
202408,sell,False,605300,11.92,186000,True,False
202408,buy,False,603578,11.48,190000,True,False
202408,buy,False,603237,15.37,141900,True,False
202408,buy,False,603001,4.35,501500,True,False
202408,buy,False,605259,12.6,173100,True,False
202408,buy,False,603819,9.78,223000,True,False
202408,buy,False,603268,12.75,171100,True,False
202408,buy,False,603139,12.12,180000,True,False
202408,buy,False,002986,10.52,207400,True,False
202408,buy,False,605006,4.3,507400,True,False
202408,buy,False,603282,15.86,137500,True,False
202409,sell,False,002986,11.36,207400,True,False
202409,sell,False,603001,4.33,501500,True,False
202409,sell,False,603139,11.85,180000,True,False
202409,sell,False,603237,16.78,141900,True,False
202409,sell,False,603268,12.5,171100,True,False
202409,sell,False,603282,12.72,137500,True,False
202409,sell,False,603578,10.76,190000,True,False
202409,sell,False,603819,8.82,223000,True,False
202409,sell,False,605006,4.09,507400,True,False
202409,sell,False,605259,12.53,173100,True,False
202409,buy,False,605300,10.59,200000,True,False
202409,buy,False,600725,2.39,886600,True,False
202409,buy,False,600052,3.49,607100,True,False
202409,buy,False,605028,12.36,171400,True,False
202409,buy,False,600076,1.41,1502800,True,False
202409,buy,False,603819,8.82,240200,True,False
202409,buy,False,600800,1.96,1081100,True,False
202409,buy,False,000698,2.66,796600,True,False
202409,buy,False,000007,4.6,460600,True,False
202409,buy,False,600117,2.12,999500,True,False
202410,sell,False,000007,7.45,460600,True,False
202410,sell,False,000698,3.57,796600,True,False
202410,sell,False,600052,4.76,607100,True,False
202410,sell,False,600076,2.12,1502800,True,False
202410,sell,False,600117,3.18,999500,True,False
202410,sell,False,600725,3.11,886600,True,False
202410,sell,False,600800,2.77,1081100,True,False
202410,sell,False,603819,10.41,240200,True,False
202410,sell,False,605028,16.11,171400,True,False
202410,sell,False,605300,13.95,200000,True,False
202410,buy,False,603819,10.41,281800,True,False
202410,buy,False,603755,27.55,106400,True,False
202410,buy,False,605003,18.6,157700,True,False
202410,buy,False,603976,17.8,164800,True,False
202410,buy,False,002391,5.73,511900,True,False
202410,buy,False,600865,8.2,357700,True,False
202410,buy,False,000637,3.89,754100,True,False
202410,buy,False,605500,7.83,374600,True,False
202410,buy,False,002694,4.33,677500,True,False
202410,buy,False,603685,13.32,220200,True,False
202411,sell,False,000637,3.76,754100,True,False
202411,sell,False,002391,5.03,511900,True,False
202411,sell,False,002694,5.98,677500,True,False
202411,sell,False,600865,11.52,357700,True,False
202411,sell,False,603685,12.07,220200,True,False
202411,sell,False,603755,25.08,106400,True,False
202411,sell,False,603819,9.51,281800,True,False
202411,sell,False,603976,16.37,164800,True,False
202411,sell,False,605003,16.8,157700,True,False
202411,sell,False,605500,7.06,374600,True,False
202411,buy,False,605300,11.62,254600,True,False
202411,buy,False,603511,11.43,258800,True,False
202411,buy,False,002868,16.65,177600,True,False
202411,buy,False,605500,7.06,419000,True,False
202411,buy,False,600983,8.94,330900,True,False
202411,buy,False,600800,2.72,1087700,True,False
202411,buy,False,603578,12.48,237000,True,False
202411,buy,False,605138,5.7,519000,True,False
202411,buy,False,603182,11.72,252400,True,False
202411,buy,False,001218,15.85,186600,True,False
202412,sell,False,001218,17.35,186600,True,False
202412,sell,False,002868,16.7,177600,True,False
202412,sell,False,600800,3.63,1087700,True,False
202412,sell,False,600983,9.5,330900,True,False
202412,sell,False,603182,12.53,252400,True,False
202412,sell,False,603511,12.4,258800,True,False
202412,sell,False,603578,13.8,237000,True,False
202412,sell,False,605138,6.0,519000,True,False
202412,sell,False,605300,17.58,254600,True,False
202412,sell,False,605500,8.12,419000,True,False
202412,buy,False,600753,7.31,464200,True,False
202412,buy,False,002319,11.65,291200,True,False
202412,buy,False,002890,11.42,297100,True,False
202412,buy,False,600610,5.24,647600,True,False
202412,buy,False,603059,23.9,141900,True,False
202412,buy,False,600983,9.5,357200,True,False
202412,buy,False,603922,22.81,148700,True,False
202412,buy,False,600319,5.27,643900,True,False
202412,buy,False,600847,10.15,334300,True,False
202412,buy,False,600403,3.25,1044100,True,False
202501,sell,False,002319,10.63,291200,True,False
202501,sell,False,002890,9.88,297100,True,False
202501,sell,False,600319,4.8,643900,True,False
202501,sell,False,600403,2.93,1044100,True,False
202501,sell,False,600610,4.23,647600,True,False
202501,sell,False,600753,6.28,464200,True,False
202501,sell,False,600847,8.27,334300,True,False
202501,sell,False,600983,9.24,357200,True,False
202501,sell,False,603059,23.3,141900,True,False
202501,sell,False,603922,24.8,148700,True,False
202501,buy,False,600421,7.25,426200,True,False
202501,buy,False,002890,9.88,312700,True,False
202501,buy,False,600847,8.27,373600,True,False
202501,buy,False,000668,6.47,477600,True,False
202501,buy,False,605303,7.58,407600,True,False
202501,buy,False,600753,6.28,492000,True,False
202501,buy,False,603578,11.85,260700,True,False
202501,buy,False,603776,12.97,238200,True,False
202501,buy,False,603778,3.04,1016400,True,False
202501,buy,False,605178,14.37,215000,True,False
202502,sell,False,000668,6.32,477600,True,False
202502,sell,False,002890,10.5,312700,True,False
202502,sell,False,600421,5.32,426200,True,False
202502,sell,False,600753,5.12,492000,True,False
202502,sell,False,600847,8.23,373600,True,False
202502,sell,False,603578,11.65,260700,True,False
202502,sell,False,603776,12.41,238200,True,False
202502,sell,False,603778,3.03,1016400,True,False
202502,sell,False,605178,16.4,215000,True,False
202502,sell,False,605303,7.99,407600,True,False
202502,buy,False,600421,5.32,564300,True,False
202502,buy,False,600753,5.12,586300,True,False
202502,buy,False,603789,5.7,526700,True,False
202502,buy,False,002620,2.99,1004100,True,False
202502,buy,False,002058,9.22,325600,True,False
202502,buy,False,600243,2.86,1049700,True,False
202502,buy,False,603001,5.1,588600,True,False
202502,buy,False,603335,4.26,704700,True,False
202502,buy,False,002848,5.74,523000,True,False
202502,buy,False,600636,7.5,400300,True,False
202503,sell,False,002058,10.91,325600,True,False
202503,sell,False,002620,3.59,1004100,True,False
202503,sell,False,002848,6.92,523000,True,False
202503,sell,False,600243,3.11,1049700,True,False
202503,sell,False,600421,7.03,564300,True,False
202503,sell,False,600636,7.74,400300,True,False
202503,sell,False,600753,5.29,586300,True,False
202503,sell,False,603001,4.96,588600,True,False
202503,sell,False,603335,4.49,704700,True,False
202503,sell,False,603789,7.5,526700,True,False
202503,buy,False,603159,14.74,232300,True,False
202503,buy,False,600265,15.66,218600,True,False
202503,buy,False,002890,10.31,332100,True,False
202503,buy,False,000637,3.59,953800,True,False
202503,buy,False,605500,7.05,485700,True,False
202503,buy,False,603790,12.1,283000,True,False
202503,buy,False,600753,5.29,647300,True,False
202503,buy,False,603909,8.99,380900,True,False
202503,buy,False,002672,4.04,847600,True,False
202503,buy,False,600802,3.88,882500,True,False
202504,sell,False,000637,3.48,953800,True,False
202504,sell,False,002672,4.0,847600,True,False
202504,sell,False,002890,10.65,332100,True,False
202504,sell,False,600265,14.83,218600,True,False
202504,sell,False,600753,5.2,647300,True,False
202504,sell,False,600802,4.21,882500,True,False
202504,sell,False,603159,13.59,232300,True,False
202504,sell,False,603790,15.78,283000,True,False
202504,sell,False,603909,8.64,380900,True,False
202504,sell,False,605500,7.02,485700,True,False
202504,buy,False,603389,5.04,692300,True,False
202504,buy,False,600052,4.3,811500,True,False
202504,buy,False,000608,1.67,2089500,True,False
202504,buy,False,603261,18.55,188100,True,False
202504,buy,False,603838,4.93,707800,True,False
202504,buy,False,603159,13.59,256700,True,False
202504,buy,False,002898,7.7,453100,True,False
202504,buy,False,000668,5.01,696500,True,False
202504,buy,False,603021,3.76,928000,True,False
202504,buy,False,605122,10.38,336100,True,False
202505,sell,False,000608,1.66,2089500,True,False
202505,sell,False,000668,4.88,696500,True,False
202505,sell,False,002898,6.3,453100,True,False
202505,sell,False,600052,4.09,811500,True,False
202505,sell,False,603021,2.96,928000,True,False
202505,sell,False,603159,14.44,256700,True,False
202505,sell,False,603261,14.61,188100,True,False
202505,sell,False,603389,6.43,692300,True,False
202505,sell,False,603838,4.47,707800,True,False
202505,sell,False,605122,10.53,336100,True,False
202505,buy,False,600107,3.39,985200,True,False
202505,buy,False,605080,26.3,127000,True,False
202505,buy,False,603059,21.77,153400,True,False
202505,buy,False,002514,4.59,727600,True,False
202505,buy,False,603800,23.3,143300,True,False
202505,buy,False,002581,6.91,483300,True,False
202505,buy,False,603595,16.52,202100,True,False
