股票代码,date,prediction,TS代码,股票名称,所属行业,实控人企业性质,地域,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称
600455,202602,0.7291979761885765,600455.SH,博通股份,文教休闲,地方国有企业,陕西,西安博通资讯股份有限公司,"But'one Information Corporation, Xi'an",BTGF,主板,SSE,20040329,西安经济技术开发区管理委员会
601588,202602,0.7251913302465416,601588.SH,北辰实业,区域地产,地方国有企业,北京,北京北辰实业股份有限公司,Beijing North Star Company Limited,BCSY,主板,SSE,20061016,北京市人民政府国有资产监督管理委员会
603717,202602,0.7222540223352235,603717.SH,天域生物,农业综合,民营企业,重庆,天域生物科技股份有限公司,"TianYu Bio-Technology Co.,Ltd.",TYSW,主板,SSE,20170327,罗卫国
603071,202602,0.7222084823632394,603071.SH,物产环能,批发业,地方国有企业,浙江,浙江物产环保能源股份有限公司,"ZJMI Environmental Energy Co.,Ltd.",WCHN,主板,SSE,20211216,浙江省人民政府国有资产监督管理委员会
600689,202602,0.7212661875818215,600689.SH,上海三毛,综合类,地方国有企业,上海,上海三毛企业(集团)股份有限公司,"Shanghai Sanmao Enterprise (Group) Co., Ltd.",SHSM,主板,SSE,19931108,重庆市国有资产监督管理委员会
600477,202602,0.7212024409046895,600477.SH,杭萧钢构,钢加工,民营企业,浙江,杭萧钢构股份有限公司,"Hangxiao Steel Structure Co.,Ltd.",HXGG,主板,SSE,20031110,单银木
603398,202602,0.7202100572866118,603398.SH,*ST沐邦,电气设备,民营企业,江西,江西沐邦高科股份有限公司,"Mubang High-Tech Co., Ltd.",*STMB,主板,SSE,20151209,廖志远
605259,202602,0.7173891606028016,605259.SH,绿田机械,农用机械,民营企业,浙江,绿田机械股份有限公司,"Lutian Machinery Co., Ltd.",LTJX,主板,SSE,20210615,罗昌国
600653,202602,0.7163858980141418,600653.SH,申华控股,汽车服务,地方国有企业,辽宁,辽宁申华控股股份有限公司,"Liaoning Shenhua Holdings Co.,Ltd.",SHKG,主板,SSE,19901219,辽宁省沈阳市人民政府国有资产监督管理委员会
603168,202602,0.7155671052776936,603168.SH,莎普爱思,化学制药,民营企业,浙江,浙江莎普爱思药业股份有限公司,"Zhejiang Shapuaisi Pharmaceutical Co.,Ltd.",SPAS,主板,SSE,20140702,林弘立
600081,202602,0.7138994353935111,600081.SH,东风科技,汽车配件,中央企业,上海,东风电子科技股份有限公司,"Dong Feng Electronic Technology Co., Ltd.",DFKJ,主板,SSE,19970703,国务院国有资产监督管理委员会
603217,202602,0.7136275037679509,603217.SH,元利科技,化工原料,民营企业,山东,元利化学集团股份有限公司,"Yuanli Chemical Group Co.,Ltd.",YLKJ,主板,SSE,20190620,刘修华
603356,202602,0.710648897324812,603356.SH,华菱精工,运输设备,民营企业,安徽,宣城市华菱精工科技股份有限公司,"Xuancheng Valin Precision Technology Co., Ltd.",HLJG,主板,SSE,20180124,黄业华
001323,202602,0.7088935337827482,001323.SZ,慕思股份,家居用品,民营企业,广东,慕思健康睡眠股份有限公司,"De Rucci Healthy Sleep Co., Ltd.",MSGF,主板,SZSE,20220623,王炳坤
605500,202602,0.7075252352959559,605500.SH,森林包装,造纸,民营企业,浙江,森林包装集团股份有限公司,"Forest Packaging Group Co.,Ltd.",SLBZ,主板,SSE,20201222,林启军
600692,202602,0.7058281338177912,600692.SH,亚通股份,区域地产,地方国有企业,上海,上海亚通股份有限公司,"Shang Hai Ya Tong Co.,Ltd.",YTGF,主板,SSE,19931119,上海市崇明区人民政府国有资产监督管理委员会
603909,202602,0.7031440609605992,603909.SH,建发合诚,建筑工程,地方国有企业,福建,建发合诚工程咨询股份有限公司,"C&D Holsin Engineering Consulting Co., Ltd.",JFHC,主板,SSE,20160628,厦门市人民政府国有资产监督管理委员会
002855,202602,0.700123955617874,002855.SZ,捷荣技术,元器件,外资,广东,东莞捷荣技术股份有限公司,"Dongguan Chitwing Technology Co., Ltd",JRJS,主板,SZSE,20170321,赵晓群
603053,202602,0.6997857828813914,603053.SH,成都燃气,供气供热,地方国有企业,四川,成都燃气集团股份有限公司,Chengdu Gas Group Corporation Ltd.,CDRQ,主板,SSE,20191217,成都市国有资产监督管理委员会
600231,202602,0.6991230808245096,600231.SH,凌钢股份,普钢,中央企业,辽宁,凌源钢铁股份有限公司,"Lingyuan Iron & Steel Co.,Ltd.",LGGF,主板,SSE,20000511,鞍钢集团有限公司
600636,202602,0.6985483435831208,600636.SH,*ST国化,文教休闲,中央企业,上海,国新文化控股股份有限公司,"China Reform Culture Holdings Co., Ltd.",*STGH,主板,SSE,19930316,国务院国有资产监督管理委员会
603238,202602,0.6976778590972846,603238.SH,诺邦股份,纺织,民营企业,浙江,杭州诺邦无纺股份有限公司,"HangZhou Nbond Nonwovens Co., Ltd.",NBGF,主板,SSE,20170222,任建华
600648,202602,0.6975789636477846,600648.SH,外高桥,园区开发,地方国有企业,上海,上海外高桥集团股份有限公司,"Shanghai Waigaoqiao Free Trade Zone Group Co., Ltd.",WGQ,主板,SSE,19930504,上海市浦东新区国有资产监督管理委员会
002663,202602,0.6967736743631898,002663.SZ,普邦股份,建筑工程,民营企业,广东,广州普邦园林股份有限公司,"Pubang Landscape Architecture Co.,Ltd.",PBGF,主板,SZSE,20120316,涂善忠
603657,202602,0.6946262522544528,603657.SH,春光科技,家用电器,民营企业,浙江,金华春光橡塑科技股份有限公司,"Jinhua Chunguang Technology Co.,Ltd",CGKJ,主板,SSE,20180730,陈正明
002577,202602,0.6940305080119707,002577.SZ,雷柏科技,IT设备,外资,深圳,深圳雷柏科技股份有限公司,"Shenzhen Rapoo Technology Co., Limited",LBKJ,主板,SZSE,20110428,曾浩
002871,202602,0.6928240036837137,002871.SZ,伟隆股份,机械基件,民营企业,山东,青岛伟隆阀门股份有限公司,"Qingdao Weflo Valve Co., Ltd.",WLGF,主板,SZSE,20170511,范庆伟
002551,202602,0.6916293217377323,002551.SZ,尚荣医疗,医疗保健,民营企业,深圳,深圳市尚荣医疗股份有限公司,"Shenzhen Glory Medical Co.,Ltd.",SRYL,主板,SZSE,20110225,梁桂秋
603079,202602,0.6910675406793771,603079.SH,圣达生物,食品,外资,浙江,浙江圣达生物药业股份有限公司,"Zhejiang Shengda Bio-Pharm Co., Ltd.",SDSW,主板,SSE,20170823,洪爱
001222,202602,0.6863873468322162,001222.SZ,源飞宠物,文教休闲,民营企业,浙江,温州源飞宠物玩具制品股份有限公司,"Wenzhou Yuanfei Pet Toy Products Co., Ltd.",YFCW,主板,SZSE,20220818,庄明允
603183,202602,0.6847712237548141,603183.SH,建研院,建筑工程,民营企业,江苏,苏州市建筑科学研究院集团股份有限公司,"Suzhou Institute of Building Science Group Co., Ltd.",JYY,主板,SSE,20170905,吴小翔
001256,202602,0.6821208604855233,001256.SZ,炜冈科技,轻工机械,民营企业,浙江,浙江炜冈科技股份有限公司,"Zhejiang Weigang Technology Co., Ltd.",WGKJ,主板,SZSE,20221205,周炳松
000789,202602,0.6788980031475192,000789.SZ,万年青,水泥,地方国有企业,江西,江西万年青水泥股份有限公司,"Jiangxi Wannianqing Cement Co.,Ltd.",WNQ,主板,SZSE,19970923,江西省国有资产监督管理委员会
605068,202602,0.6786798987757033,605068.SH,明新旭腾,汽车配件,民营企业,浙江,明新旭腾新材料股份有限公司,"Mingxin New Material Co.,Ltd.",MXXT,主板,SSE,20201123,庄君新
603511,202602,0.6786367139184615,603511.SH,爱慕股份,服饰,民营企业,北京,爱慕股份有限公司,"Aimer Co., Ltd.",AMGF,主板,SSE,20210531,张荣明
002802,202602,0.6783152311069848,002802.SZ,洪汇新材,化工原料,地方国有企业,江苏,无锡洪汇新材料科技股份有限公司,"Wuxi Honghui New Materials Technology Co.,Ltd.",HHXC,主板,SZSE,20160629,无锡市锡山区国有企业改革发展服务中心
002047,202602,0.6779195577121713,002047.SZ,*ST宝鹰,装修装饰,地方国有企业,深圳,深圳市宝鹰建设控股集团股份有限公司,"Shenzhen Bauing Construction Holding Group Co.,Ltd.",*STBY,主板,SZSE,20050531,珠海市人民政府国有资产监督管理委员会
603922,202602,0.6756309785684189,603922.SH,金鸿顺,汽车配件,民营企业,江苏,苏州金鸿顺汽车部件股份有限公司,"Suzhou Jinhongshun Auto Parts Co., Ltd.",JHS,主板,SSE,20171023,刘栩
603291,202602,0.6733310432349915,603291.SH,联合水务,水务,外资,江苏,江苏联合水务科技股份有限公司,"Jiangsu United Water Technology Co.,Ltd.",LHSW,主板,SSE,20230327,俞伟景
600743,202602,0.6673400292403017,600743.SH,华远控股,区域地产,地方国有企业,北京,北京华远新航控股股份有限公司,"Beijing Huayuan Xinhang Holding Co.,Ltd.",HYKG,主板,SSE,19960909,北京市西城区人民政府国有资产监督管理委员会
603682,202602,0.6667822683269679,603682.SH,锦和商管,房产服务,民营企业,上海,上海锦和商业经营管理(集团)股份有限公司,"Shanghai Golden Union Commercial Management (Group) Co., Ltd.",JHSG,主板,SSE,20200421,郁敏珺
603677,202602,0.663792844152767,603677.SH,奇精机械,家用电器,地方国有企业,浙江,奇精机械股份有限公司,"Qijing Machinery Co., Ltd",QJJX,主板,SSE,20170206,宁波市人民政府国有资产监督管理委员会
001228,202602,0.6627154016004053,001228.SZ,永泰运,仓储物流,民营企业,浙江,永泰运化工物流股份有限公司,"Yongtaiyun Chemical Logistics Co.,Ltd",YTY,主板,SZSE,20220429,陈永夫
002856,202602,0.6624715850728499,002856.SZ,美芝股份,装修装饰,地方国有企业,深圳,深圳市美芝装饰设计工程股份有限公司,"Shenzhen Magic Design & Decoration Engineering Co.,Ltd",MZGF,主板,SZSE,20170320,佛山市南海区国有资产监督管理局
603587,202602,0.6622734602191392,603587.SH,地素时尚,服饰,民营企业,上海,地素时尚股份有限公司,"Dazzle Fashion Co., Ltd.",DSSS,主板,SSE,20180622,马瑞敏
605566,202602,0.6580609790104028,605566.SH,福莱蒽特,染料涂料,民营企业,浙江,杭州福莱蒽特股份有限公司,"Hangzhou Flariant Co., Ltd.",FLET,主板,SSE,20211025,李百春
001279,202602,0.655639988217845,001279.SZ,强邦新材,广告包装,民营企业,安徽,安徽强邦新材料股份有限公司,"Anhui Strong State New Materials Co., Ltd.",QBXC,主板,SZSE,20241011,郭良春
603066,202602,0.6540450822318303,603066.SH,音飞储存,仓储物流,地方国有企业,江苏,南京音飞储存设备(集团)股份有限公司,"Nanjing Inform Storage Equipment(Group) Co.,Ltd.",YFCC,主板,SSE,20150611,景德镇市国有资产监督管理委员会
605155,202602,0.6532546745773007,605155.SH,西大门,家居用品,民营企业,浙江,浙江西大门新材料股份有限公司,"Zhejiang Xidamen New Material Co.,Ltd.",XDM,主板,SSE,20201231,柳庆华
003036,202602,0.6500487582260756,003036.SZ,泰坦股份,纺织机械,民营企业,浙江,浙江泰坦股份有限公司,"Zhejiang Taitan Co., Ltd.",TTGF,主板,SZSE,20210128,陈其新
600624,202602,0.6497196505319275,600624.SH,ST复华,化学制药,地方国有企业,上海,上海复旦复华科技股份有限公司,"Shanghai Fudan Forward S&T Co., Ltd.",STFH,主板,SSE,19930105,上海市奉贤区人民政府国有资产监督管理委员会
000692,202602,0.6484190404652593,000692.SZ,惠天热电,供气供热,其他,辽宁,沈阳惠天热电股份有限公司,"Shenyang Huitian Thermal Power Co.,Ltd.",HTRD,主板,SZSE,19970227,无实际控制人
001368,202602,0.643629728751652,001368.SZ,通达创智,文教休闲,外资,福建,通达创智(厦门)股份有限公司,"Tongda Smart Tech (Xiamen) Co., Ltd.",TDCZ,主板,SZSE,20230313,王亚南
002678,202602,0.6433274645737449,002678.SZ,珠江钢琴,文教休闲,地方国有企业,广东,广州珠江钢琴集团股份有限公司,"Guangzhou Pearl River Piano Group Co., Ltd.",ZJGQ,主板,SZSE,20120530,广州市人民政府国有资产监督管理委员会
001278,202602,0.6432576215660843,001278.SZ,一彬科技,汽车配件,民营企业,浙江,宁波一彬电子科技股份有限公司,"Ningbo Yibin Electronic Technology Co., Ltd.",YBKJ,主板,SZSE,20230308,王建华
002873,202602,0.6428330180550329,002873.SZ,新天药业,中成药,民营企业,贵州,贵阳新天药业股份有限公司,"Guiyang Xintian Pharmaceutical Co.,Ltd.",XTYY,主板,SZSE,20170519,董大伦
002775,202602,0.6428024780926869,002775.SZ,文科股份,建筑工程,地方国有企业,广东,广东文科绿色科技股份有限公司,"Guangdong Wenke Green Technology Corp.,Ltd.",WKGF,主板,SZSE,20150629,佛山市人民政府国有资产监督管理委员会
600569,202602,0.6425452666332758,600569.SH,安阳钢铁,普钢,地方国有企业,河南,安阳钢铁股份有限公司,"Anyang Iron and Steel Co., Ltd.",AYGT,主板,SSE,20010820,河南省人民政府国有资产监督管理委员会
600846,202602,0.6395437112529045,600846.SH,同济科技,建筑工程,地方国有企业,上海,上海同济科技实业股份有限公司,"Shanghai Tongji Science & Technology Industrial Co.,Ltd.",TJKJ,主板,SSE,19940311,上海市杨浦区人民政府国有资产监督管理委员会
603226,202602,0.6392846225780209,603226.SH,菲林格尔,家居用品,民营企业,上海,菲林格尔家居科技股份有限公司,"Vohringer Home Technology Co., Ltd.",FLGE,主板,SSE,20170615,金亚伟
002982,202602,0.6374728674569887,002982.SZ,湘佳股份,农业综合,民营企业,湖南,湖南湘佳牧业股份有限公司,"Hunan Xiangjia Animal Husbandry Co.,Ltd.",XJGF,主板,SZSE,20200424,喻自文
603001,202602,0.6353907356693769,603001.SH,奥康国际,服饰,民营企业,浙江,浙江奥康鞋业股份有限公司,"ZheJiang AoKang Shoes Co., LTD.",AKGJ,主板,SSE,20120426,王振滔
603373,202602,0.6323665229956885,603373.SH,安邦护卫,仓储物流,地方国有企业,浙江,安邦护卫集团股份有限公司,"Anbang Save-Guard Group Co., Ltd.",ABHW,主板,SSE,20231220,浙江省人民政府国有资产监督管理委员会
605077,202602,0.6306353910306612,605077.SH,华康股份,食品,民营企业,浙江,浙江华康药业股份有限公司,"Zhejiang Huakang Pharmaceutical Co.,Ltd.",HKGF,主板,SSE,20210209,陈德水
002968,202602,0.629470447380466,002968.SZ,新大正,房产服务,民营企业,重庆,新大正物业集团股份有限公司,"New DaZheng Property Group Co., LTD",XDZ,主板,SZSE,20191203,王宣
003042,202602,0.6240848523969013,003042.SZ,中农联合,农药化肥,中央企业,山东,山东中农联合生物科技股份有限公司,"Shandong Sino-Agri United Biotechnology Co.,Ltd",ZNLH,主板,SZSE,20210406,中国供销集团有限公司
603075,202602,0.6238807493350558,603075.SH,热威股份,家用电器,民营企业,浙江,杭州热威电热科技股份有限公司,"Hangzhou Heatwell Electric Heating Technology Co., Ltd.",RWGF,主板,SSE,20230911,张伟
002817,202602,0.623795918830042,002817.SZ,黄山胶囊,化学制药,其他,安徽,安徽黄山胶囊股份有限公司,"Anhui Huangshan Capsule Co.,Ltd.",HSJN,主板,SZSE,20161025,无实际控制人
603033,202602,0.6216086694729698,603033.SH,三维股份,橡胶,民营企业,浙江,三维控股集团股份有限公司,"Sanwei Holding Group Co.,Ltd",SWGF,主板,SSE,20161207,叶继跃
600819,202602,0.6176190707596437,600819.SH,耀皮玻璃,玻璃,地方国有企业,上海,上海耀皮玻璃集团股份有限公司,"Shanghai Yaohua Pilkington Glass Group Co., Ltd.",YPBL,主板,SSE,19940128,上海市国有资产监督管理委员会
603029,202602,0.6174226288430928,603029.SH,天鹅股份,农用机械,集体企业,山东,山东天鹅棉业机械股份有限公司,"ShanDong Swan Cotton Industrial Machinery Stock Co., Ltd.",TEGF,主板,SSE,20160427,山东省供销合作社联合社
001332,202602,0.6139974302030279,001332.SZ,锡装股份,专用机械,民营企业,江苏,无锡化工装备股份有限公司,"Wuxi Chemical Equipment Co., Ltd.",XZGF,主板,SZSE,20220920,曹洪海
001326,202602,0.6128823103786605,001326.SZ,联域股份,电气设备,民营企业,深圳,深圳市联域光电股份有限公司,"Shenzhen Snc Opto Electronic Co., Ltd",LYGF,主板,SZSE,20231109,徐建勇
000031,202602,0.6109948263838884,000031.SZ,大悦城,全国地产,中央企业,深圳,大悦城控股集团股份有限公司,"Grandjoy Holdings Group Co.,Ltd.",DYC,主板,SZSE,19931008,国务院国有资产监督管理委员会
603519,202602,0.6087313509986375,603519.SH,立霸股份,家用电器,民营企业,江苏,江苏立霸实业股份有限公司,"Jiangsu Liba Enterprise Joint-Stock Co.,Ltd",LBGF,主板,SSE,20150319,卢凤仙
000430,202602,0.6078742470288376,000430.SZ,*ST张股,旅游景点,地方国有企业,湖南,张家界旅游集团股份有限公司,"Zhang Jia Jie Tourism Group Co.,Ltd.",*STZG,主板,SZSE,19960829,张家界市人民政府国有资产监督管理委员会
605567,202602,0.607820935807618,605567.SH,春雪食品,食品,民营企业,山东,春雪食品集团股份有限公司,"Springsnow Food Group Co., Ltd.",CXSP,主板,SSE,20211013,郑维新
603020,202602,0.6070698970975307,603020.SH,爱普股份,食品,民营企业,上海,爱普香料集团股份有限公司,"Apple Flavor & Fragrance Group Co., Ltd.",APGF,主板,SSE,20150325,魏中浩
603826,202602,0.6060825676357684,603826.SH,坤彩科技,染料涂料,民营企业,福建,福建坤彩材料科技股份有限公司,"Fujian Kuncai Material Technology Co.,Ltd.",KCKJ,主板,SSE,20170414,谢秉昆
603598,202602,0.6057808818475804,603598.SH,引力传媒,互联网,民营企业,北京,引力传媒股份有限公司,"Inly Media Co., Ltd",YLCM,主板,SSE,20150527,罗衍记
600579,202602,0.6030440643399962,600579.SH,中化装备,化工机械,中央企业,山东,中化装备科技(青岛)股份有限公司,Sinochem Equipment Technology (Qingdao) Company Limited,ZHZB,主板,SSE,20020809,国务院国有资产监督管理委员会
002719,202602,0.6024557299436083,002719.SZ,麦趣尔,乳制品,民营企业,新疆,麦趣尔集团股份有限公司,"Maiquer Group Co.,Ltd",MQE,主板,SZSE,20140128,李勇
603237,202602,0.6016427209024577,603237.SH,五芳斋,食品,外资,浙江,浙江五芳斋实业股份有限公司,"Zhejiang Wufangzhai Industry Co., Ltd.",WFZ,主板,SSE,20220831,厉建平
600137,202602,0.6015441646138918,600137.SH,浪莎股份,服饰,民营企业,四川,四川浪莎控股股份有限公司,Sichuan Langsha Holding Ltd.,LSGF,主板,SSE,19980416,翁荣金
002305,202602,0.6002396007001899,002305.SZ,*ST南置,区域地产,中央企业,湖北,南国置业股份有限公司,"Langold Real Estate Co.,Ltd.",*STNZ,主板,SZSE,20091106,国务院国有资产监督管理委员会
605266,202602,0.5976583874732083,605266.SH,健之佳,医药商业,民营企业,云南,健之佳医药连锁集团股份有限公司,JZJ Chain Drugstore Corporation,JZJ,主板,SSE,20201201,蓝波
600817,202602,0.5972541363275731,600817.SH,宇通重工,专用机械,民营企业,河南,宇通重工股份有限公司,"Yutong Heavy Industries Co.,Ltd.",YTZG,主板,SSE,19940128,汤玉祥
002574,202602,0.594676040392693,002574.SZ,明牌珠宝,服饰,民营企业,浙江,浙江明牌珠宝股份有限公司,"Zhejiang Ming Jewelry Co.,Ltd.",MPZB,主板,SZSE,20110422,虞阿五
600396,202602,0.5916571965295679,600396.SH,华电辽能,火力发电,中央企业,辽宁,华电辽宁能源发展股份有限公司,"Huadian Liaoning  Energy Development Co.,Ltd",HDLN,主板,SSE,20010328,国务院国有资产监督管理委员会
603729,202602,0.5913307575572206,603729.SH,龙韵股份,广告包装,民营企业,上海,上海龙韵文创科技集团股份有限公司,"Shanghai LongYun Cultural Creation & Technology Group Co., Ltd.",LYGF,主板,SSE,20150324,段佩璋
002316,202602,0.5891611862515939,002316.SZ,亚联发展,软件服务,民营企业,吉林,吉林亚联发展科技股份有限公司,"Jilin Asia Link Technology Development Co.,Ltd.",YLFZ,主板,SZSE,20091209,王永彬
603970,202602,0.5883973068532911,603970.SH,中农立华,农药化肥,中央企业,北京,中农立华生物科技股份有限公司,"Sino-Agri Leading Biosciences Co.,Ltd.",ZNLH,主板,SSE,20171116,中华全国供销合作总社
000790,202602,0.5870408731763169,000790.SZ,华神科技,中成药,民营企业,四川,成都华神科技集团股份有限公司,"Chengdu huasun technology group Inc., LTD.",HSKJ,主板,SZSE,19980327,黄明良
600768,202602,0.5861166705386742,600768.SH,宁波富邦,铝,民营企业,浙江,宁波富邦精业集团股份有限公司,"Ningbo Fubang Jingye Group Co.,Ltd",NBFB,主板,SSE,19961111,宋汉平
600657,202602,0.5859581431211291,600657.SH,信达地产,全国地产,中央企业,北京,信达地产股份有限公司,"Cinda Real Estate Co.,Ltd.",XDDC,主板,SSE,19930524,中央汇金投资有限责任公司
002900,202602,0.5859219997601849,002900.SZ,哈三联,化学制药,民营企业,黑龙江,哈尔滨三联药业股份有限公司,"Harbin Medisan Pharmaceutical Co., Ltd .",HSL,主板,SZSE,20170922,秦剑飞
603060,202602,0.5825630560647417,603060.SH,国检集团,建筑工程,中央企业,北京,中国国检测试控股集团股份有限公司,"China Testing & Certification International Group Co.,Ltd.",GJJT,主板,SSE,20161109,中国建材集团有限公司
600386,202602,0.5800915683843686,600386.SH,北巴传媒,汽车服务,地方国有企业,北京,北京巴士传媒股份有限公司,"Beijing Bashi Media Co., Ltd.",BBCM,主板,SSE,20010216,北京市人民政府国有资产监督管理委员会
002088,202602,0.5800025084819675,002088.SZ,鲁阳节能,矿物制品,外资,山东,山东鲁阳节能材料股份有限公司,"Luyang Energy-Saving Materials Co.,Ltd.",LYJN,主板,SZSE,20061130,José E. Feliciano
600683,202602,0.5760212642973531,600683.SH,京投发展,区域地产,地方国有企业,浙江,京投发展股份有限公司,Metro Land Corporation Ltd.,JTFZ,主板,SSE,19931025,北京市人民政府国有资产监督管理委员会
603116,202602,0.5732231376099438,603116.SH,红蜻蜓,服饰,民营企业,浙江,浙江红蜻蜓鞋业股份有限公司,"Zhejiang Red Dragonfly Footwear Co.,Ltd.",HQT,主板,SSE,20150629,钱金波
002573,202602,0.5730342549548066,002573.SZ,清新环境,环境保护,地方国有企业,北京,北京清新环境技术股份有限公司,"Beijing SPC Environment Protection Tech Co.,Ltd.",QXHJ,主板,SZSE,20110422,四川省政府国有资产监督管理委员会
603207,202602,0.5717708862198406,603207.SH,小方制药,化学制药,外资,上海,上海小方制药股份有限公司,"Shanghai Xiao Fang Pharmaceutical Co.,Ltd.",XFZY,主板,SSE,20240826,方之光
603408,202602,0.5673614325979225,603408.SH,建霖家居,家居用品,外资,福建,厦门建霖健康家居股份有限公司,Runner (Xiamen) Corp.,JLJJ,主板,SSE,20200730,吕理镇
600476,202602,0.5672248350793372,600476.SH,湘邮科技,软件服务,中央企业,湖南,湖南湘邮科技股份有限公司,"Hunan Copote Science Technology Co.,Ltd.",XYKJ,主板,SSE,20031210,中华人民共和国国务院
605303,202602,0.5661284464914165,605303.SH,园林股份,建筑工程,民营企业,浙江,杭州市园林绿化股份有限公司,"Hangzhou Landscaping Co.,Ltd.",YLGF,主板,SSE,20210301,吴光洪
603151,202602,0.5652758152294884,603151.SH,邦基科技,饲料,民营企业,山东,山东邦基科技股份有限公司,"Shandong Teamgene Technology Co., Ltd.",BJKJ,主板,SSE,20221019,王由成
600783,202602,0.5649167494434074,600783.SH,鲁信创投,专用机械,地方国有企业,山东,鲁信创业投资集团股份有限公司,"Luxin Venture Capital Group Co., Ltd.",LXCT,主板,SSE,19961225,山东省人民政府
603900,202602,0.5645966315774547,603900.SH,莱绅通灵,服饰,民营企业,江苏,莱绅通灵珠宝股份有限公司,Leysen Jewellery Inc.,LSTL,主板,SSE,20161123,马峻
001378,202602,0.5642725976614772,001378.SZ,德冠新材,塑料,民营企业,广东,广东德冠薄膜新材料股份有限公司,"Guangdong Decro Film New Materials Co., Ltd.",DGXC,主板,SZSE,20231030,罗维满
002679,202602,0.5622956732401486,002679.SZ,福建金森,林业,地方国有企业,福建,福建金森林业股份有限公司,"Fujian Jinsen Forestry Co., Ltd.",FJJS,主板,SZSE,20120605,将乐县财政局
603017,202602,0.5616456056199555,603017.SH,中衡设计,建筑工程,民营企业,江苏,中衡设计集团股份有限公司,"ARTS Group Co., Ltd",ZHSJ,主板,SSE,20141231,冯正功
600202,202602,0.5615460708833735,600202.SH,哈空调,专用机械,地方国有企业,黑龙江,哈尔滨空调股份有限公司,"Harbin Air Conditioning Co.,Ltd.",HKT,主板,SSE,19990603,哈尔滨市人民政府国有资产监督管理委员会
603709,202602,0.5612989947395504,603709.SH,中源家居,家居用品,民营企业,浙江,中源家居股份有限公司,"Zoy Home Furnishing Co.,Ltd.",ZYJJ,主板,SSE,20180208,曹勇
603586,202602,0.5575815317781309,603586.SH,金麒麟,汽车配件,民营企业,山东,山东金麒麟股份有限公司,"Shandong Gold Phoenix Co., Ltd",JQL,主板,SSE,20170406,孙忠义
603230,202602,0.557568125763433,603230.SH,内蒙新华,出版业,地方国有企业,内蒙,内蒙古新华发行集团股份有限公司,"Inner Mongolia Xinhua Distribution Group Co.,Ltd.",NMXH,主板,SSE,20211224,内蒙古自治区人民政府
002969,202602,0.5546225230815127,002969.SZ,嘉美包装,广告包装,外资,安徽,嘉美食品包装(滁州)股份有限公司,"Jiamei Food Packaging (Chuzhou) Co.,Ltd.",JMBZ,主板,SZSE,20191202,陈民
600671,202602,0.5543838438266773,600671.SH,天目药业,中成药,地方国有企业,浙江,杭州天目山药业股份有限公司,"Hangzhou Tianmushan Pharmaceutical Enterprise Co.,Ltd",TMYY,主板,SSE,19930823,青岛市崂山区财政局
600545,202602,0.5542018696123474,600545.SH,卓郎智能,纺织机械,民营企业,新疆,卓郎智能技术股份有限公司,Saurer Intelligent Technology Co. Ltd.,ZLZN,主板,SSE,20031203,潘雪平
603271,202602,0.5537712854633424,603271.SH,永杰新材,铝,民营企业,浙江,永杰新材料股份有限公司,"Yong Jie New Material Co.,Ltd.",YJXC,主板,SSE,20250311,沈建国
600983,202602,0.553670525428029,600983.SH,惠而浦,家用电器,外资,安徽,惠而浦(中国)股份有限公司,"Whirlpool (China) Co.,Ltd.",HEP,主板,SSE,20040727,梁昭贤
603180,202602,0.5536024697138403,603180.SH,金牌家居,家居用品,民营企业,福建,金牌厨柜家居科技股份有限公司,"Goldenhome Living Co., Ltd.",JPJJ,主板,SSE,20170512,潘孝贞
603132,202602,0.5534269960890499,603132.SH,金徽股份,铅锌,民营企业,甘肃,金徽矿业股份有限公司,Jinhui Mining Incorporation Limited,JHGF,主板,SSE,20220222,李明
603689,202602,0.5523319801040849,603689.SH,皖天然气,供气供热,地方国有企业,安徽,安徽省天然气开发股份有限公司,"Anhui Province Natural Gas Development Co., Ltd.",WTRQ,主板,SSE,20170110,安徽省人民政府国有资产监督管理委员会
600796,202602,0.5507054457689811,600796.SH,钱江生化,环境保护,地方国有企业,浙江,浙江钱江生物化学股份有限公司,"Zhejiang Qianjiang Biochemical Co.,Ltd.",QJSH,主板,SSE,19970408,浙江省嘉兴市海宁市人民政府国有资产监督管理委员会
600180,202602,0.5506777601951464,600180.SH,瑞茂通,仓储物流,民营企业,山东,瑞茂通供应链管理股份有限公司,"CCS Supply Chain Management Co., Ltd.",RMT,主板,SSE,19980703,万永兴
603637,202602,0.5502290291209897,603637.SH,镇海股份,建筑工程,地方国有企业,浙江,镇海石化工程股份有限公司,"Zhenhai Petrochemical Engineering Co., Ltd",ZHGF,主板,SSE,20170208,余姚市国有资产管理中心
000793,202602,0.5478399299873977,000793.SZ,ST华闻,出版业,中央企业,海南,华闻传媒投资集团股份有限公司,Huawen Media Group,STHW,主板,SZSE,19970729,中国国际广播电台
603959,202602,0.5462352947170044,603959.SH,百利科技,建筑工程,民营企业,湖南,湖南百利工程科技股份有限公司,"Hunan Baili Engineering Sci&Tech Co.,Ltd",BLKJ,主板,SSE,20160517,王海荣
603798,202602,0.5454558580871735,603798.SH,康普顿,石油加工,民营企业,山东,青岛康普顿科技股份有限公司,Qingdao Copton Technology Company Limited,KPD,主板,SSE,20160406,朱振华
