股票代码,date,prediction,TS代码,股票名称,地域,所属行业,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称,实控人企业性质
001213,202604,1.300951844795172,001213.SZ,中铁特货,北京,铁路,中铁特货物流股份有限公司,"China Railway Special Cargo Logistics Co., Ltd.",ZTTH,主板,SZSE,20210908,中国国家铁路集团有限公司,中央企业
000419,202604,1.3009349811790374,000419.SZ,通程控股,湖南,百货,长沙通程控股股份有限公司,"Changsha Tongcheng Holdings Co.,Ltd.",TCKG,主板,SZSE,19960816,长沙市人民政府国有资产监督管理委员会,地方国有企业
002586,202604,1.3009135660521718,002586.SZ,ST围海,浙江,建筑工程,浙江省围海建设集团股份有限公司,"Zhejiang Reclaim Construction Group Co.,Ltd.",STWH,主板,SZSE,20110602,余姚市国有资产管理中心,地方国有企业
603040,202604,1.3008155934393058,603040.SH,新坐标,浙江,汽车配件,杭州新坐标科技股份有限公司,"Hangzhou XZB Tech Co.,Ltd",XZB,主板,SSE,20170209,徐纳,民营企业
002793,202604,1.30075589956944,002793.SZ,罗欣药业,山东,化学制药,罗欣药业集团股份有限公司,"Luoxin Pharmaceuticals Group Stock Co., Ltd.",LXYY,主板,SZSE,20160415,刘保起,民营企业
603365,202604,1.3005936815759769,603365.SH,水星家纺,上海,纺织,上海水星家用纺织品股份有限公司,"Shanghai Shuixing Home Textile Co.,Ltd",SXJF,主板,SSE,20171120,李裕陆,民营企业
001391,202604,1.3005171240899769,001391.SZ,国货航,北京,仓储物流,中国国际货运航空股份有限公司,"Air China Cargo Co., Ltd.",GHH,主板,SZSE,20241230,国务院国有资产监督管理委员会,中央企业
600626,202604,1.30003957313105,600626.SH,申达股份,上海,汽车配件,上海申达股份有限公司,"Shanghai Shenda Co.,Ltd.",SDGF,主板,SSE,19930107,上海市国有资产监督管理委员会,地方国有企业
000989,202604,1.299643131168855,000989.SZ,九芝堂,湖南,中成药,九芝堂股份有限公司,"Jiuzhitang Co.,Ltd.",JZT,主板,SZSE,20000628,黑龙江省人民政府国有资产监督管理委员会,地方国有企业
601138,202604,1.299459498048526,601138.SH,工业富联,深圳,通信设备,富士康工业互联网股份有限公司,"Foxconn Industrial Internet Co., Ltd.",GYFL,主板,SSE,20180608,无实际控制人,其他
002732,202604,1.2994426344323915,002732.SZ,燕塘乳业,广东,乳制品,广东燕塘乳业股份有限公司,"Guangdong Yantang Dairy Co., Ltd.",YTRY,主板,SZSE,20141205,广东省农垦集团公司,中央企业
603733,202604,1.2993998041786603,603733.SH,仙鹤股份,浙江,造纸,仙鹤股份有限公司,"Xianhe Co.,Ltd.",XHGF,主板,SSE,20180420,王敏良,民营企业
002186,202604,1.299382940562526,002186.SZ,全聚德,北京,酒店餐饮,中国全聚德(集团)股份有限公司,"China Quanjude (Group) Co.,Ltd.",QJD,主板,SZSE,20071120,北京市人民政府国有资产监督管理委员会,地方国有企业
000031,202604,1.2993401103087945,000031.SZ,大悦城,深圳,全国地产,大悦城控股集团股份有限公司,"Grandjoy Holdings Group Co.,Ltd.",DYC,主板,SZSE,19931008,国务院国有资产监督管理委员会,中央企业
601995,202604,1.298862559349868,601995.SH,中金公司,北京,证券,中国国际金融股份有限公司,China International Capital Corporation Limited,ZJGS,主板,SSE,20201102,中央汇金投资有限责任公司,中央企业
000728,202604,1.2987431716101363,000728.SZ,国元证券,安徽,证券,国元证券股份有限公司,Guoyuan Securities Company Limited,GYZQ,主板,SZSE,19970616,安徽省人民政府国有资产监督管理委员会,地方国有企业
002318,202604,1.2984661173876728,002318.SZ,久立特材,浙江,特种钢,浙江久立特材科技股份有限公司,"Zhejiang JIULI Hi-tech Metals Co.,Ltd.",JLTC,主板,SZSE,20091211,周志江,民营企业
002120,202604,1.2983467296479412,002120.SZ,韵达股份,浙江,仓储物流,韵达控股集团股份有限公司,"YUNDA Holding Group Co.,Ltd.",YDGF,主板,SZSE,20070306,聂腾云,民营企业
002344,202604,1.2983467296479412,002344.SZ,海宁皮城,浙江,商品城,海宁中国皮革城股份有限公司,"Haining China Leather Market Co.,Ltd.",HNPC,主板,SZSE,20100126,海宁市财政局(海宁市人民政府国有资产监督管理办公室),地方国有企业
002226,202604,1.298189063165209,002226.SZ,江南化工,安徽,化工原料,安徽江南化工股份有限公司,"Anhui Jiangnan Chemical Industry Co., Ltd.",JNHG,主板,SZSE,20080506,国务院国有资产监督管理委员会,中央企业
600679,202604,1.2981676480383435,600679.SH,上海凤凰,上海,文教休闲,上海凤凰企业(集团)股份有限公司,"Shanghai Phoenix Enterprise (Group) Co., Ltd",SHFH,主板,SSE,19931008,上海市国有资产监督管理委员会,地方国有企业
600528,202604,1.2978691786890146,600528.SH,中铁工业,北京,运输设备,中铁高新工业股份有限公司,China Railway Hi-tech Industry Corporation Limited,ZTGY,主板,SSE,20010528,国务院国有资产监督管理委员会,中央企业
600189,202604,1.297532430596685,600189.SH,泉阳泉,吉林,软饮料,吉林泉阳泉股份有限公司,"Jilin Quanyangquan Co.,Ltd",QYQ,主板,SSE,19981007,吉林省人民政府国有资产监督管理委员会,地方国有企业
601006,202604,1.2975110154698195,601006.SH,大秦铁路,山西,铁路,大秦铁路股份有限公司,"Daqin Railway Co., Ltd.",DQTL,主板,SSE,20060801,中国国家铁路集团有限公司,中央企业
002007,202604,1.297131437123759,002007.SZ,华兰生物,河南,生物制药,华兰生物工程股份有限公司,"Hualan Biological Engineering, Inc.",HLSW,主板,SZSE,20040625,安康,民营企业
603589,202604,1.2970120493840274,603589.SH,口子窖,安徽,白酒,安徽口子酒业股份有限公司,"Anhui Kouzi Distillery Co., Ltd.",KZJ,主板,SSE,20150629,徐进,民营企业
002462,202604,1.2962191654596371,002462.SZ,嘉事堂,北京,医药商业,嘉事堂药业股份有限公司,"Cachet Pharmaceutical Co.,Ltd.",JST,主板,SZSE,20100818,中华人民共和国国务院,中央企业
002075,202604,1.296180886716637,002075.SZ,沙钢股份,江苏,特种钢,江苏沙钢股份有限公司,"Jiangsu Shagang Co.,Ltd.",SGGF,主板,SZSE,20061025,沈彬,民营企业
603101,202604,1.2960186687231738,603101.SH,汇嘉时代,新疆,百货,新疆汇嘉时代百货股份有限公司,"Xinjiang Wuika Times Department Store Co.,Ltd.",HJSD,主板,SSE,20160506,潘锦海,民营企业
603170,202604,1.2959972535963082,603170.SH,宝立食品,上海,食品,上海宝立食品科技股份有限公司,"Shanghai Bolex Food Technology Co., Ltd.",BLSP,主板,SSE,20220715,马驹,民营企业
605128,202604,1.2958992809834422,605128.SH,上海沿浦,上海,汽车配件,上海沿浦精工科技(集团)股份有限公司,"Shanghai Yanpu Precision Technology (Group) Co., Ltd.",SHYP,主板,SSE,20200915,周建清,民营企业
600906,202604,1.2956008116341131,600906.SH,财达证券,河北,证券,财达证券股份有限公司,"Caida Securities Co., Ltd.",CDZQ,主板,SSE,20210507,河北省人民政府国有资产监督管理委员会,地方国有企业
603194,202604,1.2952426484149182,603194.SH,中力股份,浙江,工程机械,浙江中力机械股份有限公司,"Zhejiang E-P Equipment Co., Ltd.",ZLGF,主板,SSE,20241224,何金辉,民营企业
601038,202604,1.2949273154494545,601038.SH,一拖股份,河南,农用机械,第一拖拉机股份有限公司,First Tractor Company Limited,YTGF,主板,SSE,20120808,中国机械工业集团有限公司,中央企业
600771,202604,1.2947054035861258,600771.SH,广誉远,山西,中成药,广誉远中药股份有限公司,"GuangYuYuan Chinese Herbal Medicine Co.,Ltd.",GYY,主板,SSE,19961105,山西省人民政府国有资产监督管理委员会,地方国有企业
603182,202604,1.294547737103394,603182.SH,嘉华股份,山东,食品,山东嘉华生物科技股份有限公司,"Shandong Sinoglory Health Food Co., Ltd.",JHGF,主板,SSE,20220909,张冠玲,民营企业
603766,202604,1.2945263219765284,603766.SH,隆鑫通用,重庆,摩托车,隆鑫通用动力股份有限公司,"Loncin Motor Co., Ltd.",LXTY,主板,SSE,20120810,左宗申,民营企业
600048,202604,1.2944069342367968,600048.SH,保利发展,广东,全国地产,保利发展控股集团股份有限公司,"Poly Developments and Holdings Group Co., Ltd.",BLFZ,主板,SSE,20060731,国务院国有资产监督管理委员会,中央企业
605266,202604,1.2939890771477358,605266.SH,健之佳,云南,医药商业,健之佳医药连锁集团股份有限公司,JZJ Chain Drugstore Corporation,JZJ,主板,SSE,20201201,蓝波,民营企业
002695,202604,1.2936906077984067,002695.SZ,煌上煌,江西,食品,江西煌上煌集团食品股份有限公司,"Jiangxi Huangshanghuang Group Food Co., Ltd.",HSH,主板,SZSE,20120905,褚浚,民营企业
601997,202604,1.293630913928541,601997.SH,贵阳银行,贵州,银行,贵阳银行股份有限公司,"Bank Of Guiyang Co., Ltd.",GYYH,主板,SSE,20160816,无实际控制人,其他
000725,202604,1.293434968702809,000725.SZ,京东方Ａ,北京,元器件,京东方科技集团股份有限公司,"Boe Technology Group Co.,Ltd.",JDFA,主板,SZSE,20010112,北京市人民政府国有资产监督管理委员会,地方国有企业
603187,202604,1.2933752748329432,603187.SH,海容冷链,山东,机械基件,青岛海容商用冷链股份有限公司,"Qingdao Hiron Commercial Cold Chain Co.,Ltd.",HRLL,主板,SSE,20181129,邵伟,民营企业
002005,202604,1.2931916417126144,002005.SZ,ST德豪,安徽,家用电器,安徽德豪润达电气股份有限公司,"Elec-Tech International Co., Ltd.",STDH,主板,SZSE,20040625,无实际控制人,其他
003000,202604,1.2930936690997483,003000.SZ,劲仔食品,湖南,食品,劲仔食品集团股份有限公司,"Jinzai Food Group Co.,Ltd.",JZSP,主板,SZSE,20200914,周劲松,民营企业
600426,202604,1.293017111613748,600426.SH,华鲁恒升,山东,农药化肥,山东华鲁恒升化工股份有限公司,"Shandong Hualu-Hengsheng Chemical Co.,Ltd",HLHS,主板,SSE,20020620,山东省人民政府国有资产监督管理委员会,地方国有企业
601169,202604,1.2925947030139562,601169.SH,北京银行,北京,银行,北京银行股份有限公司,"Bank Of Beijing Co., Ltd.",BJYH,主板,SSE,20070919,无实际控制人,其他
002010,202604,1.292556424270956,002010.SZ,传化智联,浙江,仓储物流,传化智联股份有限公司,"Transfar Zhilian Co.,Ltd.",CHZL,主板,SZSE,20040629,徐冠巨,民营企业
000709,202604,1.2923390639183585,000709.SZ,河钢股份,河北,普钢,河钢股份有限公司,Hbis Company Limited,HGGF,主板,SZSE,19970416,河北省人民政府国有资产监督管理委员会,地方国有企业
601799,202604,1.2921385671818952,601799.SH,星宇股份,江苏,汽车配件,常州星宇车灯股份有限公司,"Changzhou Xingyu Automotive Lighting Systems Co., Ltd",XYGF,主板,SSE,20110201,周晓萍,民营企业
603066,202604,1.2920788733120294,603066.SH,音飞储存,江苏,仓储物流,南京音飞储存设备(集团)股份有限公司,"Nanjing Inform Storage Equipment(Group) Co.,Ltd.",YFCC,主板,SSE,20150611,景德镇市国有资产监督管理委员会,地方国有企业
600754,202604,1.2920191794421636,600754.SH,锦江酒店,上海,酒店餐饮,上海锦江国际酒店股份有限公司,"Shanghai Jin Jiang International Hotels Co., Ltd.",JJJD,主板,SSE,19961011,上海市国有资产监督管理委员会,地方国有企业
002790,202604,1.2918615129594315,002790.SZ,瑞尔特,福建,家居用品,厦门瑞尔特卫浴科技股份有限公司,"Xiamen R&T Plumbing Technology Co., Ltd.",RET,主板,SZSE,20160308,无实际控制人,其他
600819,202604,1.2917804039627003,600819.SH,耀皮玻璃,上海,玻璃,上海耀皮玻璃集团股份有限公司,"Shanghai Yaohua Pilkington Glass Group Co., Ltd.",YPBL,主板,SSE,19940128,上海市国有资产监督管理委员会,地方国有企业
002662,202604,1.2916227374799685,002662.SZ,峰璟股份,北京,汽车配件,北京峰璟汽车零部件股份有限公司,"Beijing Fengjing Automotive Parts Co.,Ltd.",FJGF,主板,SZSE,20120309,李璟瑜,民营企业
601366,202604,1.2915033497402368,601366.SH,利群股份,山东,百货,利群商业集团股份有限公司,"Liqun Commercial Group Co.,Ltd.",LQGF,主板,SSE,20170412,徐恭藻,民营企业
601021,202604,1.291183465264042,601021.SH,春秋航空,上海,空运,春秋航空股份有限公司,"Spring Airlines Co., Ltd.",CQHK,主板,SSE,20150121,王正华,民营企业
600064,202604,1.291183465264042,600064.SH,南京高科,江苏,园区开发,南京高科股份有限公司,Nanjing Gaoke Company Limited,NJGK,主板,SSE,19970506,南京市人民政府国有资产监督管理委员会,地方国有企业
000652,202604,1.2909446897845789,000652.SZ,泰达股份,天津,批发业,天津泰达资源循环集团股份有限公司,"Tianjin TEDA Resources Recycling Group Co.,Ltd.",TDGF,主板,SZSE,19961128,天津市人民政府国有资产监督管理委员会,地方国有企业
600329,202604,1.2904457236987863,600329.SH,达仁堂,天津,中成药,津药达仁堂集团股份有限公司,Tianjin Pharmaceutical Da Ren Tang Group Corporation Limited,DRT,主板,SSE,20010606,无实际控制人,其他
000739,202604,1.2904457236987863,000739.SZ,普洛药业,浙江,化学制药,普洛药业股份有限公司,"Apeloa Pharmaceutical Co., Ltd.",PLYY,主板,SZSE,19970509,横店社团经济企业联合会,集体企业
603889,202604,1.2904074449557863,603889.SH,新澳股份,浙江,纺织,浙江新澳纺织股份有限公司,Zhejiang Xinao Textiles Inc.,XAGF,主板,SSE,20141231,沈建华,民营企业
600779,202604,1.290206948219323,600779.SH,水井坊,四川,白酒,四川水井坊股份有限公司,"Sichuan Swellfun Co., Ltd",SJF,主板,SSE,19961206,Diageo Plc,外资
603836,202604,1.2900921119903226,603836.SH,海程邦达,山东,仓储物流,海程邦达供应链管理股份有限公司,"Bondex Supply Chain Management Co., Ltd.",HCBD,主板,SSE,20210526,唐海,民营企业
002016,202604,1.289712533644262,002016.SZ,世荣兆业,广东,区域地产,广东世荣兆业股份有限公司,"Guangdong Shirongzhaoye Co.,Ltd.",SRZY,主板,SZSE,20040708,珠海市人民政府国有资产监督管理委员会,地方国有企业
000810,202604,1.2895120369077988,000810.SZ,创维数字,四川,家用电器,创维数字股份有限公司,"Skyworth Digital Co.,Ltd.",CWSZ,主板,SZSE,19980602,黄宏生,外资
600717,202604,1.2893926491680672,600717.SH,天津港,天津,港口,天津港股份有限公司,"Tianjin Port Co.,Ltd.",TJG,主板,SSE,19960614,天津市人民政府国有资产监督管理委员会,地方国有企业
601068,202604,1.2892732614283355,601068.SH,中铝国际,北京,建筑工程,中铝国际工程股份有限公司,China Aluminum International Engineering Corporation Limited,ZLGJ,主板,SSE,20180831,国务院国有资产监督管理委员会,中央企业
601838,202604,1.28925184630147,601838.SH,成都银行,四川,银行,成都银行股份有限公司,"Bank Of Chengdu Co., Ltd.",CDYH,主板,SSE,20180131,成都市人民政府,地方国有企业
601077,202604,1.2886549076028118,601077.SH,渝农商行,重庆,银行,重庆农村商业银行股份有限公司,"Chongqing Rural Commercial Bank Co., Ltd.",YNSH,主板,SSE,20191029,无实际控制人,其他
603091,202604,1.2884206836340797,603091.SH,众鑫股份,浙江,家居用品,浙江众鑫环保科技集团股份有限公司,"Zhejiang Zhongxin Environmental Protection Technology Group Co., Ltd.",ZXGF,主板,SSE,20240920,滕步彬,民营企业
603901,202604,1.2882798807674822,603901.SH,永创智能,浙江,专用机械,杭州永创智能设备股份有限公司,"Hangzhou Youngsun Intelligent Equipment Co., Ltd.",YCZN,主板,SSE,20150529,罗邦毅,民营企业
000157,202604,1.2880793840310192,000157.SZ,中联重科,湖南,工程机械,中联重科股份有限公司,"Zoomlion Heavy Industry Science and Technology Co., Ltd.",ZLZK,主板,SZSE,20001012,无实际控制人,其他
002821,202604,1.2880196901611534,002821.SZ,凯莱英,天津,生物制药,凯莱英医药集团(天津)股份有限公司,"Asymchem Laboratories (Tianjin) Co., Ltd.",KLY,主板,SZSE,20161118,HAO HONG,外资
603025,202604,1.2879385811644215,603025.SH,大豪科技,北京,纺织机械,北京大豪科技股份有限公司,"Beijing Dahao Technology Corp.,Ltd",DHKJ,主板,SSE,20150422,北京市人民政府国有资产监督管理委员会,地方国有企业
603939,202604,1.2879385811644215,603939.SH,益丰药房,湖南,医药商业,益丰大药房连锁股份有限公司,"Yifeng Pharmacy Chain Co., Ltd.",YFYF,主板,SSE,20150217,高毅,民营企业
000848,202604,1.2877594995548245,000848.SZ,承德露露,河北,软饮料,承德露露股份公司,Cheng De Lolo Company Limited.,CDLL,主板,SZSE,19971113,鲁伟鼎,民营企业
605296,202604,1.2876998056849585,605296.SH,神农集团,云南,农业综合,云南神农农业产业集团股份有限公司,"Yunnan Shennong Agricultural Industry Group Co.,Ltd.",SNJT,主板,SSE,20210528,何祖训,民营企业
002128,202604,1.2874824453323608,002128.SZ,电投能源,内蒙,煤炭开采,内蒙古电投能源股份有限公司,Inner Mongolia Dian Tou Energy Corporation Limited,DTNY,主板,SZSE,20070418,国务院国有资产监督管理委员会,中央企业
600305,202604,1.2872819485958975,600305.SH,恒顺醋业,江苏,食品,江苏恒顺醋业股份有限公司,"Jiangsu Hengshun Vinegar-Industry Co.,Ltd.",HSCY,主板,SSE,20010206,江苏省镇江市人民政府国有资产监督管理委员会,地方国有企业
600211,202604,1.2870048943734342,600211.SH,西藏药业,西藏,生物制药,西藏诺迪康药业股份有限公司,Tibet Rhodiola Pharmaceutical Holding Co.,XZYY,主板,SSE,19990721,林刚,外资
002907,202604,1.2868640915068368,002907.SZ,华森制药,重庆,中成药,重庆华森制药股份有限公司,"Chongqing Pharscin Pharmaceutical Co., Ltd.",HSZY,主板,SZSE,20171020,游洪涛,民营企业
003006,202604,1.2868258127638366,003006.SZ,百亚股份,重庆,造纸,重庆百亚卫生用品股份有限公司,"Chongqing Baiya Sanitary Products Co., Ltd.",BYGF,主板,SZSE,20200921,冯永林,民营企业
603823,202604,1.286548758541373,603823.SH,百合花,浙江,染料涂料,百合花集团股份有限公司,"Lily Group Co., Ltd.",BHH,主板,SSE,20161220,陈立荣,民营企业
605580,202604,1.286510479798373,605580.SH,恒盛能源,浙江,供气供热,恒盛能源股份有限公司,"Hengsheng Energy Co.,Ltd.",HSNY,主板,SSE,20210819,余国旭,民营企业
601939,202604,1.2864079556747758,601939.SH,建设银行,北京,银行,中国建设银行股份有限公司,China Construction Bank Corporation,JSYH,主板,SSE,20070925,国务院国有资产监督管理委员会,中央企业
603639,202604,1.28634826180491,603639.SH,海利尔,山东,农药化肥,海利尔药业集团股份有限公司,"Hailir Pesticides And Chemicals Group Co.,Ltd.",HLE,主板,SSE,20170112,葛尧伦,民营企业
003016,202604,1.2862288740651784,003016.SZ,欣贺股份,福建,服饰,欣贺股份有限公司,"Xin Hee Co., Ltd.",XHGF,主板,SZSE,20201026,孙瑞鸿,外资
600115,202604,1.28559365662352,600115.SH,中国东航,上海,空运,中国东方航空股份有限公司,China Eastern Airlines Corporation Limited,ZGDH,主板,SSE,19971105,国务院国有资产监督管理委员会,中央企业
002158,202604,1.2854528537569228,002158.SZ,汉钟精机,上海,工程机械,上海汉钟精机股份有限公司,"Shanghai Hanbell Precise Machinery Co.,Ltd.",HZJJ,主板,SZSE,20070817,廖哲男,外资
603132,202604,1.2852737721473253,603132.SH,金徽股份,甘肃,铅锌,金徽矿业股份有限公司,Jinhui Mining Incorporation Limited,JHGF,主板,SSE,20220222,李明,民营企业
002500,202604,1.2851926631505937,002500.SZ,山西证券,山西,证券,山西证券股份有限公司,Shanxi Securities Company Limited,SXZQ,主板,SZSE,20101115,山西省财政厅,地方国有企业
601880,202604,1.285034996667862,601880.SH,辽港股份,辽宁,港口,辽宁港口股份有限公司,"Liaoning Port Co., Ltd.",LGGF,主板,SSE,20101206,招商局集团有限公司,中央企业
600736,202604,1.2849967179248618,600736.SH,苏州高新,江苏,园区开发,苏州新区高新技术产业股份有限公司,"Suzhou New District Hi-Tech Industrial Co.,Ltd.",SZGX,主板,SSE,19960815,苏州国家高新技术产业开发区管理委员会(苏州市虎丘区人民政府),地方国有企业
603595,202604,1.2848559150582646,603595.SH,ST东尼,浙江,元器件,浙江东尼电子股份有限公司,"Zhejiang Tony Electronic Co., Ltd",STDN,主板,SSE,20170712,沈新芳,民营企业
002967,202604,1.2847962211883988,002967.SZ,广电计量,广东,电器仪表,广电计量检测集团股份有限公司,"GRG Metrology & Test Group Co., Ltd.",GDJL,主板,SZSE,20191108,广州市人民政府国有资产监督管理委员会,地方国有企业
603368,202604,1.2845574457089353,603368.SH,柳药集团,广西,医药商业,广西柳药集团股份有限公司,"Guangxi LiuYao Group Co., Ltd",LYJT,主板,SSE,20141204,朱朝阳,民营企业
600824,202604,1.2845574457089353,600824.SH,益民集团,上海,百货,上海益民商业集团股份有限公司,"Shanghai Yimin Commercial Group Co., Ltd.",YMJT,主板,SSE,19940204,上海市黄浦区国有资产监督管理委员会(上海市黄浦区集体资产监督管理委员会),地方国有企业
000698,202604,1.2844594730960694,000698.SZ,ST沈化,辽宁,石油加工,沈阳化工股份有限公司,"Shenyang Chemical Co., Ltd",STSH,主板,SZSE,19970220,国务院国有资产监督管理委员会,中央企业
601801,202604,1.2836406225340822,601801.SH,皖新传媒,安徽,出版业,安徽新华传媒股份有限公司,"Anhui Xinhua Media Co.,Ltd.",WXCM,主板,SSE,20100118,安徽省人民政府,地方国有企业
002327,202604,1.283602343791082,002327.SZ,富安娜,深圳,纺织,深圳市富安娜家居用品股份有限公司,"Shenzhen Fuanna Bedding and Furnishing Co.,Ltd",FAN,主板,SZSE,20091230,林国芳,民营企业
600308,202604,1.2833849834384845,600308.SH,华泰股份,山东,造纸,山东华泰纸业股份有限公司,"Shandong Huatai Paper Industry Shareholding Co.,Ltd.",HTGF,主板,SSE,20000928,李建华,民营企业
002284,202604,1.283107929216021,002284.SZ,亚太股份,浙江,汽车配件,浙江亚太机电股份有限公司,"Zhejiang Asia-Pacific Mechanical & Electronic Co.,Ltd.",YTGF,主板,SZSE,20090828,黄伟中,民营企业
603081,202604,1.2830650989622896,603081.SH,大丰实业,浙江,专用机械,浙江大丰实业股份有限公司,"Zhejiang Dafeng Industry Co., Ltd.",DFSY,主板,SSE,20170420,丰华,民营企业
601668,202604,1.2829839899655582,601668.SH,中国建筑,北京,建筑工程,中国建筑股份有限公司,China State Construction Engineering Corporation Limited,ZGJZ,主板,SSE,20090729,国务院国有资产监督管理委员会,中央企业
000825,202604,1.2828263234828263,000825.SZ,太钢不锈,山西,特种钢,山西太钢不锈钢股份有限公司,"Shanxi Taigang Stainless Steel Co.,Ltd.",TGBX,主板,SZSE,19981021,国务院国有资产监督管理委员会,中央企业
603035,202604,1.2826472418732289,603035.SH,常熟汽饰,江苏,汽车配件,江苏常熟汽饰集团股份有限公司,"Jiangsu Changshu Automotive Trim Group Co., Ltd.",CSQS,主板,SSE,20170105,罗小春,民营企业
600398,202604,1.2826258267463633,600398.SH,海澜之家,江苏,服饰,海澜之家集团股份有限公司,"Hla Group Corp., Ltd.",HLZJ,主板,SSE,20001228,周建平,民营企业
603893,202604,1.282587548003363,603893.SH,瑞芯微,福建,半导体,瑞芯微电子股份有限公司,"Rockchip Electronics Co., Ltd.",RXW,主板,SSE,20200207,励民,民营企业
003037,202604,1.2824467451367658,003037.SZ,三和管桩,广东,水泥,广东三和管桩股份有限公司,"Guangdong Sanhe Pile Co., Ltd.",SHGZ,主板,SZSE,20210204,韦泽林,民营企业
002925,202604,1.2824298815206312,002925.SZ,盈趣科技,福建,元器件,厦门盈趣科技股份有限公司,Xiamen Intretech Inc.,YQKJ,主板,SZSE,20180115,吴凯庭,外资
600351,202604,1.2823701876507654,600351.SH,亚宝药业,山西,中成药,亚宝药业集团股份有限公司,"Yabao Pharmaceutical Group Co., Ltd.",YBYY,主板,SSE,20020926,任武贤,民营企业
603882,202604,1.2823487725238998,603882.SH,金域医学,广东,医疗保健,广州金域医学检验集团股份有限公司,"Guangzhou Kingmed Diagnostics Group Co.,Ltd",JYYX,主板,SSE,20170908,梁耀铭,民营企业
603948,202604,1.2820503031745707,603948.SH,建业股份,浙江,化工原料,浙江建业化工股份有限公司,"Zhejiang Jianye Chemical Co., Ltd.",JYGF,主板,SSE,20200302,冯语行,民营企业
600469,202604,1.281832942821973,600469.SH,风神股份,河南,汽车配件,风神轮胎股份有限公司,"Aeolus Tyre Co.,Ltd.",FSGF,主板,SSE,20031021,国务院国有资产监督管理委员会,中央企业
000615,202604,1.28167072482851,000615.SZ,*ST美谷,湖北,医疗保健,九州美谷科技股份有限公司,"Jointown Aesthetics Valley Co.,Ltd.",*STMG,主板,SZSE,19961016,无实际控制人,其他
600835,202604,1.281572752215644,600835.SH,上海机电,上海,运输设备,上海机电股份有限公司,"Shanghai Mechanical & Electrical Industry Co.,Ltd.",SHJD,主板,SSE,19940224,上海市国有资产监督管理委员会,地方国有企业
603099,202604,1.2814150857329123,603099.SH,长白山,吉林,旅游景点,长白山旅游股份有限公司,"Changbai Mountain Tourism Co., Ltd.",CBS,主板,SSE,20140822,吉林省长白山保护开发区管理委员会财政局(国有资产监督管理委员会、金融工作办公室),地方国有企业
002577,202604,1.2811334799997176,002577.SZ,雷柏科技,深圳,IT设备,深圳雷柏科技股份有限公司,"Shenzhen Rapoo Technology Co., Limited",LBKJ,主板,SZSE,20110428,曾浩,外资
603390,202604,1.2809758135169858,603390.SH,通达电气,广东,汽车配件,广州通达汽车电气股份有限公司,"Guangzhou Tongda Auto Electric Co., Ltd.",TDDQ,主板,SSE,20191125,陈丽娜,民营企业
000792,202604,1.280779868291254,000792.SZ,盐湖股份,青海,农药化肥,青海盐湖工业股份有限公司,"Qinghai Yanhu Industry Co.,Ltd.",YHGF,主板,SZSE,19970904,中国五矿集团有限公司,中央企业
000030,202604,1.2807156229106569,000030.SZ,富奥股份,吉林,汽车配件,富奥汽车零部件股份有限公司,FAWER Automotive Parts Limited Company,FAGF,主板,SZSE,19930929,吉林省人民政府国有资产监督管理委员会,地方国有企业
600609,202604,1.2802594870785955,600609.SH,金杯汽车,辽宁,汽车配件,金杯汽车股份有限公司,Jinbei Automotive Company Limited,JBQC,主板,SSE,19920724,辽宁省沈阳市人民政府国有资产监督管理委员会,地方国有企业
603178,202604,1.2801783780818643,603178.SH,圣龙股份,浙江,汽车配件,宁波圣龙汽车动力系统股份有限公司,"Ningbo Shenglong Automotive Powertrain System Co.,Ltd.",SLGF,主板,SSE,20170328,罗玉龙,民营企业
600016,202604,1.2798202148626694,600016.SH,民生银行,北京,银行,中国民生银行股份有限公司,"China Minsheng Banking Corp.,Ltd.",MSYH,主板,SSE,20001219,无实际控制人,其他
603102,202604,1.2796028545100715,603102.SH,百合股份,山东,医疗保健,威海百合生物技术股份有限公司,"Weihai Baihe Biology Technological Co., Ltd",BHGF,主板,SSE,20220125,刘新力,民营企业
603556,202604,1.2796028545100715,603556.SH,海兴电力,浙江,电器仪表,杭州海兴电力科技股份有限公司,"Hexing Electrical Co., Ltd",HXDL,主板,SSE,20161110,周良璋,民营企业
603006,202604,1.2794237729004745,603006.SH,联明股份,上海,汽车配件,上海联明机械股份有限公司,"Shanghai Lianming Machinery Co., Ltd.",LMGF,主板,SSE,20140630,徐涛明,民营企业
002966,202604,1.2791038884242794,002966.SZ,苏州银行,江苏,银行,苏州银行股份有限公司,"Bank Of Suzhou Co., Ltd.",SZYH,主板,SZSE,20190802,苏州市财政局,地方国有企业
600817,202604,1.2787457252050844,600817.SH,宇通重工,河南,专用机械,宇通重工股份有限公司,"Yutong Heavy Industries Co.,Ltd.",YTZG,主板,SSE,19940128,汤玉祥,民营企业
600279,202604,1.2787074464620845,600279.SH,重庆港,重庆,港口,重庆港股份有限公司,"Chongqing Port Co.,Ltd.",CQG,主板,SSE,20000731,重庆市国有资产监督管理委员会,地方国有企业
000009,202604,1.278349283242889,000009.SZ,中国宝安,深圳,电气设备,中国宝安集团股份有限公司,"China Baoan Group Co.,Ltd.",ZGBA,主板,SZSE,19910625,无实际控制人,其他
