date,type,limit,target,price,count,completed,canceled
202210,sell,False,603059,17.73,120600,True,False
202210,sell,False,603326,7.07,308300,True,False
202210,sell,False,603499,6.75,311000,True,False
202210,sell,False,603685,9.62,247200,True,False
202210,sell,False,603909,10.86,197600,True,False
202210,sell,False,605001,5.82,383300,True,False
202210,buy,False,603326,7.07,320500,True,False
202210,buy,False,603909,10.86,208600,True,False
202210,buy,False,002678,5.13,441700,True,False
202210,buy,False,603059,17.73,127800,True,False
202210,buy,False,603950,12.44,182100,True,False
202210,buy,False,603839,6.31,359100,True,False
202210,buy,False,603615,6.75,335700,True,False
202210,buy,False,603238,10.23,221500,True,False
202210,buy,False,600234,7.26,312100,True,False
202210,buy,False,603488,6.22,364300,True,False
202211,sell,False,002678,5.6,441700,True,False
202211,sell,False,600234,7.23,312100,True,False
202211,sell,False,603059,19.49,127800,True,False
202211,sell,False,603238,10.12,221500,True,False
202211,sell,False,603326,7.01,320500,True,False
202211,sell,False,603488,6.67,364300,True,False
202211,sell,False,603615,7.08,335700,True,False
202211,sell,False,603839,6.23,359100,True,False
202211,sell,False,603909,11.75,208600,True,False
202211,sell,False,603950,12.76,182100,True,False
202211,buy,False,603326,7.01,335600,True,False
202211,buy,False,600593,11.82,199000,True,False
202211,buy,False,603790,9.62,244500,True,False
202211,buy,False,603059,19.49,120700,True,False
202211,buy,False,603677,11.0,213900,True,False
202211,buy,False,600983,6.66,353300,True,False
202211,buy,False,601566,6.93,339500,True,False
202211,buy,False,002870,27.4,85800,True,False
202211,buy,False,603226,4.82,488100,True,False
202211,buy,False,600605,11.91,197500,True,False
202212,sell,False,002870,26.49,85800,True,False
202212,sell,False,600593,14.4,199000,True,False
202212,sell,False,600605,11.4,197500,True,False
202212,sell,False,600983,7.18,353300,True,False
202212,sell,False,601566,8.05,339500,True,False
202212,sell,False,603059,20.49,120700,True,False
202212,sell,False,603226,5.35,488100,True,False
202212,sell,False,603326,8.09,335600,True,False
202212,sell,False,603677,11.87,213900,True,False
202212,sell,False,603790,10.8,244500,True,False
202212,buy,False,600593,14.4,178000,True,False
202212,buy,False,603326,8.09,316900,True,False
202212,buy,False,603790,10.8,237400,True,False
202212,buy,False,603238,10.93,234600,True,False
202212,buy,False,603685,10.23,250600,True,False
202212,buy,False,603926,9.99,256700,True,False
202212,buy,False,600983,7.18,357100,True,False
202212,buy,False,603226,5.35,479300,True,False
202212,buy,False,603268,14.95,171500,True,False
202212,buy,False,601566,8.05,318500,True,False
202301,sell,False,600593,16.62,178000,True,False
202301,sell,False,600983,6.86,357100,True,False
202301,sell,False,601566,7.64,318500,True,False
202301,sell,False,603226,4.94,479300,True,False
202301,sell,False,603238,12.35,234600,True,False
202301,sell,False,603268,13.31,171500,True,False
202301,sell,False,603326,8.08,316900,True,False
202301,sell,False,603685,9.4,250600,True,False
202301,sell,False,603790,10.0,237400,True,False
202301,sell,False,603926,9.06,256700,True,False
202301,buy,False,603326,8.08,309500,True,False
202301,buy,False,603268,13.31,187900,True,False
202301,buy,False,603790,10.0,250100,True,False
202301,buy,False,603685,9.4,266000,True,False
202301,buy,False,603926,9.06,276000,True,False
202301,buy,False,603226,4.94,506200,True,False
202301,buy,False,603320,11.74,213000,True,False
202301,buy,False,600234,7.03,355700,True,False
202301,buy,False,603037,15.92,157100,True,False
202301,buy,False,002811,7.15,349800,True,False
202302,sell,False,002811,7.86,349800,True,False
202302,sell,False,600234,7.22,355700,True,False
202302,sell,False,603037,17.32,157100,True,False
202302,sell,False,603226,5.35,506200,True,False
202302,sell,False,603268,16.43,187900,True,False
202302,sell,False,603320,13.6,213000,True,False
202302,sell,False,603326,8.93,309500,True,False
202302,sell,False,603685,10.25,266000,True,False
202302,sell,False,603790,11.71,250100,True,False
202302,sell,False,603926,9.89,276000,True,False
202302,buy,False,603268,16.43,169700,True,False
202302,buy,False,603389,5.7,489100,True,False
202302,buy,False,603059,19.97,139600,True,False
202302,buy,False,600421,11.85,235200,True,False
202302,buy,False,603226,5.35,521100,True,False
202302,buy,False,603326,8.93,312200,True,False
202302,buy,False,603685,10.25,272000,True,False
202302,buy,False,603926,9.89,281900,True,False
202302,buy,False,000020,10.08,276600,True,False
202302,buy,False,605303,11.48,242800,True,False
202303,sell,False,000020,10.35,276600,True,False
202303,sell,False,600421,11.58,235200,True,False
202303,sell,False,603059,23.3,139600,True,False
202303,sell,False,603226,5.62,521100,True,False
202303,sell,False,603268,15.24,169700,True,False
202303,sell,False,603326,9.44,312200,True,False
202303,sell,False,603389,5.86,489100,True,False
202303,sell,False,603685,10.91,272000,True,False
202303,sell,False,603926,10.06,281900,True,False
202303,sell,False,605303,11.82,242800,True,False
202303,buy,False,603268,15.24,189200,True,False
202303,buy,False,002830,13.43,214700,True,False
202303,buy,False,603226,5.62,513200,True,False
202303,buy,False,605588,33.37,86400,True,False
202303,buy,False,002813,31.66,91100,True,False
202303,buy,False,002811,8.06,357800,True,False
202303,buy,False,603159,14.1,204500,True,False
202303,buy,False,605068,30.55,94400,True,False
202303,buy,False,600889,5.46,528200,True,False
202303,buy,False,600421,11.58,249000,True,False
202304,sell,False,002811,7.64,357800,True,False
202304,sell,False,002813,33.22,91100,True,False
202304,sell,False,002830,12.87,214700,True,False
202304,sell,False,600421,10.84,249000,True,False
202304,sell,False,600889,5.0,528200,True,False
202304,sell,False,603159,13.85,204500,True,False
202304,sell,False,603226,5.5,513200,True,False
202304,sell,False,603268,13.9,189200,True,False
202304,sell,False,605068,26.5,94400,True,False
202304,sell,False,605588,34.67,86400,True,False
202304,buy,False,603268,13.9,198900,True,False
202304,buy,False,603326,8.51,324900,True,False
202304,buy,False,603389,5.35,516800,True,False
202304,buy,False,600052,4.86,568900,True,False
202304,buy,False,603790,11.35,243600,True,False
202304,buy,False,603226,5.5,502700,True,False
202304,buy,False,603320,13.57,203700,True,False
202304,buy,False,002942,19.86,139200,True,False
202304,buy,False,603488,7.28,379800,True,False
202304,buy,False,603926,9.47,292000,True,False
202305,sell,False,002942,19.03,139200,True,False
202305,sell,False,600052,4.9,568900,True,False
202305,sell,False,603226,5.07,502700,True,False
202305,sell,False,603268,14.35,198900,True,False
202305,sell,False,603320,12.42,203700,True,False
202305,sell,False,603326,7.78,324900,True,False
202305,sell,False,603389,5.0,516800,True,False
202305,sell,False,603488,7.03,379800,True,False
202305,sell,False,603790,11.81,243600,True,False
202305,sell,False,603926,8.95,292000,True,False
202305,buy,False,603615,7.9,337200,True,False
202305,buy,False,000711,1.52,1753000,True,False
202305,buy,False,603839,6.86,388400,True,False
202305,buy,False,603709,16.27,163700,True,False
202305,buy,False,603928,10.91,244200,True,False
202305,buy,False,601366,5.4,493400,True,False
202305,buy,False,001211,21.42,124400,True,False
202305,buy,False,000007,5.18,514400,True,False
202305,buy,False,603926,8.95,297700,True,False
202305,buy,False,603326,7.78,342500,True,False
202306,sell,False,000007,3.91,514400,True,False
202306,sell,False,000711,1.41,1753000,True,False
202306,sell,False,001211,21.86,124400,True,False
202306,sell,False,601366,5.36,493400,True,False
202306,sell,False,603326,7.66,342500,True,False
202306,sell,False,603615,8.32,337200,True,False
202306,sell,False,603709,16.81,163700,True,False
202306,sell,False,603839,7.67,388400,True,False
202306,sell,False,603926,9.36,297700,True,False
202306,sell,False,603928,11.78,244200,True,False
202306,buy,False,603159,13.93,191400,True,False
202306,buy,False,600983,7.25,367900,True,False
202306,buy,False,600234,6.14,434400,True,False
202306,buy,False,603709,16.81,158600,True,False
202306,buy,False,605178,20.29,131400,True,False
202306,buy,False,605069,9.15,291500,True,False
202306,buy,False,605005,15.43,172800,True,False
202306,buy,False,603991,38.46,69300,True,False
202306,buy,False,603976,19.51,136700,True,False
202306,buy,False,600421,11.55,230900,True,False
202307,sell,False,600234,6.02,434400,True,False
202307,sell,False,600421,10.74,230900,True,False
202307,sell,False,600983,7.6,367900,True,False
202307,sell,False,603159,14.8,191400,True,False
202307,sell,False,603709,18.14,158600,True,False
202307,sell,False,603976,19.84,136700,True,False
202307,sell,False,603991,38.27,69300,True,False
202307,sell,False,605005,15.9,172800,True,False
202307,sell,False,605069,8.8,291500,True,False
202307,sell,False,605178,22.58,131400,True,False
202307,buy,False,603709,18.14,150200,True,False
202307,buy,False,600983,7.6,358500,True,False
202307,buy,False,600281,4.05,672900,True,False
202307,buy,False,605069,8.8,309600,True,False
202307,buy,False,600561,5.29,515100,True,False
202307,buy,False,603958,7.75,351600,True,False
202307,buy,False,603022,9.41,289600,True,False
202307,buy,False,605005,15.9,171400,True,False
202307,buy,False,603326,7.83,348000,True,False
202307,buy,False,603813,14.5,187900,True,False
202308,sell,False,600281,4.36,672900,True,False
202308,sell,False,600561,5.74,515100,True,False
202308,sell,False,600983,8.16,358500,True,False
202308,sell,False,603022,10.25,289600,True,False
202308,sell,False,603326,8.47,348000,True,False
202308,sell,False,603709,16.82,150200,True,False
202308,sell,False,603813,15.07,187900,True,False
202308,sell,False,603958,8.05,351600,True,False
202308,sell,False,605005,16.87,171400,True,False
202308,sell,False,605069,9.87,309600,True,False
202308,buy,False,600423,3.4,849100,True,False
202308,buy,False,600281,4.36,662100,True,False
202308,buy,False,000504,11.91,242400,True,False
202308,buy,False,603992,15.0,192400,True,False
202308,buy,False,603661,34.59,83400,True,False
202308,buy,False,603326,8.47,340800,True,False
202308,buy,False,603991,36.37,79300,True,False
202308,buy,False,601366,5.92,487600,True,False
202308,buy,False,603655,24.65,117100,True,False
202308,buy,False,600719,8.06,358200,True,False
202309,sell,False,000504,11.1,242400,True,False
202309,sell,False,600281,4.19,662100,True,False
202309,sell,False,600423,3.29,849100,True,False
202309,sell,False,600719,7.4,358200,True,False
202309,sell,False,601366,5.34,487600,True,False
202309,sell,False,603326,12.12,340800,True,False
202309,sell,False,603655,23.15,117100,True,False
202309,sell,False,603661,36.21,83400,True,False
202309,sell,False,603991,33.9,79300,True,False
202309,sell,False,603992,14.2,192400,True,False
202309,buy,False,600421,10.01,287700,True,False
202309,buy,False,603898,11.1,259400,True,False
202309,buy,False,600281,4.19,687400,True,False
202309,buy,False,600983,8.16,352900,True,False
202309,buy,False,002942,17.34,166100,True,False
202309,buy,False,002715,14.74,195400,True,False
202309,buy,False,603221,9.36,307700,True,False
202309,buy,False,002811,8.56,336400,True,False
202309,buy,False,603928,12.07,238600,True,False
202309,buy,False,600714,8.92,322900,True,False
202310,sell,False,002715,14.8,195400,True,False
202310,sell,False,002811,8.43,336400,True,False
202310,sell,False,002942,17.92,166100,True,False
202310,sell,False,600281,4.25,687400,True,False
202310,sell,False,600421,9.93,287700,True,False
202310,sell,False,600714,8.99,322900,True,False
202310,sell,False,600983,8.02,352900,True,False
202310,sell,False,603221,9.23,307700,True,False
202310,sell,False,603898,10.44,259400,True,False
202310,sell,False,603928,12.32,238600,True,False
202310,buy,False,600421,9.93,289100,True,False
202310,buy,False,600423,3.21,894300,True,False
202310,buy,False,000504,10.95,262100,True,False
202310,buy,False,600281,4.25,675400,True,False
202310,buy,False,603499,9.45,303700,True,False
202310,buy,False,002942,17.92,160200,True,False
202310,buy,False,600234,7.24,396500,True,False
202310,buy,False,603839,7.38,388900,True,False
202310,buy,False,600661,8.55,335700,True,False
202310,buy,False,603988,10.02,286500,True,False
202311,sell,False,000504,11.3,262100,True,False
202311,sell,False,002942,17.74,160200,True,False
202311,sell,False,600234,7.26,396500,True,False
202311,sell,False,600281,4.34,675400,True,False
202311,sell,False,600421,9.86,289100,True,False
202311,sell,False,600423,3.53,894300,True,False
202311,sell,False,600661,8.63,335700,True,False
202311,sell,False,603499,9.48,303700,True,False
202311,sell,False,603839,7.41,388900,True,False
202311,sell,False,603988,10.09,286500,True,False
202311,buy,False,600281,4.34,672100,True,False
202311,buy,False,002109,4.67,624600,True,False
202311,buy,False,600421,9.86,295800,True,False
202311,buy,False,603021,5.6,520900,True,False
202311,buy,False,603898,10.74,271600,True,False
202311,buy,False,600865,8.33,350200,True,False
202311,buy,False,603819,13.5,216000,True,False
202311,buy,False,600423,3.53,826400,True,False
202311,buy,False,603839,7.41,393600,True,False
202311,buy,False,603079,13.71,212700,True,False
202312,sell,False,002109,4.91,624600,True,False
202312,sell,False,600281,4.61,672100,True,False
202312,sell,False,600421,10.59,295800,True,False
202312,sell,False,600423,3.52,826400,True,False
202312,sell,False,600865,8.59,350200,True,False
202312,sell,False,603021,6.05,520900,True,False
202312,sell,False,603079,14.32,212700,True,False
202312,sell,False,603819,13.49,216000,True,False
202312,sell,False,603839,7.85,393600,True,False
202312,sell,False,603898,11.03,271600,True,False
202312,buy,False,002313,10.17,299000,True,False
202312,buy,False,600421,10.59,287200,True,False
202312,buy,False,603819,13.49,225400,True,False
202312,buy,False,002692,4.42,688100,True,False
202312,buy,False,603580,14.35,211900,True,False
202312,buy,False,603898,11.03,275700,True,False
202312,buy,False,600983,8.21,370400,True,False
202312,buy,False,600241,8.2,370900,True,False
202312,buy,False,603909,11.81,257500,True,False
202312,buy,False,002942,18.17,167400,True,False
202401,sell,False,002313,11.36,299000,True,False
202401,sell,False,002692,4.65,688100,True,False
202401,sell,False,002942,19.69,167400,True,False
202401,sell,False,600241,8.97,370900,True,False
202401,sell,False,600421,11.31,287200,True,False
202401,sell,False,600983,8.89,370400,True,False
202401,sell,False,603580,14.88,211900,True,False
202401,sell,False,603819,14.78,225400,True,False
202401,sell,False,603898,11.0,275700,True,False
202401,sell,False,603909,11.38,257500,True,False
202401,buy,False,603268,17.28,186400,True,False
202401,buy,False,603898,11.0,292800,True,False
202401,buy,False,603389,6.72,479300,True,False
202401,buy,False,603155,24.11,133600,True,False
202401,buy,False,603351,26.33,122300,True,False
202401,buy,False,603813,16.36,196900,True,False
202401,buy,False,603909,11.38,283000,True,False
202401,buy,False,603685,15.4,209100,True,False
202401,buy,False,600421,11.31,284800,True,False
202401,buy,False,605138,7.74,416200,True,False
202402,sell,False,600421,8.1,284800,True,False
202402,sell,False,603155,18.29,133600,True,False
202402,sell,False,603268,16.73,186400,True,False
202402,sell,False,603351,21.6,122300,True,False
202402,sell,False,603389,5.29,479300,True,False
202402,sell,False,603685,13.21,209100,True,False
202402,sell,False,603813,12.6,196900,True,False
202402,sell,False,603898,8.91,292800,True,False
202402,sell,False,603909,9.39,283000,True,False
202402,sell,False,605138,6.1,416200,True,False
202402,buy,False,600375,3.86,676100,True,False
202402,buy,False,600865,6.93,376600,True,False
202402,buy,False,002715,12.15,214800,True,False
202402,buy,False,603351,21.6,120800,True,False
202402,buy,False,603823,7.65,341100,True,False
202402,buy,False,603669,4.4,593100,True,False
202402,buy,False,603155,18.29,142700,True,False
202402,buy,False,603363,4.02,649200,True,False
202402,buy,False,603909,9.39,277900,True,False
202402,buy,False,003030,17.13,152300,True,False
202403,sell,False,002715,10.4,214800,True,False
202403,sell,False,003030,17.2,152300,True,False
202403,sell,False,600375,6.12,676100,True,False
202403,sell,False,600865,6.65,376600,True,False
202403,sell,False,603155,18.05,142700,True,False
202403,sell,False,603351,21.15,120800,True,False
202403,sell,False,603363,4.05,649200,True,False
202403,sell,False,603669,3.83,593100,True,False
202403,sell,False,603823,7.23,341100,True,False
202403,sell,False,603909,9.85,277900,True,False
202403,buy,False,603155,18.05,148100,True,False
202403,buy,False,601366,4.53,590100,True,False
202403,buy,False,000504,7.85,340500,True,False
202403,buy,False,603819,12.54,213100,True,False
202403,buy,False,600865,6.65,402000,True,False
202403,buy,False,605006,5.56,480800,True,False
202403,buy,False,603585,11.49,232600,True,False
202403,buy,False,603580,9.76,273900,True,False
202403,buy,False,603898,8.58,311500,True,False
202403,buy,False,002109,3.6,742600,True,False
202404,sell,False,000504,8.64,340500,True,False
202404,sell,False,002109,3.9,742600,True,False
202404,sell,False,600865,6.9,402000,True,False
202404,sell,False,601366,5.03,590100,True,False
202404,sell,False,603155,17.82,148100,True,False
202404,sell,False,603580,27.84,273900,True,False
202404,sell,False,603585,11.98,232600,True,False
202404,sell,False,603819,13.06,213100,True,False
202404,sell,False,603898,9.22,311500,True,False
202404,sell,False,605006,5.82,480800,True,False
202404,buy,False,601366,5.03,657800,True,False
202404,buy,False,603155,17.82,185600,True,False
202404,buy,False,603221,11.6,285200,True,False
202404,buy,False,603351,22.48,147100,True,False
202404,buy,False,603823,7.67,431400,True,False
202404,buy,False,603819,13.06,253300,True,False
202404,buy,False,603685,14.34,230700,True,False
202404,buy,False,600423,3.1,1067300,True,False
202404,buy,False,600865,6.9,479500,True,False
202404,buy,False,003030,17.6,188000,True,False
202405,sell,False,003030,17.48,188000,True,False
202405,sell,False,600423,2.86,1067300,True,False
202405,sell,False,600865,8.14,479500,True,False
202405,sell,False,601366,4.97,657800,True,False
202405,sell,False,603155,16.94,185600,True,False
202405,sell,False,603221,9.85,285200,True,False
202405,sell,False,603351,24.7,147100,True,False
202405,sell,False,603685,12.43,230700,True,False
202405,sell,False,603819,12.43,253300,True,False
202405,sell,False,603823,8.08,431400,True,False
202405,buy,False,603385,6.2,525900,True,False
202405,buy,False,002633,6.62,492500,True,False
202405,buy,False,603177,8.45,385800,True,False
202405,buy,False,603976,15.87,205400,True,False
202405,buy,False,603685,12.43,262300,True,False
202405,buy,False,600539,4.82,676400,True,False
202405,buy,False,603268,15.16,215000,True,False
202405,buy,False,600865,8.14,400500,True,False
202405,buy,False,603351,24.7,132000,True,False
202405,buy,False,603188,2.8,1164500,True,False
202406,sell,False,002633,6.9,492500,True,False
202406,sell,False,600539,4.46,676400,True,False
202406,sell,False,600865,7.25,400500,True,False
202406,sell,False,603177,8.65,385800,True,False
202406,sell,False,603188,2.62,1164500,True,False
202406,sell,False,603268,13.7,215000,True,False
202406,sell,False,603351,23.11,132000,True,False
202406,sell,False,603385,6.4,525900,True,False
202406,sell,False,603685,11.51,262300,True,False
202406,sell,False,603976,15.93,205400,True,False
202406,buy,False,600370,1.57,1997700,True,False
202406,buy,False,603268,13.7,228900,True,False
202406,buy,False,000620,2.05,1529900,True,False
202406,buy,False,600076,1.73,1812900,True,False
202406,buy,False,603351,23.11,135700,True,False
202406,buy,False,600421,5.79,541600,True,False
202406,buy,False,603685,11.51,272400,True,False
202406,buy,False,002427,3.73,840800,True,False
202406,buy,False,600084,5.54,566100,True,False
202406,buy,False,605122,11.07,283300,True,False
202407,sell,False,000620,1.72,1529900,True,False
202407,sell,False,002427,3.08,840800,True,False
202407,sell,False,600076,1.39,1812900,True,False
202407,sell,False,600084,4.61,566100,True,False
202407,sell,False,600370,1.3,1997700,True,False
202407,sell,False,600421,6.46,541600,True,False
202407,sell,False,603268,13.61,228900,True,False
202407,sell,False,603351,20.31,135700,True,False
202407,sell,False,603685,11.54,272400,True,False
202407,sell,False,605122,9.71,283300,True,False
202407,buy,False,603001,4.56,618700,True,False
202407,buy,False,600265,13.53,208500,True,False
202407,buy,False,601366,4.46,632600,True,False
202407,buy,False,600865,6.62,426200,True,False
202407,buy,False,000695,8.09,348700,True,False
202407,buy,False,603948,16.2,174100,True,False
202407,buy,False,600654,2.28,1237500,True,False
202407,buy,False,600084,4.61,612000,True,False
202407,buy,False,600423,2.31,1221400,True,False
202407,buy,False,600828,2.36,1195500,True,False
202408,sell,False,000695,9.48,348700,True,False
202408,sell,False,600084,4.85,612000,True,False
202408,sell,False,600265,14.1,208500,True,False
202408,sell,False,600423,2.43,1221400,True,False
202408,sell,False,600654,2.43,1237500,True,False
202408,sell,False,600828,2.44,1195500,True,False
202408,sell,False,600865,6.82,426200,True,False
202408,sell,False,601366,5.07,632600,True,False
202408,sell,False,603001,4.35,618700,True,False
202408,sell,False,603948,15.71,174100,True,False
202408,buy,False,603001,4.35,681600,True,False
202408,buy,False,600265,14.1,210200,True,False
202408,buy,False,600865,6.82,434700,True,False
202408,buy,False,603117,4.35,681600,True,False
202408,buy,False,605006,4.3,689500,True,False
202408,buy,False,600983,7.18,412900,True,False
202408,buy,False,600370,1.28,2316300,True,False
202408,buy,False,600423,2.43,1220100,True,False
202408,buy,False,603351,20.8,142500,True,False
202408,buy,False,600955,14.38,206100,True,False
202409,sell,False,600265,13.77,210200,True,False
202409,sell,False,600370,1.24,2316300,True,False
202409,sell,False,600423,2.34,1220100,True,False
202409,sell,False,600865,6.4,434700,True,False
202409,sell,False,600955,13.43,206100,True,False
202409,sell,False,600983,6.89,412900,True,False
202409,sell,False,603001,4.33,681600,True,False
202409,sell,False,603117,4.54,681600,True,False
202409,sell,False,603351,21.2,142500,True,False
202409,sell,False,605006,4.09,689500,True,False
202409,buy,False,600983,6.89,419500,True,False
202409,buy,False,603060,6.65,434700,True,False
202409,buy,False,605006,4.09,706700,True,False
202409,buy,False,603001,4.33,667600,True,False
202409,buy,False,605008,11.92,242500,True,False
202409,buy,False,600117,2.12,1363500,True,False
202409,buy,False,000910,6.12,472300,True,False
202409,buy,False,600815,1.94,1490100,True,False
202409,buy,False,603948,15.52,186200,True,False
202409,buy,False,600917,5.25,550600,True,False
202410,sell,False,000910,8.14,472300,True,False
202410,sell,False,600117,3.18,1363500,True,False
202410,sell,False,600815,2.55,1490100,True,False
202410,sell,False,600917,6.64,550600,True,False
202410,sell,False,600983,8.91,419500,True,False
202410,sell,False,603001,5.43,667600,True,False
202410,sell,False,603060,7.55,434700,True,False
202410,sell,False,603948,20.81,186200,True,False
202410,sell,False,605006,5.39,706700,True,False
202410,sell,False,605008,14.7,242500,True,False
202410,buy,False,600569,1.96,1914900,True,False
202410,buy,False,000761,3.88,967300,True,False
202410,buy,False,600403,3.51,1069300,True,False
202410,buy,False,600983,8.91,421200,True,False
202410,buy,False,601339,5.82,644800,True,False
202410,buy,False,600917,6.64,565200,True,False
202410,buy,False,000553,6.15,610200,True,False
202410,buy,False,600231,2.08,1804400,True,False
202410,buy,False,002482,2.02,1858000,True,False
202410,buy,False,600654,2.82,1330900,True,False
202411,sell,False,000553,7.23,610200,True,False
202411,sell,False,000761,3.73,967300,True,False
202411,sell,False,002482,1.86,1858000,True,False
202411,sell,False,600231,1.98,1804400,True,False
202411,sell,False,600403,3.32,1069300,True,False
202411,sell,False,600569,2.04,1914900,True,False
202411,sell,False,600654,2.72,1330900,True,False
202411,sell,False,600917,6.04,565200,True,False
202411,sell,False,600983,8.94,421200,True,False
202411,sell,False,601339,5.3,644800,True,False
202411,buy,False,600800,2.72,1350100,True,False
202411,buy,False,600569,2.04,1800100,True,False
202411,buy,False,000761,3.73,984500,True,False
202411,buy,False,600793,10.9,336900,True,False
202411,buy,False,600231,1.98,1854700,True,False
202411,buy,False,002868,16.65,220500,True,False
202411,buy,False,002069,3.21,1144000,True,False
202411,buy,False,600936,3.02,1216000,True,False
202411,buy,False,002319,12.67,289800,True,False
202411,buy,False,002905,6.6,556400,True,False
202412,sell,False,000761,3.43,984500,True,False
202412,sell,False,002069,3.78,1144000,True,False
202412,sell,False,002319,11.65,289800,True,False
202412,sell,False,002868,16.7,220500,True,False
202412,sell,False,002905,7.43,556400,True,False
202412,sell,False,600231,2.02,1854700,True,False
202412,sell,False,600569,1.86,1800100,True,False
202412,sell,False,600793,13.07,336900,True,False
202412,sell,False,600800,3.63,1350100,True,False
202412,sell,False,600936,3.48,1216000,True,False
202412,buy,False,600800,3.63,1088800,True,False
202412,buy,False,000761,3.43,1152300,True,False
202412,buy,False,600793,13.07,302400,True,False
202412,buy,False,600231,2.02,1956700,True,False
202412,buy,False,600403,3.25,1216200,True,False
202412,buy,False,600936,3.48,1135800,True,False
202412,buy,False,002069,3.78,1045600,True,False
202412,buy,False,002868,16.7,236600,True,False
202412,buy,False,002319,11.65,339200,True,False
202412,buy,False,600340,2.9,1363000,True,False
202501,sell,False,000761,3.21,1152300,True,False
202501,sell,False,002069,3.62,1045600,True,False
202501,sell,False,002319,10.63,339200,True,False
202501,sell,False,002868,21.22,236600,True,False
202501,sell,False,600231,1.79,1956700,True,False
202501,sell,False,600340,2.68,1363000,True,False
202501,sell,False,600403,2.93,1216200,True,False
202501,sell,False,600793,22.87,302400,True,False
202501,sell,False,600800,3.04,1088800,True,False
202501,sell,False,600936,2.89,1135800,True,False
202501,buy,False,600955,15.26,264300,True,False
202501,buy,False,601816,6.17,653800,True,False
202501,buy,False,000761,3.21,1256700,True,False
202501,buy,False,600104,20.5,196700,True,False
202501,buy,False,600403,2.93,1376800,True,False
202501,buy,False,600585,23.77,169700,True,False
202501,buy,False,601857,8.91,452700,True,False
202501,buy,False,600029,6.44,626400,True,False
202501,buy,False,600548,13.42,300600,True,False
202501,buy,False,600231,1.79,2253700,True,False
202502,sell,False,000761,3.19,1256700,True,False
202502,sell,False,600029,6.16,626400,True,False
202502,sell,False,600104,17.3,196700,True,False
202502,sell,False,600231,1.75,2253700,True,False
202502,sell,False,600403,2.74,1376800,True,False
202502,sell,False,600548,12.25,300600,True,False
202502,sell,False,600585,24.91,169700,True,False
202502,sell,False,600955,14.18,264300,True,False
202502,sell,False,601816,5.72,653800,True,False
202502,sell,False,601857,8.33,452700,True,False
202502,buy,False,600231,1.75,2180500,True,False
202502,buy,False,603976,16.49,231400,True,False
202502,buy,False,603351,23.8,160300,True,False
202502,buy,False,002890,10.5,363400,True,False
202502,buy,False,600936,3.33,1145900,True,False
202502,buy,False,600265,16.65,229100,True,False
202502,buy,False,600403,2.74,1392600,True,False
202502,buy,False,603059,21.48,177600,True,False
202502,buy,False,603511,12.85,296900,True,False
202502,buy,False,603515,16.64,229300,True,False
202503,sell,False,002890,10.31,363400,True,False
202503,sell,False,600231,1.83,2180500,True,False
202503,sell,False,600265,15.66,229100,True,False
202503,sell,False,600403,2.77,1392600,True,False
202503,sell,False,600936,3.25,1145900,True,False
202503,sell,False,603059,24.79,177600,True,False
202503,sell,False,603351,25.61,160300,True,False
202503,sell,False,603511,14.96,296900,True,False
202503,sell,False,603515,16.36,229300,True,False
202503,sell,False,603976,16.84,231400,True,False
202503,buy,False,600753,5.29,746800,True,False
202503,buy,False,600231,1.83,2158900,True,False
202503,buy,False,000972,3.22,1226900,True,False
202503,buy,False,002890,10.31,383200,True,False
202503,buy,False,002672,4.04,977900,True,False
202503,buy,False,600421,7.03,562000,True,False
202503,buy,False,000637,3.59,1100500,True,False
202503,buy,False,600319,5.01,788600,True,False
202503,buy,False,603976,16.84,234600,True,False
202503,buy,False,603159,14.74,268000,True,False
202504,sell,False,000637,3.48,1100500,True,False
202504,sell,False,000972,2.87,1226900,True,False
202504,sell,False,002672,4.0,977900,True,False
202504,sell,False,002890,10.65,383200,True,False
202504,sell,False,600231,1.71,2158900,True,False
202504,sell,False,600319,5.53,788600,True,False
202504,sell,False,600421,6.7,562000,True,False
202504,sell,False,600753,5.2,746800,True,False
202504,sell,False,603159,13.59,268000,True,False
202504,sell,False,603976,17.36,234600,True,False
202504,buy,False,002890,10.65,363900,True,False
202504,buy,False,603159,13.59,285200,True,False
202504,buy,False,000637,3.48,1113800,True,False
202504,buy,False,603059,23.77,163000,True,False
202504,buy,False,605500,7.02,552100,True,False
202504,buy,False,002678,4.37,887000,True,False
202504,buy,False,605138,5.92,654700,True,False
202504,buy,False,603365,15.01,258200,True,False
202504,buy,False,605566,17.59,220300,True,False
202504,buy,False,600265,14.83,261300,True,False
202505,sell,False,000637,3.5,1113800,True,False
202505,sell,False,002678,4.36,887000,True,False
202505,sell,False,002890,11.78,363900,True,False
202505,sell,False,600265,14.96,261300,True,False
202505,sell,False,603059,21.77,163000,True,False
202505,sell,False,603159,14.44,285200,True,False
202505,sell,False,603365,16.4,258200,True,False
202505,sell,False,605138,6.01,654700,True,False
202505,sell,False,605500,7.06,552100,True,False
202505,sell,False,605566,18.18,220300,True,False
202505,buy,False,603709,11.38,348900,True,False
202505,buy,False,603059,21.77,182300,True,False
202505,buy,False,600303,3.89,1020700,True,False
202505,buy,False,605138,6.01,660600,True,False
202505,buy,False,603839,5.74,691700,True,False
