date,type,limit,target,price,count,completed,canceled
202210,sell,False,603608,4.0,547500,True,False
202210,sell,False,603615,6.75,333700,True,False
202210,sell,False,603685,9.62,251300,True,False
202210,sell,False,603839,6.31,357400,True,False
202210,sell,False,605001,5.82,389600,True,False
202210,sell,False,605500,9.56,243900,True,False
202210,buy,False,603839,6.31,365200,True,False
202210,buy,False,603950,12.44,185200,True,False
202210,buy,False,603900,6.26,368100,True,False
202210,buy,False,603326,7.07,326000,True,False
202210,buy,False,605500,9.56,241000,True,False
202210,buy,False,603059,17.73,130000,True,False
202210,buy,False,603488,6.22,370500,True,False
202210,buy,False,603615,6.75,341400,True,False
202210,buy,False,603608,4.0,576200,True,False
202210,buy,False,603238,10.23,225300,True,False
202211,sell,False,603059,19.49,130000,True,False
202211,sell,False,603238,10.12,225300,True,False
202211,sell,False,603326,7.01,326000,True,False
202211,sell,False,603488,6.67,370500,True,False
202211,sell,False,603608,3.99,576200,True,False
202211,sell,False,603615,7.08,341400,True,False
202211,sell,False,603839,6.23,365200,True,False
202211,sell,False,603900,5.98,368100,True,False
202211,sell,False,603950,12.76,185200,True,False
202211,sell,False,605500,9.63,241000,True,False
202211,buy,False,603326,7.01,334500,True,False
202211,buy,False,603790,9.62,243700,True,False
202211,buy,False,603059,19.49,120300,True,False
202211,buy,False,002870,27.4,85500,True,False
202211,buy,False,605100,12.16,192800,True,False
202211,buy,False,603677,11.0,213100,True,False
202211,buy,False,605500,9.63,243500,True,False
202211,buy,False,603226,4.82,486500,True,False
202211,buy,False,601566,6.93,338300,True,False
202211,buy,False,603278,7.28,322100,True,False
202212,sell,False,002870,26.49,85500,True,False
202212,sell,False,601566,8.05,338300,True,False
202212,sell,False,603059,20.49,120300,True,False
202212,sell,False,603226,5.35,486500,True,False
202212,sell,False,603278,7.7,322100,True,False
202212,sell,False,603326,8.09,334500,True,False
202212,sell,False,603677,11.87,213100,True,False
202212,sell,False,603790,10.8,243700,True,False
202212,sell,False,605100,15.29,192800,True,False
202212,sell,False,605500,10.36,243500,True,False
202212,buy,False,603238,10.93,236700,True,False
202212,buy,False,603926,9.99,259000,True,False
202212,buy,False,603326,8.09,319900,True,False
202212,buy,False,603790,10.8,239600,True,False
202212,buy,False,603685,10.23,252900,True,False
202212,buy,False,603226,5.35,483700,True,False
202212,buy,False,603278,7.7,336100,True,False
202212,buy,False,603900,6.67,388000,True,False
202212,buy,False,603608,4.38,590800,True,False
202212,buy,False,600983,7.18,360400,True,False
202301,sell,False,600983,6.86,360400,True,False
202301,sell,False,603226,4.94,483700,True,False
202301,sell,False,603238,12.35,236700,True,False
202301,sell,False,603278,6.88,336100,True,False
202301,sell,False,603326,8.08,319900,True,False
202301,sell,False,603608,4.39,590800,True,False
202301,sell,False,603685,9.4,252900,True,False
202301,sell,False,603790,10.0,239600,True,False
202301,sell,False,603900,6.43,388000,True,False
202301,sell,False,603926,9.06,259000,True,False
202301,buy,False,603926,9.06,274700,True,False
202301,buy,False,603790,10.0,248900,True,False
202301,buy,False,603685,9.4,264800,True,False
202301,buy,False,603226,4.94,503900,True,False
202301,buy,False,603326,8.08,308100,True,False
202301,buy,False,603006,8.8,282800,True,False
202301,buy,False,603390,6.45,385900,True,False
202301,buy,False,002811,7.15,348100,True,False
202301,buy,False,603320,11.74,212000,True,False
202301,buy,False,603037,15.92,156300,True,False
202302,sell,False,002811,7.86,348100,True,False
202302,sell,False,603006,9.99,282800,True,False
202302,sell,False,603037,17.32,156300,True,False
202302,sell,False,603226,5.35,503900,True,False
202302,sell,False,603320,13.6,212000,True,False
202302,sell,False,603326,8.93,308100,True,False
202302,sell,False,603390,7.7,385900,True,False
202302,sell,False,603685,10.25,264800,True,False
202302,sell,False,603790,11.71,248900,True,False
202302,sell,False,603926,9.89,274700,True,False
202302,buy,False,603926,9.89,282300,True,False
202302,buy,False,603685,10.25,272400,True,False
202302,buy,False,601828,5.8,481400,True,False
202302,buy,False,603059,19.97,139800,True,False
202302,buy,False,603226,5.35,521800,True,False
202302,buy,False,605303,11.48,243200,True,False
202302,buy,False,603488,7.16,389900,True,False
202302,buy,False,605178,19.11,146100,True,False
202302,buy,False,603389,5.7,489800,True,False
202302,buy,False,603680,8.31,335900,True,False
202303,sell,False,601828,5.75,481400,True,False
202303,sell,False,603059,23.3,139800,True,False
202303,sell,False,603226,5.62,521800,True,False
202303,sell,False,603389,5.86,489800,True,False
202303,sell,False,603488,7.44,389900,True,False
202303,sell,False,603680,9.17,335900,True,False
202303,sell,False,603685,10.91,272400,True,False
202303,sell,False,603926,10.06,282300,True,False
202303,sell,False,605178,20.1,146100,True,False
202303,sell,False,605303,11.82,243200,True,False
202303,buy,False,603365,14.41,204200,True,False
202303,buy,False,603226,5.62,523700,True,False
202303,buy,False,002811,8.06,365200,True,False
202303,buy,False,600052,4.8,613200,True,False
202303,buy,False,600983,8.2,358900,True,False
202303,buy,False,600889,5.46,539100,True,False
202303,buy,False,603680,9.17,320900,True,False
202303,buy,False,600828,3.66,804200,True,False
202303,buy,False,600234,7.42,396700,True,False
202303,buy,False,603922,22.52,130700,True,False
202304,sell,False,002811,7.64,365200,True,False
202304,sell,False,600052,4.86,613200,True,False
202304,sell,False,600234,7.5,396700,True,False
202304,sell,False,600828,3.95,804200,True,False
202304,sell,False,600889,5.0,539100,True,False
202304,sell,False,600983,8.19,358900,True,False
202304,sell,False,603226,5.5,523700,True,False
202304,sell,False,603365,13.35,204200,True,False
202304,sell,False,603680,9.08,320900,True,False
202304,sell,False,603922,22.99,130700,True,False
202304,buy,False,600052,4.86,598400,True,False
202304,buy,False,603926,9.47,307100,True,False
202304,buy,False,603790,11.35,256200,True,False
202304,buy,False,603226,5.5,528800,True,False
202304,buy,False,603389,5.35,543600,True,False
202304,buy,False,603615,8.3,350400,True,False
202304,buy,False,603326,8.51,341700,True,False
202304,buy,False,603268,13.9,209200,True,False
202304,buy,False,603488,7.28,399500,True,False
202304,buy,False,002942,19.86,146400,True,False
202305,sell,False,002942,19.03,146400,True,False
202305,sell,False,600052,4.9,598400,True,False
202305,sell,False,603226,5.07,528800,True,False
202305,sell,False,603268,14.35,209200,True,False
202305,sell,False,603326,7.78,341700,True,False
202305,sell,False,603389,5.0,543600,True,False
202305,sell,False,603488,7.03,399500,True,False
202305,sell,False,603615,7.9,350400,True,False
202305,sell,False,603790,11.81,256200,True,False
202305,sell,False,603926,8.95,307100,True,False
202305,buy,False,603839,6.86,410100,True,False
202305,buy,False,603928,10.91,257800,True,False
202305,buy,False,603615,7.9,356100,True,False
202305,buy,False,603926,8.95,314300,True,False
202305,buy,False,601366,5.4,520900,True,False
202305,buy,False,605122,15.0,187500,True,False
202305,buy,False,001211,21.42,131300,True,False
202305,buy,False,603511,15.73,178800,True,False
202305,buy,False,002811,7.39,380600,True,False
202305,buy,False,605303,10.85,259200,True,False
202306,sell,False,001211,21.86,131300,True,False
202306,sell,False,002811,8.1,380600,True,False
202306,sell,False,601366,5.36,520900,True,False
202306,sell,False,603511,16.59,178800,True,False
202306,sell,False,603615,8.32,356100,True,False
202306,sell,False,603839,7.67,410100,True,False
202306,sell,False,603926,9.36,314300,True,False
202306,sell,False,603928,11.78,257800,True,False
202306,sell,False,605122,15.06,187500,True,False
202306,sell,False,605303,10.9,259200,True,False
202306,buy,False,605178,20.29,145100,True,False
202306,buy,False,605069,9.15,321800,True,False
202306,buy,False,600983,7.25,406200,True,False
202306,buy,False,002748,9.2,320100,True,False
202306,buy,False,603838,5.5,535500,True,False
202306,buy,False,603709,16.81,175200,True,False
202306,buy,False,605303,10.9,270200,True,False
202306,buy,False,603159,13.93,211400,True,False
202306,buy,False,600234,6.14,479600,True,False
202306,buy,False,603976,19.51,150900,True,False
202307,sell,False,002748,9.24,320100,True,False
202307,sell,False,600234,6.02,479600,True,False
202307,sell,False,600983,7.6,406200,True,False
202307,sell,False,603159,14.8,211400,True,False
202307,sell,False,603709,18.14,175200,True,False
202307,sell,False,603838,5.69,535500,True,False
202307,sell,False,603976,19.84,150900,True,False
202307,sell,False,605069,8.8,321800,True,False
202307,sell,False,605178,22.58,145100,True,False
202307,sell,False,605303,11.1,270200,True,False
202307,buy,False,605069,8.8,345300,True,False
202307,buy,False,605500,7.53,403600,True,False
202307,buy,False,603955,15.28,198900,True,False
202307,buy,False,600561,5.29,574500,True,False
202307,buy,False,600983,7.6,399900,True,False
202307,buy,False,605303,11.1,273800,True,False
202307,buy,False,603221,7.81,389100,True,False
202307,buy,False,603709,18.14,167500,True,False
202307,buy,False,603838,5.69,534100,True,False
202307,buy,False,603022,9.41,322900,True,False
202308,sell,False,600561,5.74,574500,True,False
202308,sell,False,600983,8.16,399900,True,False
202308,sell,False,603022,10.25,322900,True,False
202308,sell,False,603221,8.91,389100,True,False
202308,sell,False,603709,16.82,167500,True,False
202308,sell,False,603838,6.71,534100,True,False
202308,sell,False,603955,16.72,198900,True,False
202308,sell,False,605069,9.87,345300,True,False
202308,sell,False,605303,12.15,273800,True,False
202308,sell,False,605500,7.74,403600,True,False
202308,buy,False,603661,34.59,95100,True,False
202308,buy,False,603095,15.35,214500,True,False
202308,buy,False,603585,15.44,213200,True,False
202308,buy,False,601366,5.92,556100,True,False
202308,buy,False,603898,10.86,303100,True,False
202308,buy,False,603385,8.43,390500,True,False
202308,buy,False,603992,15.0,219500,True,False
202308,buy,False,603838,6.71,490700,True,False
202308,buy,False,603326,8.47,388700,True,False
202308,buy,False,600561,5.74,573600,True,False
202309,sell,False,600561,5.72,573600,True,False
202309,sell,False,601366,5.34,556100,True,False
202309,sell,False,603095,14.83,214500,True,False
202309,sell,False,603326,12.12,388700,True,False
202309,sell,False,603385,8.38,390500,True,False
202309,sell,False,603585,14.48,213200,True,False
202309,sell,False,603661,36.21,95100,True,False
202309,sell,False,603838,6.59,490700,True,False
202309,sell,False,603898,11.1,303100,True,False
202309,sell,False,603992,14.2,219500,True,False
202309,buy,False,603898,11.1,303300,True,False
202309,buy,False,002109,4.34,775700,True,False
202309,buy,False,603221,9.36,359600,True,False
202309,buy,False,605566,21.48,156700,True,False
202309,buy,False,603928,12.07,278900,True,False
202309,buy,False,002748,9.02,373200,True,False
202309,buy,False,603955,15.89,211800,True,False
202309,buy,False,002811,8.56,393300,True,False
202309,buy,False,603115,13.88,242500,True,False
202309,buy,False,002942,17.34,194100,True,False
202310,sell,False,002109,4.46,775700,True,False
202310,sell,False,002748,8.9,373200,True,False
202310,sell,False,002811,8.43,393300,True,False
202310,sell,False,002942,17.92,194100,True,False
202310,sell,False,603115,13.94,242500,True,False
202310,sell,False,603221,9.23,359600,True,False
202310,sell,False,603898,10.44,303300,True,False
202310,sell,False,603928,12.32,278900,True,False
202310,sell,False,603955,15.3,211800,True,False
202310,sell,False,605566,21.04,156700,True,False
202310,buy,False,603839,7.38,452800,True,False
202310,buy,False,603955,15.3,218400,True,False
202310,buy,False,600241,7.72,432900,True,False
202310,buy,False,603577,9.23,362000,True,False
202310,buy,False,600463,8.99,371700,True,False
202310,buy,False,603810,13.0,257000,True,False
202310,buy,False,002942,17.92,186400,True,False
202310,buy,False,605122,14.98,223100,True,False
202310,buy,False,605006,7.38,452800,True,False
202310,buy,False,603353,19.95,167500,True,False
202311,sell,False,002942,17.74,186400,True,False
202311,sell,False,600241,7.73,432900,True,False
202311,sell,False,600463,9.09,371700,True,False
202311,sell,False,603353,24.46,167500,True,False
202311,sell,False,603577,9.01,362000,True,False
202311,sell,False,603810,12.49,257000,True,False
202311,sell,False,603839,7.41,452800,True,False
202311,sell,False,603955,15.85,218400,True,False
202311,sell,False,605006,7.17,452800,True,False
202311,sell,False,605122,15.42,223100,True,False
202311,buy,False,002109,4.67,730400,True,False
202311,buy,False,603898,10.74,317500,True,False
202311,buy,False,600865,8.33,409400,True,False
202311,buy,False,603385,7.39,461500,True,False
202311,buy,False,605122,15.42,221200,True,False
202311,buy,False,603839,7.41,460300,True,False
202311,buy,False,603585,14.61,233400,True,False
202311,buy,False,603810,12.49,273000,True,False
202311,buy,False,603079,13.71,248700,True,False
202311,buy,False,605500,7.92,430600,True,False
202312,sell,False,002109,4.91,730400,True,False
202312,sell,False,600865,8.59,409400,True,False
202312,sell,False,603079,14.32,248700,True,False
202312,sell,False,603385,8.15,461500,True,False
202312,sell,False,603585,14.83,233400,True,False
202312,sell,False,603810,13.71,273000,True,False
202312,sell,False,603839,7.85,460300,True,False
202312,sell,False,603898,11.03,317500,True,False
202312,sell,False,605122,16.16,221200,True,False
202312,sell,False,605500,7.96,430600,True,False
202312,buy,False,603898,11.03,324100,True,False
202312,buy,False,600076,2.63,1359400,True,False
202312,buy,False,603217,19.79,180600,True,False
202312,buy,False,603155,23.39,152800,True,False
202312,buy,False,603685,15.11,236600,True,False
202312,buy,False,603192,19.98,178900,True,False
202312,buy,False,600241,8.2,436000,True,False
202312,buy,False,603968,14.99,238500,True,False
202312,buy,False,603577,9.4,380300,True,False
202312,buy,False,600638,5.8,616400,True,False
202401,sell,False,600076,2.66,1359400,True,False
202401,sell,False,600241,8.97,436000,True,False
202401,sell,False,600638,5.15,616400,True,False
202401,sell,False,603155,24.11,152800,True,False
202401,sell,False,603192,19.76,178900,True,False
202401,sell,False,603217,18.17,180600,True,False
202401,sell,False,603577,11.4,380300,True,False
202401,sell,False,603685,15.4,236600,True,False
202401,sell,False,603898,11.0,324100,True,False
202401,sell,False,603968,14.21,238500,True,False
202401,buy,False,603898,11.0,328500,True,False
202401,buy,False,603585,14.31,252500,True,False
202401,buy,False,601566,9.99,361700,True,False
202401,buy,False,605138,7.74,466900,True,False
202401,buy,False,002887,8.7,415400,True,False
202401,buy,False,603155,24.11,149900,True,False
202401,buy,False,603685,15.4,234600,True,False
202401,buy,False,605303,12.25,295000,True,False
202401,buy,False,603351,26.33,137200,True,False
202401,buy,False,603511,15.48,233400,True,False
202402,sell,False,002887,7.04,415400,True,False
202402,sell,False,601566,11.12,361700,True,False
202402,sell,False,603155,18.29,149900,True,False
202402,sell,False,603351,21.6,137200,True,False
202402,sell,False,603511,13.0,233400,True,False
202402,sell,False,603585,12.08,252500,True,False
202402,sell,False,603685,13.21,234600,True,False
202402,sell,False,603898,8.91,328500,True,False
202402,sell,False,605138,6.1,466900,True,False
202402,sell,False,605303,9.8,295000,True,False
202402,buy,False,603385,6.54,466400,True,False
202402,buy,False,600865,6.93,440200,True,False
202402,buy,False,603585,12.08,252500,True,False
202402,buy,False,002734,6.58,463600,True,False
202402,buy,False,603823,7.65,398800,True,False
202402,buy,False,603155,18.29,166800,True,False
202402,buy,False,605006,5.84,522400,True,False
202402,buy,False,603311,8.52,358000,True,False
202402,buy,False,605138,6.1,500100,True,False
202402,buy,False,002082,5.15,592300,True,False
202403,sell,False,002082,4.83,592300,True,False
202403,sell,False,002734,6.3,463600,True,False
202403,sell,False,600865,6.65,440200,True,False
202403,sell,False,603155,18.05,166800,True,False
202403,sell,False,603311,8.09,358000,True,False
202403,sell,False,603385,5.78,466400,True,False
202403,sell,False,603585,11.49,252500,True,False
202403,sell,False,603823,7.23,398800,True,False
202403,sell,False,605006,5.56,522400,True,False
202403,sell,False,605138,5.78,500100,True,False
202403,buy,False,603385,5.78,499900,True,False
202403,buy,False,603585,11.49,251400,True,False
202403,buy,False,600881,1.57,1840400,True,False
202403,buy,False,600376,2.76,1046900,True,False
202403,buy,False,600865,6.65,434500,True,False
202403,buy,False,000809,2.23,1295700,True,False
202403,buy,False,601366,4.53,637800,True,False
202403,buy,False,603898,8.58,336700,True,False
202403,buy,False,002109,3.6,802600,True,False
202403,buy,False,603155,18.05,160000,True,False
202404,sell,False,000809,2.07,1295700,True,False
202404,sell,False,002109,3.9,802600,True,False
202404,sell,False,600376,2.59,1046900,True,False
202404,sell,False,600865,6.9,434500,True,False
202404,sell,False,600881,1.79,1840400,True,False
202404,sell,False,601366,5.03,637800,True,False
202404,sell,False,603155,17.82,160000,True,False
202404,sell,False,603385,5.97,499900,True,False
202404,sell,False,603585,11.98,251400,True,False
202404,sell,False,603898,9.22,336700,True,False
202404,buy,False,601366,5.03,596000,True,False
202404,buy,False,600865,6.9,434400,True,False
202404,buy,False,603155,17.82,168200,True,False
202404,buy,False,603823,7.67,390800,True,False
202404,buy,False,603351,22.48,133300,True,False
202404,buy,False,603685,14.34,209000,True,False
202404,buy,False,603790,10.5,285500,True,False
202404,buy,False,003030,17.6,170300,True,False
202404,buy,False,603926,11.4,262900,True,False
202404,buy,False,603221,11.6,258400,True,False
202405,sell,False,003030,17.48,170300,True,False
202405,sell,False,600865,8.14,434400,True,False
202405,sell,False,601366,4.97,596000,True,False
202405,sell,False,603155,16.94,168200,True,False
202405,sell,False,603221,9.85,258400,True,False
202405,sell,False,603351,24.7,133300,True,False
202405,sell,False,603685,12.43,209000,True,False
202405,sell,False,603790,10.69,285500,True,False
202405,sell,False,603823,8.08,390800,True,False
202405,sell,False,603926,9.95,262900,True,False
202405,buy,False,603385,6.2,477200,True,False
202405,buy,False,600076,1.88,1574000,True,False
202405,buy,False,603898,9.14,323700,True,False
202405,buy,False,603685,12.43,238000,True,False
202405,buy,False,603976,15.87,186400,True,False
202405,buy,False,603351,24.7,119800,True,False
202405,buy,False,603155,16.94,174600,True,False
202405,buy,False,600370,1.93,1533200,True,False
202405,buy,False,002760,16.18,182800,True,False
202405,buy,False,603585,12.06,245300,True,False
202406,sell,False,002760,15.17,182800,True,False
202406,sell,False,600076,1.73,1574000,True,False
202406,sell,False,600370,1.57,1533200,True,False
202406,sell,False,603155,16.26,174600,True,False
202406,sell,False,603351,23.11,119800,True,False
202406,sell,False,603385,6.4,477200,True,False
202406,sell,False,603585,11.86,245300,True,False
202406,sell,False,603685,11.51,238000,True,False
202406,sell,False,603898,8.51,323700,True,False
202406,sell,False,603976,15.93,186400,True,False
202406,buy,False,600076,1.73,1615200,True,False
202406,buy,False,600370,1.57,1779900,True,False
202406,buy,False,603130,18.43,151600,True,False
202406,buy,False,603898,8.51,328300,True,False
202406,buy,False,603685,11.51,242700,True,False
202406,buy,False,000620,2.05,1363100,True,False
202406,buy,False,603351,23.11,120900,True,False
202406,buy,False,605006,5.37,520300,True,False
202406,buy,False,603978,10.67,261800,True,False
202406,buy,False,603585,11.86,235600,True,False
202407,sell,False,000620,1.72,1363100,True,False
202407,sell,False,600076,1.39,1615200,True,False
202407,sell,False,600370,1.3,1779900,True,False
202407,sell,False,603130,17.69,151600,True,False
202407,sell,False,603351,20.31,120900,True,False
202407,sell,False,603585,9.8,235600,True,False
202407,sell,False,603685,11.54,242700,True,False
202407,sell,False,603898,7.39,328300,True,False
202407,sell,False,603978,9.02,261800,True,False
202407,sell,False,605006,4.35,520300,True,False
202407,buy,False,603001,4.56,530800,True,False
202407,buy,False,600051,5.24,461900,True,False
202407,buy,False,600828,2.36,1025600,True,False
202407,buy,False,603385,5.5,440100,True,False
202407,buy,False,600676,2.78,870700,True,False
202407,buy,False,600865,6.62,365600,True,False
202407,buy,False,601366,4.46,542700,True,False
202407,buy,False,603898,7.39,327500,True,False
202407,buy,False,603585,9.8,246900,True,False
202407,buy,False,600076,1.39,1741400,True,False
202408,sell,False,600051,5.27,461900,True,False
202408,sell,False,600076,1.52,1741400,True,False
202408,sell,False,600676,4.68,870700,True,False
202408,sell,False,600828,2.44,1025600,True,False
202408,sell,False,600865,6.82,365600,True,False
202408,sell,False,601366,5.07,542700,True,False
202408,sell,False,603001,4.35,530800,True,False
202408,sell,False,603385,5.59,440100,True,False
202408,sell,False,603585,9.98,246900,True,False
202408,sell,False,603898,7.44,327500,True,False
202408,buy,False,603001,4.35,610900,True,False
202408,buy,False,002391,4.46,595800,True,False
202408,buy,False,600051,5.27,504200,True,False
202408,buy,False,600828,2.44,1089100,True,False
202408,buy,False,603385,5.59,475400,True,False
202408,buy,False,000608,1.58,1682000,True,False
202408,buy,False,600376,2.15,1236000,True,False
202408,buy,False,600308,3.24,820200,True,False
202408,buy,False,000553,4.54,585300,True,False
202408,buy,False,603585,9.98,266200,True,False
202409,sell,False,000553,4.39,585300,True,False
202409,sell,False,000608,1.52,1682000,True,False
202409,sell,False,002391,4.51,595800,True,False
202409,sell,False,600051,5.18,504200,True,False
202409,sell,False,600308,3.16,820200,True,False
202409,sell,False,600376,2.09,1236000,True,False
202409,sell,False,600828,2.48,1089100,True,False
202409,sell,False,603001,4.33,610900,True,False
202409,sell,False,603385,5.08,475400,True,False
202409,sell,False,603585,10.29,266200,True,False
202409,buy,False,000910,6.12,426500,True,False
202409,buy,False,002391,4.51,578700,True,False
202409,buy,False,603001,4.33,602800,True,False
202409,buy,False,600051,5.18,503900,True,False
202409,buy,False,002394,5.99,435700,True,False
202409,buy,False,600180,3.66,713100,True,False
202409,buy,False,003016,6.2,421000,True,False
202409,buy,False,600231,1.42,1838200,True,False
202409,buy,False,601339,4.43,589200,True,False
202409,buy,False,600748,2.47,1056800,True,False
202410,sell,False,000910,8.14,426500,True,False
202410,sell,False,002391,5.73,578700,True,False
202410,sell,False,002394,8.28,435700,True,False
202410,sell,False,003016,7.77,421000,True,False
202410,sell,False,600051,7.05,503900,True,False
202410,sell,False,600180,5.03,713100,True,False
202410,sell,False,600231,2.08,1838200,True,False
202410,sell,False,600748,3.77,1056800,True,False
202410,sell,False,601339,5.82,589200,True,False
202410,sell,False,603001,5.43,602800,True,False
202410,buy,False,600569,1.96,1801900,True,False
202410,buy,False,000553,6.15,574200,True,False
202410,buy,False,000401,6.13,576100,True,False
202410,buy,False,600231,2.08,1697900,True,False
202410,buy,False,000761,3.88,910200,True,False
202410,buy,False,600104,16.0,220700,True,False
202410,buy,False,002344,4.23,834900,True,False
202410,buy,False,600403,3.51,1006100,True,False
202410,buy,False,600376,3.6,981000,True,False
202410,buy,False,600307,1.63,2166700,True,False
202411,sell,False,000401,5.94,576100,True,False
202411,sell,False,000553,7.23,574200,True,False
202411,sell,False,000761,3.73,910200,True,False
202411,sell,False,002344,3.86,834900,True,False
202411,sell,False,600104,12.85,220700,True,False
202411,sell,False,600231,1.98,1697900,True,False
202411,sell,False,600307,2.05,2166700,True,False
202411,sell,False,600376,2.9,981000,True,False
202411,sell,False,600403,3.32,1006100,True,False
202411,sell,False,600569,2.04,1801900,True,False
202411,buy,False,600231,1.98,1752200,True,False
202411,buy,False,600800,2.72,1275500,True,False
202411,buy,False,600376,2.9,1196300,True,False
202411,buy,False,000761,3.73,930100,True,False
202411,buy,False,600569,2.04,1700600,True,False
202411,buy,False,000898,2.46,1410300,True,False
202411,buy,False,600403,3.32,1045000,True,False
202411,buy,False,603982,8.76,396000,True,False
202411,buy,False,002109,3.24,1070800,True,False
202411,buy,False,600808,2.33,1489000,True,False
202412,sell,False,000761,3.43,930100,True,False
202412,sell,False,000898,2.42,1410300,True,False
202412,sell,False,002109,3.6,1070800,True,False
202412,sell,False,600231,2.02,1752200,True,False
202412,sell,False,600376,2.92,1196300,True,False
202412,sell,False,600403,3.25,1045000,True,False
202412,sell,False,600569,1.86,1700600,True,False
202412,sell,False,600800,3.63,1275500,True,False
202412,sell,False,600808,2.35,1489000,True,False
202412,sell,False,603982,9.67,396000,True,False
202412,buy,False,600231,2.02,1782600,True,False
202412,buy,False,000761,3.43,1049800,True,False
202412,buy,False,600376,2.92,1233200,True,False
202412,buy,False,600403,3.25,1107900,True,False
202412,buy,False,600569,1.86,1936000,True,False
202412,buy,False,000898,2.42,1488000,True,False
202412,buy,False,600955,14.97,240500,True,False
202412,buy,False,000877,6.51,553100,True,False
202412,buy,False,000553,6.68,539000,True,False
202412,buy,False,600808,2.35,1532300,True,False
202501,sell,False,000553,6.71,539000,True,False
202501,sell,False,000761,3.21,1049800,True,False
202501,sell,False,000877,5.66,553100,True,False
202501,sell,False,000898,2.41,1488000,True,False
202501,sell,False,600231,1.79,1782600,True,False
202501,sell,False,600376,2.63,1233200,True,False
202501,sell,False,600403,2.93,1107900,True,False
202501,sell,False,600569,1.87,1936000,True,False
202501,sell,False,600808,3.11,1532300,True,False
202501,sell,False,600955,15.26,240500,True,False
202501,buy,False,600376,2.63,1347500,True,False
202501,buy,False,000877,5.66,626100,True,False
202501,buy,False,000709,2.21,1603600,True,False
202501,buy,False,600585,23.77,149100,True,False
202501,buy,False,000959,3.05,1162000,True,False
202501,buy,False,601155,11.96,296300,True,False
202501,buy,False,000990,7.75,457300,True,False
202501,buy,False,000898,2.41,1470600,True,False
202501,buy,False,600884,7.45,475700,True,False
202501,buy,False,000761,3.21,1104000,True,False
202502,sell,False,000709,2.15,1603600,True,False
202502,sell,False,000761,3.19,1104000,True,False
202502,sell,False,000877,5.35,626100,True,False
202502,sell,False,000898,2.3,1470600,True,False
202502,sell,False,000959,3.03,1162000,True,False
202502,sell,False,000990,7.45,457300,True,False
202502,sell,False,600376,2.35,1347500,True,False
202502,sell,False,600585,24.91,149100,True,False
202502,sell,False,600884,6.96,475700,True,False
202502,sell,False,601155,11.31,296300,True,False
202502,buy,False,600231,1.75,1952700,True,False
202502,buy,False,000910,7.32,466800,True,False
202502,buy,False,603385,6.58,519300,True,False
202502,buy,False,600668,10.25,333400,True,False
202502,buy,False,601368,4.66,733300,True,False
202502,buy,False,603898,8.93,382600,True,False
202502,buy,False,600955,14.18,241000,True,False
202502,buy,False,605500,7.18,475900,True,False
202502,buy,False,002672,3.92,871700,True,False
202502,buy,False,000877,5.35,638700,True,False
202503,sell,False,000877,5.53,638700,True,False
202503,sell,False,000910,7.39,466800,True,False
202503,sell,False,002672,4.04,871700,True,False
202503,sell,False,600231,1.83,1952700,True,False
202503,sell,False,600668,9.94,333400,True,False
202503,sell,False,600955,14.53,241000,True,False
202503,sell,False,601368,4.63,733300,True,False
202503,sell,False,603385,6.43,519300,True,False
202503,sell,False,603898,9.89,382600,True,False
202503,sell,False,605500,7.05,475900,True,False
202503,buy,False,600231,1.83,1899900,True,False
202503,buy,False,002672,4.04,860600,True,False
202503,buy,False,000910,7.39,470400,True,False
202503,buy,False,605500,7.05,493100,True,False
202503,buy,False,605303,8.41,413400,True,False
202503,buy,False,603797,3.96,878000,True,False
202503,buy,False,603898,9.89,351500,True,False
202503,buy,False,603365,15.51,224100,True,False
202503,buy,False,605081,9.9,351200,True,False
202503,buy,False,603976,16.84,206400,True,False
202504,sell,False,000910,7.95,470400,True,False
202504,sell,False,002672,4.0,860600,True,False
202504,sell,False,600231,1.71,1899900,True,False
202504,sell,False,603365,15.01,224100,True,False
202504,sell,False,603797,3.98,878000,True,False
202504,sell,False,603898,9.7,351500,True,False
202504,sell,False,603976,17.36,206400,True,False
202504,sell,False,605081,10.73,351200,True,False
202504,sell,False,605303,9.21,413400,True,False
202504,sell,False,605500,7.02,493100,True,False
202504,buy,False,605500,7.02,503100,True,False
202504,buy,False,605138,5.92,596600,True,False
202504,buy,False,603898,9.7,364100,True,False
202504,buy,False,603365,15.01,235300,True,False
202504,buy,False,603001,5.26,671500,True,False
202504,buy,False,002672,4.0,883000,True,False
202504,buy,False,002678,4.37,808300,True,False
202504,buy,False,603838,4.93,716400,True,False
202504,buy,False,605003,18.83,187500,True,False
202504,buy,False,603176,4.73,746700,True,False
202505,sell,False,002672,4.09,883000,True,False
202505,sell,False,002678,4.36,808300,True,False
202505,sell,False,603001,5.45,671500,True,False
202505,sell,False,603176,4.64,746700,True,False
202505,sell,False,603365,16.4,235300,True,False
202505,sell,False,603838,4.47,716400,True,False
202505,sell,False,603898,9.98,364100,True,False
202505,sell,False,605003,20.34,187500,True,False
202505,sell,False,605138,6.01,596600,True,False
202505,sell,False,605500,7.06,503100,True,False
202505,buy,False,605138,6.01,597500,True,False
202505,buy,False,603059,21.77,164900,True,False
202505,buy,False,603839,5.74,625600,True,False
202505,buy,False,605566,18.18,197500,True,False
202505,buy,False,600847,9.45,380000,True,False
