date,type,limit,target,price,count,completed,canceled
202503,sell,False,603976,16.59,78679900,True,False
202503,buy,False,600265,15.66,84753800,True,False
202503,buy,False,603898,9.81,135295100,True,False
202503,buy,False,603976,16.59,80002700,True,False
202503,buy,False,603909,8.87,149633000,True,False
202503,buy,False,600084,5.6,237008000,True,False
202504,sell,False,600084,5.55,237008000,True,False
202504,sell,False,600265,14.83,84753800,True,False
202504,sell,False,603898,9.62,135295100,True,False
202504,sell,False,603909,8.52,149633000,True,False
202504,sell,False,603976,17.11,80002700,True,False
202504,buy,False,600265,14.83,87896800,True,False
202504,buy,False,603898,9.62,135500000,True,False
202504,buy,False,605089,23.06,56526900,True,False
202504,buy,False,605138,5.87,222063100,True,False
202504,buy,False,600084,5.55,234866700,True,False
202505,sell,False,600084,5.25,234866700,True,False
202505,sell,False,600265,14.96,87896800,True,False
202505,sell,False,603898,9.9,135500000,True,False
202505,sell,False,605089,23.1,56526900,True,False
202505,sell,False,605138,5.96,222063100,True,False
202505,buy,False,605138,5.96,218748500,True,False
202505,buy,False,603059,21.69,60107900,True,False
202505,buy,False,603839,5.64,231159700,True,False
202505,buy,False,603880,5.0,260748200,True,False
202505,buy,False,600303,3.89,335151900,True,False
202506,sell,False,600303,3.98,335151900,True,False
202506,sell,False,603059,24.87,60107900,True,False
202506,sell,False,603839,7.45,231159700,True,False
202506,sell,False,603880,5.43,260748200,True,False
202506,sell,False,605138,6.51,218748500,True,False
202506,buy,False,002951,8.51,173697800,True,False
202506,buy,False,002259,3.99,370468400,True,False
202506,buy,False,603909,9.22,160322000,True,False
202506,buy,False,000695,14.52,101802200,True,False
202506,buy,False,002490,3.93,376124400,True,False
202507,sell,False,000695,13.38,101802200,True,False
202507,sell,False,002259,4.23,370468400,True,False
202507,sell,False,002490,6.44,376124400,True,False
202507,sell,False,002951,15.9,173697800,True,False
202507,sell,False,603909,9.75,160322000,True,False
202507,buy,False,603303,11.44,169167300,True,False
202507,buy,False,605500,7.41,261170600,True,False
202507,buy,False,600231,1.75,1105871200,True,False
202507,buy,False,603848,15.19,127404500,True,False
202507,buy,False,603976,18.2,106333700,True,False
202508,sell,False,600231,2.04,1105871200,True,False
202508,sell,False,603303,11.62,169167300,True,False
202508,sell,False,603848,17.5,127404500,True,False
202508,sell,False,603976,23.82,106333700,True,False
202508,sell,False,605500,9.87,261170600,True,False
202508,buy,False,603551,10.73,215506100,True,False
202508,buy,False,603898,9.66,239376900,True,False
202508,buy,False,603909,10.08,229402800,True,False
202508,buy,False,605389,50.58,45717300,True,False
202508,buy,False,603916,11.44,202131200,True,False
202509,sell,False,603551,12.2,215506100,True,False
202509,sell,False,603898,10.9,239376900,True,False
202509,sell,False,603909,10.85,229402800,True,False
202509,sell,False,603916,10.96,202131200,True,False
202509,sell,False,605389,45.58,45717300,True,False
202509,buy,False,603909,10.85,221687600,True,False
202509,buy,False,603058,8.82,272711000,True,False
202509,buy,False,605255,51.84,46398700,True,False
202509,buy,False,001238,55.33,43472100,True,False
202509,buy,False,603177,15.95,150803200,True,False
202510,sell,False,001238,51.51,43472100,True,False
202510,sell,False,603058,9.95,272711000,True,False
202510,sell,False,603177,11.61,150803200,True,False
202510,sell,False,603909,10.61,221687600,True,False
202510,sell,False,605255,100.08,46398700,True,False
202510,buy,False,603551,11.86,231015800,True,False
202510,buy,False,603797,4.52,606161000,True,False
202510,buy,False,002890,14.51,188824800,True,False
202510,buy,False,605255,100.08,27376500,True,False
202510,buy,False,603272,19.47,140721500,True,False
202511,sell,False,002890,15.67,188824800,True,False
202511,sell,False,603272,22.46,140721500,True,False
202511,sell,False,603551,11.07,231015800,True,False
202511,sell,False,603797,4.77,606161000,True,False
202511,sell,False,605255,95.63,27376500,True,False
202511,buy,False,603976,20.01,141791500,True,False
202511,buy,False,002890,15.67,181062400,True,False
202511,buy,False,000620,2.45,1158060800,True,False
202511,buy,False,003018,12.4,228810400,True,False
202511,buy,False,001238,49.37,57469000,True,False
202512,sell,False,000620,3.25,1158060800,True,False
202512,sell,False,001238,52.31,57469000,True,False
202512,sell,False,002890,15.31,181062400,True,False
202512,sell,False,003018,22.57,228810400,True,False
202512,sell,False,603976,21.04,141791500,True,False
202512,buy,False,002890,15.31,231084400,True,False
202512,buy,False,603351,28.63,123573300,True,False
202512,buy,False,600319,10.0,353790300,True,False
202512,buy,False,603303,13.37,264615000,True,False
202512,buy,False,600234,12.74,277700400,True,False
202601,sell,False,002890,14.67,231084400,True,False
202601,sell,False,600234,13.3,277700400,True,False
202601,sell,False,600319,9.35,353790300,True,False
202601,sell,False,603303,12.9,264615000,True,False
202601,sell,False,603351,26.12,123573300,True,False
202601,buy,False,603351,26.12,130418300,True,False
202601,buy,False,603880,6.23,546794000,True,False
202601,buy,False,002969,12.73,267598300,True,False
202601,buy,False,002931,34.87,97692100,True,False
202601,buy,False,002718,39.53,86175700,True,False
