date,type,limit,target,price,count,completed,canceled
202505,sell,False,600753,4.44,973800,True,False
202505,sell,False,600793,24.09,314900,True,False
202505,buy,False,000056,3.08,1728900,True,False
202505,buy,False,600405,4.72,1128100,True,False
202505,buy,False,002855,16.83,316400,True,False
202505,buy,False,002547,4.1,1298700,True,False
202505,buy,False,000536,4.38,1215700,True,False
202506,sell,False,000056,3.05,1728900,True,False
202506,sell,False,000536,4.32,1215700,True,False
202506,sell,False,002547,4.58,1298700,True,False
202506,sell,False,002855,16.75,316400,True,False
202506,sell,False,600405,4.72,1128100,True,False
202506,buy,False,002855,16.75,323500,True,False
202506,buy,False,002856,11.36,477000,True,False
202506,buy,False,002207,6.03,898700,True,False
202506,buy,False,002431,3.05,1776900,True,False
202506,buy,False,001330,4.54,1193700,True,False
202507,sell,False,001330,4.86,1193700,True,False
202507,sell,False,002207,8.5,898700,True,False
202507,sell,False,002431,2.37,1776900,True,False
202507,sell,False,002855,18.87,323500,True,False
202507,sell,False,002856,10.74,477000,True,False
202507,buy,False,000056,3.12,1851400,True,False
202507,buy,False,002387,9.74,593000,True,False
202507,buy,False,002431,2.37,2437300,True,False
202507,buy,False,600172,4.43,1303900,True,False
202507,buy,False,600198,8.53,677100,True,False
202508,sell,False,000056,2.99,1851400,True,False
202508,sell,False,002387,9.36,593000,True,False
202508,sell,False,002431,2.34,2437300,True,False
202508,sell,False,600172,4.49,1303900,True,False
202508,sell,False,600198,8.45,677100,True,False
202508,buy,False,000056,2.99,1897400,True,False
202508,buy,False,002634,4.26,1331700,True,False
202508,buy,False,600537,3.66,1550100,True,False
202508,buy,False,600800,4.03,1407700,True,False
202508,buy,False,600733,8.2,691800,True,False
202509,sell,False,000056,2.78,1897400,True,False
202509,sell,False,002634,4.61,1331700,True,False
202509,sell,False,600537,3.69,1550100,True,False
202509,sell,False,600733,8.87,691800,True,False
202509,sell,False,600800,4.19,1407700,True,False
202509,buy,False,000056,2.78,2098500,True,False
202509,buy,False,600844,3.07,1900300,True,False
202509,buy,False,600889,15.46,377300,True,False
202509,buy,False,600807,3.11,1875800,True,False
202509,buy,False,600800,4.19,1392300,True,False
202510,sell,False,000056,2.36,2098500,True,False
202510,sell,False,600800,3.95,1392300,True,False
202510,sell,False,600807,3.06,1875800,True,False
202510,sell,False,600844,2.95,1900300,True,False
202510,sell,False,600889,16.68,377300,True,False
202510,buy,False,600889,16.68,336800,True,False
202510,buy,False,603959,6.53,860400,True,False
202510,buy,False,002146,1.64,3425900,True,False
202510,buy,False,600172,5.04,1114700,True,False
202510,buy,False,600807,3.06,1836100,True,False
202511,sell,False,002146,1.6,3425900,True,False
202511,sell,False,600172,6.4,1114700,True,False
202511,sell,False,600807,3.27,1836100,True,False
202511,sell,False,600889,15.79,336800,True,False
202511,sell,False,603959,7.11,860400,True,False
202511,buy,False,000016,5.42,1109100,True,False
202511,buy,False,000056,2.36,2547100,True,False
202511,buy,False,002163,12.85,467800,True,False
202511,buy,False,002313,11.19,537200,True,False
202511,buy,False,002369,8.69,691700,True,False
202512,sell,False,000016,5.3,1109100,True,False
202512,sell,False,000056,2.42,2547100,True,False
202512,sell,False,002163,13.91,467800,True,False
202512,sell,False,002313,10.87,537200,True,False
202512,sell,False,002369,9.78,691700,True,False
202512,buy,False,002369,9.78,637100,True,False
202512,buy,False,000056,2.42,2574700,True,False
202512,buy,False,600319,10.0,623000,True,False
202512,buy,False,002207,8.55,728700,True,False
202512,buy,False,603959,6.57,948300,True,False
202601,sell,False,000056,2.01,2574700,True,False
202601,sell,False,002207,8.14,728700,True,False
202601,sell,False,002369,8.58,637100,True,False
202601,sell,False,600319,9.35,623000,True,False
202601,sell,False,603959,5.74,948300,True,False
202601,buy,False,002369,8.58,649000,True,False
202601,buy,False,002431,2.39,2329900,True,False
202601,buy,False,002387,8.61,646700,True,False
202601,buy,False,600185,6.83,815300,True,False
202601,buy,False,600172,5.71,975200,True,False
