date,type,limit,target,price,count,completed,canceled
202505,buy,False,600377,15.28,363400,True,False
202505,buy,False,600350,10.83,512700,True,False
202505,buy,False,003035,4.3,1291400,True,False
202505,buy,False,001872,19.14,290100,True,False
202505,buy,False,001203,8.33,666600,True,False
202506,sell,False,001203,8.84,666600,True,False
202506,sell,False,001872,20.52,290100,True,False
202506,sell,False,003035,5.46,1291400,True,False
202506,sell,False,600350,11.39,512700,True,False
202506,sell,False,600377,16.33,363400,True,False
202506,buy,False,601607,18.27,335700,True,False
202506,buy,False,600000,12.31,498300,True,False
202506,buy,False,601166,23.05,266100,True,False
202506,buy,False,601238,7.64,802900,True,False
202506,buy,False,601211,17.37,353100,True,False
202507,sell,False,600000,13.88,498300,True,False
202507,sell,False,601166,23.53,266100,True,False
202507,sell,False,601211,19.21,353100,True,False
202507,sell,False,601238,7.49,802900,True,False
202507,sell,False,601607,17.89,335700,True,False
202507,buy,False,603858,16.25,393600,True,False
202507,buy,False,600009,31.81,201000,True,False
202507,buy,False,600236,6.27,1020200,True,False
202507,buy,False,600350,10.66,600000,True,False
202507,buy,False,001872,19.88,321700,True,False
202508,sell,False,001872,20.16,321700,True,False
202508,sell,False,600009,32.11,201000,True,False
202508,sell,False,600236,6.34,1020200,True,False
202508,sell,False,600350,10.08,600000,True,False
202508,sell,False,603858,18.2,393600,True,False
202508,buy,False,605499,280.0,23300,True,False
202508,buy,False,001872,20.16,323600,True,False
202508,buy,False,600350,10.08,647300,True,False
202508,buy,False,600236,6.34,1029100,True,False
202508,buy,False,603919,18.2,358500,True,False
202509,sell,False,001872,20.8,323600,True,False
202509,sell,False,600236,6.33,1029100,True,False
202509,sell,False,600350,9.13,647300,True,False
202509,sell,False,603919,21.97,358500,True,False
202509,sell,False,605499,308.94,23300,True,False
202509,buy,False,600116,6.72,1018800,True,False
202509,buy,False,600900,28.1,243600,True,False
202509,buy,False,601228,3.44,1990200,True,False
202509,buy,False,600025,9.11,751500,True,False
202509,buy,False,601880,1.66,4124400,True,False
202510,sell,False,600025,9.47,751500,True,False
202510,sell,False,600116,6.53,1018800,True,False
202510,sell,False,600900,27.21,243600,True,False
202510,sell,False,601228,3.29,1990200,True,False
202510,sell,False,601880,1.75,4124400,True,False
202510,buy,False,601238,7.61,897900,True,False
202510,buy,False,601166,19.89,343500,True,False
202510,buy,False,000703,6.57,1040000,True,False
202510,buy,False,603711,13.05,523600,True,False
202510,buy,False,601808,13.5,506100,True,False
202511,sell,False,000703,6.71,1040000,True,False
202511,sell,False,601166,20.29,343500,True,False
202511,sell,False,601238,7.81,897900,True,False
202511,sell,False,601808,14.58,506100,True,False
202511,sell,False,603711,13.17,523600,True,False
202511,buy,False,603057,18.35,384000,True,False
202511,buy,False,001965,10.27,686200,True,False
202511,buy,False,600116,6.71,1050300,True,False
202511,buy,False,600642,8.25,854200,True,False
202511,buy,False,601898,13.64,516600,True,False
202512,sell,False,001965,9.93,686200,True,False
202512,sell,False,600116,6.48,1050300,True,False
202512,sell,False,600642,8.4,854200,True,False
202512,sell,False,601898,13.58,516600,True,False
202512,sell,False,603057,18.51,384000,True,False
202512,buy,False,000883,4.62,1511700,True,False
202512,buy,False,600741,19.45,359000,True,False
202512,buy,False,600900,28.05,248900,True,False
202512,buy,False,600377,13.0,537200,True,False
202512,buy,False,600886,13.76,507500,True,False
202601,sell,False,000883,4.55,1511700,True,False
202601,sell,False,600377,12.08,537200,True,False
202601,sell,False,600741,20.09,359000,True,False
202601,sell,False,600886,13.13,507500,True,False
202601,sell,False,600900,27.2,248900,True,False
202601,buy,False,600995,12.55,542100,True,False
202601,buy,False,600900,27.2,250100,True,False
202601,buy,False,600886,13.13,518200,True,False
202601,buy,False,003035,4.6,1479100,True,False
202601,buy,False,000883,4.55,1495300,True,False
202602,sell,False,000883,4.61,1495300,True,False
202602,sell,False,003035,6.31,1479100,True,False
202602,sell,False,600886,12.9,518200,True,False
202602,sell,False,600900,26.49,250100,True,False
202602,sell,False,600995,13.81,542100,True,False
202602,buy,False,600925,4.73,1565500,True,False
202602,buy,False,600886,12.9,574000,True,False
202602,buy,False,600900,26.49,279500,True,False
202602,buy,False,601088,41.65,177700,True,False
202602,buy,False,600741,19.06,388500,True,False
