date,type,limit,target,price,count,completed,canceled
202505,buy,False,603843,2.28,1712300,True,False
202505,buy,False,603322,34.0,114800,True,False
202505,buy,False,002514,4.59,850500,True,False
202506,sell,False,002514,5.66,850500,True,False
202506,sell,False,002851,42.05,88500,True,False
202506,sell,False,603322,37.39,114800,True,False
202506,sell,False,603843,3.17,1712300,True,False
202506,sell,False,603949,19.91,217600,True,False
202506,buy,False,002196,8.83,511600,True,False
202506,buy,False,002165,9.62,469600,True,False
202506,buy,False,002850,109.9,41100,True,False
202506,buy,False,603529,35.04,128900,True,False
202506,buy,False,603822,49.6,91000,True,False
202507,sell,False,002165,9.22,469600,True,False
202507,sell,False,002196,9.21,511600,True,False
202507,sell,False,002850,111.96,41100,True,False
202507,sell,False,603529,33.77,128900,True,False
202507,sell,False,603822,52.09,91000,True,False
202507,buy,False,603193,31.2,145700,True,False
202507,buy,False,001230,20.3,224000,True,False
202507,buy,False,000953,6.92,657300,True,False
202507,buy,False,603390,13.88,327700,True,False
202507,buy,False,603056,15.85,286900,True,False
202508,sell,False,000953,7.87,657300,True,False
202508,sell,False,001230,21.72,224000,True,False
202508,sell,False,603056,15.77,286900,True,False
202508,sell,False,603193,32.33,145700,True,False
202508,sell,False,603390,12.87,327700,True,False
202508,buy,False,001236,12.05,390000,True,False
202508,buy,False,003010,36.54,128600,True,False
202508,buy,False,603155,15.29,307300,True,False
202508,buy,False,002189,25.96,181000,True,False
202508,buy,False,002177,6.35,740000,True,False
202509,sell,False,001236,12.43,390000,True,False
202509,sell,False,002177,8.25,740000,True,False
202509,sell,False,002189,26.39,181000,True,False
202509,sell,False,003010,45.86,128600,True,False
202509,sell,False,603155,16.57,307300,True,False
202509,buy,False,600379,11.95,447200,True,False
202509,buy,False,600749,23.93,223300,True,False
202509,buy,False,600774,9.89,540300,True,False
202509,buy,False,603280,42.88,124600,True,False
202509,buy,False,001318,14.9,358600,True,False
202510,sell,False,001318,13.82,358600,True,False
202510,sell,False,600379,12.45,447200,True,False
202510,sell,False,600749,18.36,223300,True,False
202510,sell,False,600774,9.44,540300,True,False
202510,sell,False,603280,35.22,124600,True,False
202510,buy,False,603057,19.61,245900,True,False
202510,buy,False,600698,9.68,498200,True,False
202510,buy,False,603280,35.22,136900,True,False
202510,buy,False,002097,12.52,385200,True,False
202510,buy,False,002046,26.81,179900,True,False
202511,sell,False,002046,29.0,179900,True,False
202511,sell,False,002097,13.16,385200,True,False
202511,sell,False,600698,9.97,498200,True,False
202511,sell,False,603057,18.35,245900,True,False
202511,sell,False,603280,42.43,136900,True,False
202511,buy,False,002558,35.42,144400,True,False
202511,buy,False,002575,6.21,823700,True,False
202511,buy,False,002392,8.19,624600,True,False
202511,buy,False,600629,22.91,223200,True,False
202511,buy,False,605589,27.96,182900,True,False
202512,sell,False,002392,7.82,624600,True,False
202512,sell,False,002558,41.01,144400,True,False
202512,sell,False,002575,6.66,823700,True,False
202512,sell,False,600629,21.85,223200,True,False
202512,sell,False,605589,26.62,182900,True,False
202512,buy,False,603127,28.3,184000,True,False
202512,buy,False,003033,66.18,78700,True,False
202512,buy,False,603181,14.79,352100,True,False
202512,buy,False,603009,41.6,125200,True,False
202512,buy,False,603088,10.1,515700,True,False
202601,sell,False,003033,77.99,78700,True,False
202601,sell,False,603009,47.58,125200,True,False
202601,sell,False,603088,10.33,515700,True,False
202601,sell,False,603127,35.29,184000,True,False
202601,sell,False,603181,14.31,352100,True,False
202601,buy,False,600180,3.53,1640600,True,False
202601,buy,False,603657,29.81,194200,True,False
202601,buy,False,002317,18.98,305100,True,False
202601,buy,False,000952,7.01,826100,True,False
202601,buy,False,605303,17.4,332800,True,False
