date,type,limit,target,price,count,completed,canceled
202505,buy,False,601939,8.67,307500,True,False
202505,buy,False,601318,48.45,55000,True,False
202506,sell,False,000001,10.94,258300,True,False
202506,sell,False,002252,6.81,398500,True,False
202506,sell,False,601009,10.94,268500,True,False
202506,sell,False,601318,50.66,55000,True,False
202506,sell,False,601939,8.84,307500,True,False
202506,buy,False,000001,10.94,255600,True,False
202506,buy,False,600009,31.84,87800,True,False
202506,buy,False,000895,23.65,118200,True,False
202506,buy,False,600161,18.85,148300,True,False
202506,buy,False,600905,4.21,664400,True,False
202507,sell,False,000001,11.82,255600,True,False
202507,sell,False,000895,23.76,118200,True,False
202507,sell,False,600009,31.3,87800,True,False
202507,sell,False,600161,19.08,148300,True,False
202507,sell,False,600905,4.2,664400,True,False
202507,buy,False,600033,3.44,825700,True,False
202507,buy,False,600075,4.24,669900,True,False
202507,buy,False,600639,10.28,276300,True,False
202507,buy,False,001286,8.71,326100,True,False
202507,buy,False,601065,8.22,345500,True,False
202508,sell,False,001286,9.21,326100,True,False
202508,sell,False,600033,3.43,825700,True,False
202508,sell,False,600075,4.43,669900,True,False
202508,sell,False,600639,10.47,276300,True,False
202508,sell,False,601065,8.42,345500,True,False
202508,buy,False,603035,13.36,218600,True,False
202508,buy,False,000950,5.25,556400,True,False
202508,buy,False,600026,10.08,289800,True,False
202508,buy,False,000895,24.08,121300,True,False
202508,buy,False,600054,11.53,253300,True,False
202509,sell,False,000895,25.22,121300,True,False
202509,sell,False,000950,5.25,556400,True,False
202509,sell,False,600026,10.49,289800,True,False
202509,sell,False,600054,12.17,253300,True,False
202509,sell,False,603035,14.77,218600,True,False
202509,buy,False,001391,6.85,447700,True,False
202509,buy,False,600925,4.98,615800,True,False
202509,buy,False,002059,5.18,592000,True,False
202509,buy,False,600132,54.06,56700,True,False
202509,buy,False,600116,6.72,456300,True,False
202510,sell,False,001391,6.55,447700,True,False
202510,sell,False,002059,5.82,592000,True,False
202510,sell,False,600116,6.53,456300,True,False
202510,sell,False,600132,52.05,56700,True,False
202510,sell,False,600925,4.81,615800,True,False
202510,buy,False,000088,4.34,703800,True,False
202510,buy,False,600116,6.53,467800,True,False
202510,buy,False,600132,52.05,58600,True,False
202510,buy,False,600917,5.69,536800,True,False
202510,buy,False,600750,21.43,142500,True,False
202511,sell,False,000088,4.47,703800,True,False
202511,sell,False,600116,6.71,467800,True,False
202511,sell,False,600132,52.4,58600,True,False
202511,sell,False,600750,21.43,142500,True,False
202511,sell,False,600917,5.87,536800,True,False
202511,buy,False,600930,6.42,484900,True,False
202511,buy,False,000028,25.45,122300,True,False
202511,buy,False,600368,4.25,732500,True,False
202511,buy,False,601006,5.73,543300,True,False
202511,buy,False,600048,7.35,423500,True,False
202512,sell,False,000028,24.92,122300,True,False
202512,sell,False,600048,6.72,423500,True,False
202512,sell,False,600368,3.95,732500,True,False
202512,sell,False,600930,6.58,484900,True,False
202512,sell,False,601006,5.47,543300,True,False
202512,buy,False,600132,51.95,57500,True,False
202512,buy,False,605368,9.58,312100,True,False
202512,buy,False,601800,8.4,355900,True,False
202512,buy,False,600116,6.48,461400,True,False
202512,buy,False,600905,4.18,715300,True,False
202601,sell,False,600116,6.54,461400,True,False
202601,sell,False,600132,52.24,57500,True,False
202601,sell,False,600905,4.1,715300,True,False
202601,sell,False,601800,8.11,355900,True,False
202601,sell,False,605368,7.72,312100,True,False
202601,buy,False,601139,6.62,430600,True,False
202601,buy,False,000966,4.27,667600,True,False
202601,buy,False,600062,18.3,155700,True,False
202601,buy,False,601186,7.68,371200,True,False
202601,buy,False,601169,5.49,519300,True,False
