date,type,limit,target,price,count,completed,canceled
202210,sell,False,603408,11.1,150200,True,False
202210,sell,False,603697,10.53,150700,True,False
202210,sell,False,603909,10.86,139200,True,False
202210,sell,False,605003,18.19,90100,True,False
202210,sell,False,605287,23.68,72900,True,False
202210,sell,False,605500,9.56,169100,True,False
202210,buy,False,002779,21.05,76600,True,False
202210,buy,False,603950,12.44,129600,True,False
202210,buy,False,603326,7.07,228100,True,False
202210,buy,False,000504,11.56,139500,True,False
202210,buy,False,603909,10.86,148500,True,False
202210,buy,False,605086,17.44,92400,True,False
202210,buy,False,605500,9.56,168700,True,False
202210,buy,False,002790,7.39,218200,True,False
202210,buy,False,603488,6.22,259300,True,False
202210,buy,False,000590,7.9,204100,True,False
202211,sell,False,000504,13.71,139500,True,False
202211,sell,False,000590,9.9,204100,True,False
202211,sell,False,002779,22.43,76600,True,False
202211,sell,False,002790,8.06,218200,True,False
202211,sell,False,603326,7.01,228100,True,False
202211,sell,False,603488,6.67,259300,True,False
202211,sell,False,603909,11.75,148500,True,False
202211,sell,False,603950,12.76,129600,True,False
202211,sell,False,605086,19.38,92400,True,False
202211,sell,False,605500,9.63,168700,True,False
202211,buy,False,002870,27.4,64000,True,False
202211,buy,False,603326,7.01,250400,True,False
202211,buy,False,002779,22.43,78200,True,False
202211,buy,False,605500,9.63,182300,True,False
202211,buy,False,603677,11.0,159600,True,False
202211,buy,False,605005,15.57,112700,True,False
202211,buy,False,605155,12.8,137100,True,False
202211,buy,False,605180,14.64,119900,True,False
202211,buy,False,605389,23.95,73300,True,False
202211,buy,False,605100,12.16,144300,True,False
202212,sell,False,002779,25.52,78200,True,False
202212,sell,False,002870,26.49,64000,True,False
202212,sell,False,603326,8.09,250400,True,False
202212,sell,False,603677,11.87,159600,True,False
202212,sell,False,605005,16.5,112700,True,False
202212,sell,False,605100,15.29,144300,True,False
202212,sell,False,605155,13.96,137100,True,False
202212,sell,False,605180,16.91,119900,True,False
202212,sell,False,605389,25.05,73300,True,False
202212,sell,False,605500,10.36,182300,True,False
202212,buy,False,603926,9.99,193600,True,False
202212,buy,False,603380,28.8,67100,True,False
202212,buy,False,605080,43.03,44900,True,False
202212,buy,False,605389,25.05,77200,True,False
202212,buy,False,603326,8.09,239100,True,False
202212,buy,False,603238,10.93,177000,True,False
202212,buy,False,603028,8.92,216900,True,False
202212,buy,False,603511,16.15,119800,True,False
202212,buy,False,603192,19.93,97000,True,False
202212,buy,False,002802,14.5,133400,True,False
202301,sell,False,002802,14.5,133400,True,False
202301,sell,False,603028,9.23,216900,True,False
202301,sell,False,603192,23.2,97000,True,False
202301,sell,False,603238,12.35,177000,True,False
202301,sell,False,603326,8.08,239100,True,False
202301,sell,False,603380,25.48,67100,True,False
202301,sell,False,603511,15.6,119800,True,False
202301,sell,False,603926,9.06,193600,True,False
202301,sell,False,605080,46.67,44900,True,False
202301,sell,False,605389,25.9,77200,True,False
202301,buy,False,603926,9.06,217900,True,False
202301,buy,False,605080,46.67,42300,True,False
202301,buy,False,600817,8.8,224300,True,False
202301,buy,False,603006,8.8,224300,True,False
202301,buy,False,603326,8.08,244300,True,False
202301,buy,False,603037,15.92,124000,True,False
202301,buy,False,603380,25.48,77400,True,False
202301,buy,False,605259,33.72,58500,True,False
202301,buy,False,605588,28.65,68900,True,False
202301,buy,False,603656,11.21,176100,True,False
202302,sell,False,600817,9.6,224300,True,False
202302,sell,False,603006,9.99,224300,True,False
202302,sell,False,603037,17.32,124000,True,False
202302,sell,False,603326,8.93,244300,True,False
202302,sell,False,603380,28.0,77400,True,False
202302,sell,False,603656,14.02,176100,True,False
202302,sell,False,603926,9.89,217900,True,False
202302,sell,False,605080,48.14,42300,True,False
202302,sell,False,605259,38.93,58500,True,False
202302,sell,False,605588,31.9,68900,True,False
202302,buy,False,603926,9.89,222700,True,False
202302,buy,False,605005,16.57,132900,True,False
202302,buy,False,600817,9.6,229500,True,False
202302,buy,False,603159,13.85,159000,True,False
202302,buy,False,605056,13.28,165900,True,False
202302,buy,False,605180,16.44,134000,True,False
202302,buy,False,002942,17.24,127800,True,False
202302,buy,False,603488,7.16,307700,True,False
202302,buy,False,603500,12.2,180600,True,False
202302,buy,False,603380,28.0,78600,True,False
202303,sell,False,002942,22.2,127800,True,False
202303,sell,False,600817,13.49,229500,True,False
202303,sell,False,603159,14.1,159000,True,False
202303,sell,False,603380,29.62,78600,True,False
202303,sell,False,603488,7.44,307700,True,False
202303,sell,False,603500,13.99,180600,True,False
202303,sell,False,603926,10.06,222700,True,False
202303,sell,False,605005,17.2,132900,True,False
202303,sell,False,605056,13.4,165900,True,False
202303,sell,False,605180,19.3,134000,True,False
202303,buy,False,605011,15.68,157200,True,False
202303,buy,False,000504,11.73,210200,True,False
202303,buy,False,600228,7.6,324400,True,False
202303,buy,False,605259,42.18,58400,True,False
202303,buy,False,002968,24.88,99100,True,False
202303,buy,False,603380,29.62,83200,True,False
202303,buy,False,003033,47.88,51500,True,False
202303,buy,False,603159,14.1,174900,True,False
202303,buy,False,605068,30.55,80700,True,False
202303,buy,False,603706,14.79,166700,True,False
202304,sell,False,000504,11.73,210200,True,False
202304,sell,False,002968,22.77,99100,True,False
202304,sell,False,003033,37.15,51500,True,False
202304,sell,False,600228,12.7,324400,True,False
202304,sell,False,603159,13.85,174900,True,False
202304,sell,False,603380,25.75,83200,True,False
202304,sell,False,603706,14.01,166700,True,False
202304,sell,False,605011,15.1,157200,True,False
202304,sell,False,605068,26.5,80700,True,False
202304,sell,False,605259,37.0,58400,True,False
202304,buy,False,603926,9.47,256900,True,False
202304,buy,False,600052,4.86,500700,True,False
202304,buy,False,600714,9.38,259400,True,False
202304,buy,False,002749,8.96,271600,True,False
202304,buy,False,603159,13.85,175700,True,False
202304,buy,False,002942,19.86,122500,True,False
202304,buy,False,603790,11.35,214400,True,False
202304,buy,False,605011,15.1,161100,True,False
202304,buy,False,603006,10.32,235800,True,False
202304,buy,False,603992,16.61,146500,True,False
202305,sell,False,002749,9.37,271600,True,False
202305,sell,False,002942,19.03,122500,True,False
202305,sell,False,600052,4.9,500700,True,False
202305,sell,False,600714,8.68,259400,True,False
202305,sell,False,603006,9.48,235800,True,False
202305,sell,False,603159,13.18,175700,True,False
202305,sell,False,603790,11.81,214400,True,False
202305,sell,False,603926,8.95,256900,True,False
202305,sell,False,603992,15.54,146500,True,False
202305,sell,False,605011,14.52,161100,True,False
202305,buy,False,600778,6.89,342300,True,False
202305,buy,False,001210,24.21,97400,True,False
202305,buy,False,603928,10.91,216100,True,False
202305,buy,False,001211,21.42,110100,True,False
202305,buy,False,603926,8.95,263500,True,False
202305,buy,False,603511,15.73,149900,True,False
202305,buy,False,603839,6.86,343800,True,False
202305,buy,False,000007,5.18,455300,True,False
202305,buy,False,002811,7.39,319100,True,False
202305,buy,False,605122,15.0,157200,True,False
202306,sell,False,000007,3.91,455300,True,False
202306,sell,False,001210,26.9,97400,True,False
202306,sell,False,001211,21.86,110100,True,False
202306,sell,False,002811,8.1,319100,True,False
202306,sell,False,600778,6.69,342300,True,False
202306,sell,False,603511,16.59,149900,True,False
202306,sell,False,603839,7.67,343800,True,False
202306,sell,False,603926,9.36,263500,True,False
202306,sell,False,603928,11.78,216100,True,False
202306,sell,False,605122,15.06,157200,True,False
202306,buy,False,600778,6.69,361500,True,False
202306,buy,False,603159,13.93,173600,True,False
202306,buy,False,605005,15.43,156700,True,False
202306,buy,False,605178,20.29,119200,True,False
202306,buy,False,605080,41.14,58700,True,False
202306,buy,False,603976,19.51,123900,True,False
202306,buy,False,600234,6.14,393900,True,False
202306,buy,False,605069,9.15,264300,True,False
202306,buy,False,001211,21.86,110600,True,False
202306,buy,False,002748,9.2,262900,True,False
202307,sell,False,001211,21.93,110600,True,False
202307,sell,False,002748,9.24,262900,True,False
202307,sell,False,600234,6.02,393900,True,False
202307,sell,False,600778,6.87,361500,True,False
202307,sell,False,603159,14.8,173600,True,False
202307,sell,False,603976,19.84,123900,True,False
202307,sell,False,605005,15.9,156700,True,False
202307,sell,False,605069,8.8,264300,True,False
202307,sell,False,605080,29.98,58700,True,False
202307,sell,False,605178,22.58,119200,True,False
202307,buy,False,605005,15.9,151000,True,False
202307,buy,False,603022,9.41,255200,True,False
202307,buy,False,605069,8.8,272800,True,False
202307,buy,False,603836,15.41,155800,True,False
202307,buy,False,600561,5.29,453900,True,False
202307,buy,False,600281,4.05,592900,True,False
202307,buy,False,605080,29.98,80100,True,False
202307,buy,False,605500,7.53,318900,True,False
202307,buy,False,605003,19.24,124800,True,False
202307,buy,False,603709,18.14,132300,True,False
202308,sell,False,600281,4.36,592900,True,False
202308,sell,False,600561,5.74,453900,True,False
202308,sell,False,603022,10.25,255200,True,False
202308,sell,False,603709,16.82,132300,True,False
202308,sell,False,603836,15.5,155800,True,False
202308,sell,False,605003,19.87,124800,True,False
202308,sell,False,605005,16.87,151000,True,False
202308,sell,False,605069,9.87,272800,True,False
202308,sell,False,605080,30.7,80100,True,False
202308,sell,False,605500,7.74,318900,True,False
202308,buy,False,600423,3.4,738100,True,False
202308,buy,False,000504,11.91,210700,True,False
202308,buy,False,603655,24.65,101800,True,False
202308,buy,False,600281,4.36,575600,True,False
202308,buy,False,603661,34.59,72500,True,False
202308,buy,False,000695,13.39,187400,True,False
202308,buy,False,603095,15.35,163500,True,False
202308,buy,False,603909,14.57,172200,True,False
202308,buy,False,002575,6.18,406100,True,False
202308,buy,False,603836,15.5,161900,True,False
202309,sell,False,000504,11.1,210700,True,False
202309,sell,False,000695,12.52,187400,True,False
202309,sell,False,002575,5.39,406100,True,False
202309,sell,False,600281,4.19,575600,True,False
202309,sell,False,600423,3.29,738100,True,False
202309,sell,False,603095,14.83,163500,True,False
202309,sell,False,603655,23.15,101800,True,False
202309,sell,False,603661,36.21,72500,True,False
202309,sell,False,603836,14.25,161900,True,False
202309,sell,False,603909,12.9,172200,True,False
202309,buy,False,600421,10.01,236300,True,False
202309,buy,False,603898,11.1,213100,True,False
202309,buy,False,002715,14.74,160400,True,False
202309,buy,False,001268,22.05,107200,True,False
202309,buy,False,605566,21.48,110100,True,False
202309,buy,False,002981,26.28,90000,True,False
202309,buy,False,002109,4.34,545000,True,False
202309,buy,False,002811,8.56,276300,True,False
202309,buy,False,603221,9.36,252700,True,False
202309,buy,False,002884,16.39,144300,True,False
202310,sell,False,001268,30.37,107200,True,False
202310,sell,False,002109,4.46,545000,True,False
202310,sell,False,002715,14.8,160400,True,False
202310,sell,False,002811,8.43,276300,True,False
202310,sell,False,002884,16.68,144300,True,False
202310,sell,False,002981,27.11,90000,True,False
202310,sell,False,600421,9.93,236300,True,False
202310,sell,False,603221,9.23,252700,True,False
202310,sell,False,603898,10.44,213100,True,False
202310,sell,False,605566,21.04,110100,True,False
202310,buy,False,600421,9.93,246300,True,False
202310,buy,False,600661,8.55,286000,True,False
202310,buy,False,600423,3.21,762000,True,False
202310,buy,False,603988,10.02,244100,True,False
202310,buy,False,603499,9.45,258800,True,False
202310,buy,False,000504,10.95,223300,True,False
202310,buy,False,600241,7.72,316800,True,False
202310,buy,False,002942,17.92,136500,True,False
202310,buy,False,603021,5.59,437500,True,False
202310,buy,False,603755,30.3,80700,True,False
202311,sell,False,000504,11.3,223300,True,False
202311,sell,False,002942,17.74,136500,True,False
202311,sell,False,600241,7.73,316800,True,False
202311,sell,False,600421,9.86,246300,True,False
202311,sell,False,600423,3.53,762000,True,False
202311,sell,False,600661,8.63,286000,True,False
202311,sell,False,603021,5.6,437500,True,False
202311,sell,False,603499,9.48,258800,True,False
202311,sell,False,603755,30.55,80700,True,False
202311,sell,False,603988,10.09,244100,True,False
202311,buy,False,603021,5.6,443100,True,False
202311,buy,False,603155,23.9,103800,True,False
202311,buy,False,002109,4.67,531400,True,False
202311,buy,False,600281,4.34,571800,True,False
202311,buy,False,600421,9.86,251600,True,False
202311,buy,False,603580,13.55,183100,True,False
202311,buy,False,603898,10.74,231000,True,False
202311,buy,False,603819,13.5,183800,True,False
202311,buy,False,002306,3.77,658200,True,False
202311,buy,False,002571,6.22,398900,True,False
202312,sell,False,002109,4.91,531400,True,False
202312,sell,False,002306,3.99,658200,True,False
202312,sell,False,002571,6.63,398900,True,False
202312,sell,False,600281,4.61,571800,True,False
202312,sell,False,600421,10.59,251600,True,False
202312,sell,False,603021,6.05,443100,True,False
202312,sell,False,603155,23.39,103800,True,False
202312,sell,False,603580,14.35,183100,True,False
202312,sell,False,603819,13.49,183800,True,False
202312,sell,False,603898,11.03,231000,True,False
202312,buy,False,603155,23.39,110900,True,False
202312,buy,False,603909,11.81,219700,True,False
202312,buy,False,603685,15.11,171700,True,False
202312,buy,False,603580,14.35,180800,True,False
202312,buy,False,603819,13.49,192300,True,False
202312,buy,False,603016,20.73,125100,True,False
202312,buy,False,603351,27.57,94100,True,False
202312,buy,False,600241,8.2,316400,True,False
202312,buy,False,600421,10.59,245000,True,False
202312,buy,False,603898,11.03,235200,True,False
202401,sell,False,600241,8.97,316400,True,False
202401,sell,False,600421,11.31,245000,True,False
202401,sell,False,603016,22.1,125100,True,False
202401,sell,False,603155,24.11,110900,True,False
202401,sell,False,603351,26.33,94100,True,False
202401,sell,False,603580,14.88,180800,True,False
202401,sell,False,603685,15.4,171700,True,False
202401,sell,False,603819,14.78,192300,True,False
202401,sell,False,603898,11.0,235200,True,False
202401,sell,False,603909,11.38,219700,True,False
202401,buy,False,605299,9.92,270100,True,False
202401,buy,False,603155,24.11,111100,True,False
202401,buy,False,603909,11.38,235400,True,False
202401,buy,False,603685,15.4,173900,True,False
202401,buy,False,601566,9.99,268200,True,False
202401,buy,False,603268,17.28,155000,True,False
202401,buy,False,603351,26.33,101700,True,False
202401,buy,False,001222,14.76,181500,True,False
202401,buy,False,605099,20.35,131600,True,False
202401,buy,False,002887,8.7,307900,True,False
202402,sell,False,001222,11.59,181500,True,False
202402,sell,False,002887,7.04,307900,True,False
202402,sell,False,601566,11.12,268200,True,False
202402,sell,False,603155,18.29,111100,True,False
202402,sell,False,603268,16.73,155000,True,False
202402,sell,False,603351,21.6,101700,True,False
202402,sell,False,603685,13.21,173900,True,False
202402,sell,False,603909,9.39,235400,True,False
202402,sell,False,605099,17.52,131600,True,False
202402,sell,False,605299,7.81,270100,True,False
202402,buy,False,600375,3.86,596000,True,False
202402,buy,False,603155,18.29,125700,True,False
202402,buy,False,000908,2.08,1106100,True,False
202402,buy,False,603363,4.02,572300,True,False
202402,buy,False,002715,12.15,189300,True,False
202402,buy,False,603909,9.39,245000,True,False
202402,buy,False,600817,7.97,288600,True,False
202402,buy,False,003030,17.13,134300,True,False
202402,buy,False,603311,8.52,270000,True,False
202402,buy,False,603823,7.65,300700,True,False
202403,sell,False,000908,2.1,1106100,True,False
202403,sell,False,002715,10.4,189300,True,False
202403,sell,False,003030,17.2,134300,True,False
202403,sell,False,600375,6.12,596000,True,False
202403,sell,False,600817,8.46,288600,True,False
202403,sell,False,603155,18.05,125700,True,False
202403,sell,False,603311,8.09,270000,True,False
202403,sell,False,603363,4.05,572300,True,False
202403,sell,False,603823,7.23,300700,True,False
202403,sell,False,603909,9.85,245000,True,False
202403,buy,False,603155,18.05,133200,True,False
202403,buy,False,603685,12.7,189400,True,False
202403,buy,False,603311,8.09,297300,True,False
202403,buy,False,603016,17.27,139200,True,False
202403,buy,False,603268,18.37,130900,True,False
202403,buy,False,003008,20.37,118000,True,False
202403,buy,False,000695,8.52,282300,True,False
202403,buy,False,605055,4.83,498000,True,False
202403,buy,False,605006,5.56,432600,True,False
202403,buy,False,603819,12.54,191800,True,False
202404,sell,False,000695,8.96,282300,True,False
202404,sell,False,003008,22.99,118000,True,False
202404,sell,False,603016,16.98,139200,True,False
202404,sell,False,603155,17.82,133200,True,False
202404,sell,False,603268,18.7,130900,True,False
202404,sell,False,603311,8.96,297300,True,False
202404,sell,False,603685,14.34,189400,True,False
202404,sell,False,603819,13.06,191800,True,False
202404,sell,False,605006,5.82,432600,True,False
202404,sell,False,605055,5.31,498000,True,False
202404,buy,False,601366,5.03,506500,True,False
202404,buy,False,600778,4.67,545600,True,False
202404,buy,False,603685,14.34,177600,True,False
202404,buy,False,603351,22.48,113300,True,False
202404,buy,False,603819,13.06,195000,True,False
202404,buy,False,603155,17.82,142900,True,False
202404,buy,False,600865,6.9,369200,True,False
202404,buy,False,003030,17.6,144700,True,False
202404,buy,False,600423,3.1,821900,True,False
202404,buy,False,603909,10.02,254200,True,False
202405,sell,False,003030,17.48,144700,True,False
202405,sell,False,600423,2.86,821900,True,False
202405,sell,False,600778,4.27,545600,True,False
202405,sell,False,600865,8.14,369200,True,False
202405,sell,False,601366,4.97,506500,True,False
202405,sell,False,603155,16.94,142900,True,False
202405,sell,False,603351,24.7,113300,True,False
202405,sell,False,603685,12.43,177600,True,False
202405,sell,False,603819,12.43,195000,True,False
202405,sell,False,603909,10.27,254200,True,False
202405,buy,False,603268,15.16,166200,True,False
202405,buy,False,603685,12.43,202700,True,False
202405,buy,False,002760,16.18,155700,True,False
202405,buy,False,603385,6.2,406400,True,False
202405,buy,False,603351,24.7,102000,True,False
202405,buy,False,000695,8.7,289600,True,False
202405,buy,False,603177,8.45,298200,True,False
202405,buy,False,600076,1.88,1340500,True,False
202405,buy,False,603159,13.5,186600,True,False
202405,buy,False,002427,3.54,711900,True,False
202406,sell,False,000695,8.24,289600,True,False
202406,sell,False,002427,3.73,711900,True,False
202406,sell,False,002760,15.17,155700,True,False
202406,sell,False,600076,1.73,1340500,True,False
202406,sell,False,603159,11.47,186600,True,False
202406,sell,False,603177,8.65,298200,True,False
202406,sell,False,603268,13.7,166200,True,False
202406,sell,False,603351,23.11,102000,True,False
202406,sell,False,603385,6.4,406400,True,False
202406,sell,False,603685,11.51,202700,True,False
202406,buy,False,603268,13.7,175300,True,False
202406,buy,False,603130,18.43,130300,True,False
202406,buy,False,600076,1.73,1388200,True,False
202406,buy,False,600370,1.57,1529600,True,False
202406,buy,False,605089,25.56,93900,True,False
202406,buy,False,603685,11.51,208600,True,False
202406,buy,False,600778,4.28,561100,True,False
202406,buy,False,603578,12.55,191300,True,False
202406,buy,False,603176,4.39,547000,True,False
202406,buy,False,001231,16.2,148200,True,False
202407,sell,False,001231,14.1,148200,True,False
202407,sell,False,600076,1.39,1388200,True,False
202407,sell,False,600370,1.3,1529600,True,False
202407,sell,False,600778,3.87,561100,True,False
202407,sell,False,603130,17.69,130300,True,False
202407,sell,False,603176,3.74,547000,True,False
202407,sell,False,603268,13.61,175300,True,False
202407,sell,False,603578,12.02,191300,True,False
202407,sell,False,603685,11.54,208600,True,False
202407,sell,False,605089,21.43,93900,True,False
202407,buy,False,605300,10.85,199400,True,False
202407,buy,False,603948,16.2,133500,True,False
202407,buy,False,600423,2.31,936700,True,False
202407,buy,False,601366,4.46,485100,True,False
202407,buy,False,600865,6.62,326800,True,False
202407,buy,False,603001,4.56,474500,True,False
202407,buy,False,000695,8.09,267400,True,False
202407,buy,False,603578,12.02,180000,True,False
202407,buy,False,605089,21.43,100900,True,False
202407,buy,False,603130,17.69,122300,True,False
202408,sell,False,000695,9.48,267400,True,False
202408,sell,False,600423,2.43,936700,True,False
202408,sell,False,600865,6.82,326800,True,False
202408,sell,False,601366,5.07,485100,True,False
202408,sell,False,603001,4.35,474500,True,False
202408,sell,False,603130,19.26,122300,True,False
202408,sell,False,603578,11.48,180000,True,False
202408,sell,False,603948,15.71,133500,True,False
202408,sell,False,605089,19.49,100900,True,False
202408,sell,False,605300,11.92,199400,True,False
202408,buy,False,603578,11.48,195400,True,False
202408,buy,False,002391,4.46,502900,True,False
202408,buy,False,603059,20.9,107300,True,False
202408,buy,False,603001,4.35,515600,True,False
202408,buy,False,603237,15.37,145900,True,False
202408,buy,False,603139,12.12,185000,True,False
202408,buy,False,605259,12.6,178000,True,False
202408,buy,False,605122,9.59,233900,True,False
202408,buy,False,600080,6.18,362900,True,False
202408,buy,False,600865,6.82,328900,True,False
202409,sell,False,002391,4.51,502900,True,False
202409,sell,False,600080,6.08,362900,True,False
202409,sell,False,600865,6.4,328900,True,False
202409,sell,False,603001,4.33,515600,True,False
202409,sell,False,603059,19.8,107300,True,False
202409,sell,False,603139,11.85,185000,True,False
202409,sell,False,603237,16.78,145900,True,False
202409,sell,False,603578,10.76,195400,True,False
202409,sell,False,605122,9.35,233900,True,False
202409,sell,False,605259,12.53,178000,True,False
202409,buy,False,605300,10.59,208600,True,False
202409,buy,False,600800,1.96,1127500,True,False
202409,buy,False,000910,6.12,361100,True,False
202409,buy,False,605028,12.36,178800,True,False
202409,buy,False,002391,4.51,490000,True,False
202409,buy,False,003016,6.2,356400,True,False
202409,buy,False,605151,14.81,149200,True,False
202409,buy,False,600815,1.94,1139200,True,False
202409,buy,False,605259,12.53,176300,True,False
202409,buy,False,603669,4.39,503400,True,False
202410,sell,False,000910,8.14,361100,True,False
202410,sell,False,002391,5.73,490000,True,False
202410,sell,False,003016,7.77,356400,True,False
202410,sell,False,600800,2.77,1127500,True,False
202410,sell,False,600815,2.55,1139200,True,False
202410,sell,False,603669,5.32,503400,True,False
202410,sell,False,605028,16.11,178800,True,False
202410,sell,False,605151,18.95,149200,True,False
202410,sell,False,605259,16.1,176300,True,False
202410,sell,False,605300,13.95,208600,True,False
202410,buy,False,600793,11.22,255600,True,False
202410,buy,False,605500,7.83,366300,True,False
202410,buy,False,605339,18.9,151700,True,False
202410,buy,False,605259,16.1,178100,True,False
202410,buy,False,002694,4.33,662400,True,False
202410,buy,False,002391,5.73,500500,True,False
202410,buy,False,600865,8.2,349700,True,False
202410,buy,False,605566,18.42,155700,True,False
202410,buy,False,605003,18.6,154200,True,False
202410,buy,False,002890,10.58,271100,True,False
202411,sell,False,002391,5.03,500500,True,False
202411,sell,False,002694,5.98,662400,True,False
202411,sell,False,002890,10.88,271100,True,False
202411,sell,False,600793,10.9,255600,True,False
202411,sell,False,600865,11.52,349700,True,False
202411,sell,False,605003,16.8,154200,True,False
202411,sell,False,605259,15.31,178100,True,False
202411,sell,False,605339,17.05,151700,True,False
202411,sell,False,605500,7.06,366300,True,False
202411,sell,False,605566,16.6,155700,True,False
202411,buy,False,002868,16.65,176100,True,False
202411,buy,False,600800,2.72,1077900,True,False
202411,buy,False,002890,10.88,269400,True,False
202411,buy,False,605303,8.29,353600,True,False
202411,buy,False,605300,11.62,252300,True,False
202411,buy,False,002069,3.21,913400,True,False
202411,buy,False,605500,7.06,415300,True,False
202411,buy,False,605389,20.88,140400,True,False
202411,buy,False,605033,12.5,234500,True,False
202411,buy,False,603511,11.43,256500,True,False
202412,sell,False,002069,3.78,913400,True,False
202412,sell,False,002868,16.7,176100,True,False
202412,sell,False,002890,11.42,269400,True,False
202412,sell,False,600800,3.63,1077900,True,False
202412,sell,False,603511,12.4,256500,True,False
202412,sell,False,605033,13.6,234500,True,False
202412,sell,False,605300,17.58,252300,True,False
202412,sell,False,605303,9.0,353600,True,False
202412,sell,False,605389,25.6,140400,True,False
202412,sell,False,605500,8.12,415300,True,False
202412,buy,False,002890,11.42,300700,True,False
202412,buy,False,600319,5.27,651600,True,False
202412,buy,False,600753,7.31,469700,True,False
202412,buy,False,605033,13.6,252500,True,False
202412,buy,False,603813,13.05,263100,True,False
202412,buy,False,002319,11.65,294700,True,False
202412,buy,False,605500,8.12,422900,True,False
202412,buy,False,603182,12.53,274000,True,False
202412,buy,False,603059,23.9,143600,True,False
202412,buy,False,002923,10.28,334000,True,False
202501,sell,False,002319,10.63,294700,True,False
202501,sell,False,002890,9.88,300700,True,False
202501,sell,False,002923,9.54,334000,True,False
202501,sell,False,600319,4.8,651600,True,False
202501,sell,False,600753,6.28,469700,True,False
202501,sell,False,603059,23.3,143600,True,False
202501,sell,False,603182,11.51,274000,True,False
202501,sell,False,603813,11.56,263100,True,False
202501,sell,False,605033,11.98,252500,True,False
202501,sell,False,605500,6.91,422900,True,False
202501,buy,False,002890,9.88,312300,True,False
202501,buy,False,600319,4.8,642900,True,False
202501,buy,False,605303,7.58,407100,True,False
202501,buy,False,600753,6.28,491400,True,False
202501,buy,False,605060,17.73,174000,True,False
202501,buy,False,603909,9.08,339800,True,False
202501,buy,False,600241,6.7,460600,True,False
202501,buy,False,600421,7.25,425600,True,False
202501,buy,False,605138,5.52,559000,True,False
202501,buy,False,603182,11.51,268100,True,False
202502,sell,False,002890,10.5,312300,True,False
202502,sell,False,600241,6.92,460600,True,False
202502,sell,False,600319,4.89,642900,True,False
202502,sell,False,600421,5.32,425600,True,False
202502,sell,False,600753,5.12,491400,True,False
202502,sell,False,603182,12.05,268100,True,False
202502,sell,False,603909,8.96,339800,True,False
202502,sell,False,605060,19.0,174000,True,False
202502,sell,False,605138,5.67,559000,True,False
202502,sell,False,605303,7.99,407100,True,False
202502,buy,False,600231,1.75,1737100,True,False
202502,buy,False,600753,5.12,593700,True,False
202502,buy,False,603182,12.05,252200,True,False
202502,buy,False,600319,4.89,621600,True,False
202502,buy,False,605298,12.7,239300,True,False
202502,buy,False,605303,7.99,380400,True,False
202502,buy,False,603976,16.49,184300,True,False
202502,buy,False,603909,8.96,339200,True,False
202502,buy,False,605138,5.67,536100,True,False
202502,buy,False,002890,10.5,289500,True,False
202503,sell,False,002890,10.31,289500,True,False
202503,sell,False,600231,1.83,1737100,True,False
202503,sell,False,600319,5.01,621600,True,False
202503,sell,False,600753,5.29,593700,True,False
202503,sell,False,603182,11.95,252200,True,False
202503,sell,False,603909,8.99,339200,True,False
202503,sell,False,603976,16.84,184300,True,False
202503,sell,False,605138,5.78,536100,True,False
202503,sell,False,605298,13.99,239300,True,False
202503,sell,False,605303,8.41,380400,True,False
202503,buy,False,600319,5.01,623400,True,False
202503,buy,False,000637,3.59,870000,True,False
202503,buy,False,600753,5.29,590400,True,False
202503,buy,False,002672,4.04,773100,True,False
202503,buy,False,002890,10.31,302900,True,False
202503,buy,False,600281,3.49,895000,True,False
202503,buy,False,605303,8.41,371400,True,False
202503,buy,False,000972,3.22,970000,True,False
202503,buy,False,605500,7.05,443000,True,False
202503,buy,False,600683,3.89,802900,True,False
202504,sell,False,000637,3.48,870000,True,False
202504,sell,False,000972,2.87,970000,True,False
202504,sell,False,002672,4.0,773100,True,False
202504,sell,False,002890,10.65,302900,True,False
202504,sell,False,600281,3.57,895000,True,False
202504,sell,False,600319,5.53,623400,True,False
202504,sell,False,600683,3.69,802900,True,False
202504,sell,False,600753,5.2,590400,True,False
202504,sell,False,605303,9.21,371400,True,False
202504,sell,False,605500,7.02,443000,True,False
202504,buy,False,603365,15.01,208700,True,False
202504,buy,False,603176,4.73,662500,True,False
202504,buy,False,605500,7.02,446400,True,False
202504,buy,False,603159,13.59,230500,True,False
202504,buy,False,001238,31.27,100200,True,False
202504,buy,False,603838,4.93,635600,True,False
202504,buy,False,600753,5.2,602600,True,False
202504,buy,False,603909,8.64,362700,True,False
202504,buy,False,605138,5.92,529300,True,False
202504,buy,False,603182,12.56,249500,True,False
202505,sell,False,001238,31.18,100200,True,False
202505,sell,False,600753,4.44,602600,True,False
202505,sell,False,603159,14.44,230500,True,False
202505,sell,False,603176,4.64,662500,True,False
202505,sell,False,603182,12.82,249500,True,False
202505,sell,False,603365,16.4,208700,True,False
202505,sell,False,603838,4.47,635600,True,False
202505,sell,False,603909,8.79,362700,True,False
202505,sell,False,605138,6.01,529300,True,False
202505,sell,False,605500,7.06,446400,True,False
202505,buy,False,605566,18.18,171500,True,False
202505,buy,False,600847,9.45,330000,True,False
202505,buy,False,603880,5.0,623800,True,False
202505,buy,False,605178,15.45,201800,True,False
202505,buy,False,603059,21.77,143200,True,False
202505,buy,False,603159,14.44,215900,True,False
202505,buy,False,001223,48.99,63600,True,False
202505,buy,False,603898,9.98,312500,True,False
