date,type,limit,target,price,count,completed,canceled
202503,sell,False,603976,16.59,13014700,True,False
202503,buy,False,002890,10.28,21642400,True,False
202503,buy,False,603976,16.59,13410700,True,False
202503,buy,False,603909,8.87,25082800,True,False
202503,buy,False,603159,14.68,15155600,True,False
202503,buy,False,603022,7.97,27915200,True,False
202504,sell,False,002890,10.62,21642400,True,False
202504,sell,False,603022,8.09,27915200,True,False
202504,sell,False,603159,13.53,15155600,True,False
202504,sell,False,603909,8.52,25082800,True,False
202504,sell,False,603976,17.11,13410700,True,False
202504,buy,False,002890,10.62,20789000,True,False
202504,buy,False,603159,13.53,16317700,True,False
202504,buy,False,603909,8.52,25913000,True,False
202504,buy,False,605500,6.87,32136700,True,False
202504,buy,False,603365,13.93,15849200,True,False
202505,sell,False,002890,11.75,20789000,True,False
202505,sell,False,603159,14.38,16317700,True,False
202505,sell,False,603365,15.32,15849200,True,False
202505,sell,False,603909,8.67,25913000,True,False
202505,sell,False,605500,6.91,32136700,True,False
202505,buy,False,603059,21.69,10774100,True,False
202505,buy,False,603709,11.38,20535300,True,False
202505,buy,False,605138,5.96,39210100,True,False
202505,buy,False,603839,5.64,41434800,True,False
202505,buy,False,603880,5.0,46738400,True,False
202506,sell,False,603059,24.87,10774100,True,False
202506,sell,False,603709,11.99,20535300,True,False
202506,sell,False,603839,7.45,41434800,True,False
202506,sell,False,603880,5.43,46738400,True,False
202506,sell,False,605138,6.51,39210100,True,False
202506,buy,False,002490,3.93,67781600,True,False
202506,buy,False,002951,8.51,31302200,True,False
202506,buy,False,002259,3.99,66762400,True,False
202506,buy,False,603909,9.22,28891700,True,False
202506,buy,False,603333,8.29,32132900,True,False
202507,sell,False,002259,4.23,66762400,True,False
202507,sell,False,002490,6.44,67781600,True,False
202507,sell,False,002951,15.9,31302200,True,False
202507,sell,False,603333,7.47,32132900,True,False
202507,sell,False,603909,9.75,28891700,True,False
202507,buy,False,603976,18.2,19102700,True,False
202507,buy,False,603303,11.44,30390700,True,False
202507,buy,False,003016,7.52,46232700,True,False
202507,buy,False,605500,7.41,46919000,True,False
202507,buy,False,603022,10.76,32311300,True,False
202508,sell,False,003016,7.64,46232700,True,False
202508,sell,False,603022,10.27,32311300,True,False
202508,sell,False,603303,11.62,30390700,True,False
202508,sell,False,603976,23.82,19102700,True,False
202508,sell,False,605500,9.87,46919000,True,False
202508,buy,False,605389,50.58,7735500,True,False
202508,buy,False,603551,10.73,36464400,True,False
202508,buy,False,600962,18.64,20990500,True,False
202508,buy,False,603916,11.44,34201300,True,False
202508,buy,False,605178,21.78,17964300,True,False
202509,sell,False,600962,23.38,20990500,True,False
202509,sell,False,603551,12.2,36464400,True,False
202509,sell,False,603916,10.96,34201300,True,False
202509,sell,False,605178,23.3,17964300,True,False
202509,sell,False,605389,45.58,7735500,True,False
202509,buy,False,603221,12.15,34265400,True,False
202509,buy,False,603172,16.12,25826600,True,False
202509,buy,False,603909,10.85,38370900,True,False
202509,buy,False,605255,51.84,8030900,True,False
202509,buy,False,001238,55.33,7524300,True,False
202510,sell,False,001238,51.51,7524300,True,False
202510,sell,False,603172,17.63,25826600,True,False
202510,sell,False,603221,12.52,34265400,True,False
202510,sell,False,603909,10.61,38370900,True,False
202510,sell,False,605255,100.08,8030900,True,False
202510,buy,False,603272,19.47,25503400,True,False
202510,buy,False,605255,100.08,4961500,True,False
202510,buy,False,603551,11.86,41867700,True,False
202510,buy,False,603359,9.17,54149600,True,False
202510,buy,False,001234,27.0,18390800,True,False
202511,sell,False,001234,27.44,18390800,True,False
202511,sell,False,603272,22.46,25503400,True,False
202511,sell,False,603359,8.56,54149600,True,False
202511,sell,False,603551,11.07,41867700,True,False
202511,sell,False,605255,95.63,4961500,True,False
202511,buy,False,603091,76.32,6496100,True,False
202511,buy,False,603976,20.01,24776800,True,False
202511,buy,False,001259,29.52,16794800,True,False
202511,buy,False,003018,12.4,39982600,True,False
202511,buy,False,001238,49.37,10042200,True,False
202512,sell,False,001238,52.31,10042200,True,False
202512,sell,False,001259,30.81,16794800,True,False
202512,sell,False,003018,22.57,39982600,True,False
202512,sell,False,603091,75.0,6496100,True,False
202512,sell,False,603976,21.04,24776800,True,False
202512,buy,False,603351,28.63,20633400,True,False
202512,buy,False,003041,53.89,10961800,True,False
202512,buy,False,001358,27.12,21782200,True,False
202512,buy,False,002963,15.64,37770800,True,False
202512,buy,False,603303,13.37,44183600,True,False
202601,sell,False,001358,25.76,21782200,True,False
202601,sell,False,002963,14.89,37770800,True,False
202601,sell,False,003041,53.01,10961800,True,False
202601,sell,False,603303,12.9,44183600,True,False
202601,sell,False,603351,26.12,20633400,True,False
202601,buy,False,603351,26.12,21543000,True,False
202601,buy,False,002931,34.87,16137200,True,False
202601,buy,False,001331,50.94,11046400,True,False
202601,buy,False,002969,12.73,44203000,True,False
202601,buy,False,603880,6.23,90321800,True,False
