date,type,limit,target,price,count,completed,canceled
202503,buy,False,601857,7.43,9323400,True,False
202503,buy,False,601088,32.34,2142000,True,False
202503,buy,False,601808,14.31,4840800,True,False
202503,buy,False,601169,5.65,12260700,True,False
202504,sell,False,601088,35.05,2142000,True,False
202504,sell,False,601169,5.84,12260700,True,False
202504,sell,False,601390,5.27,12282400,True,False
202504,sell,False,601808,13.95,4840800,True,False
202504,sell,False,601857,7.78,9323400,True,False
202504,buy,False,600104,15.68,4483100,True,False
202504,buy,False,600039,7.53,9335300,True,False
202504,buy,False,600000,10.02,7015400,True,False
202504,buy,False,600115,3.62,19418500,True,False
202504,buy,False,600061,6.94,10128900,True,False
202505,sell,False,600000,10.59,7015400,True,False
202505,sell,False,600039,8.21,9335300,True,False
202505,sell,False,600061,6.75,10128900,True,False
202505,sell,False,600104,16.19,4483100,True,False
202505,sell,False,600115,3.71,19418500,True,False
202505,buy,False,600332,25.81,2820000,True,False
202505,buy,False,600299,9.57,7605600,True,False
202505,buy,False,600295,8.47,8593400,True,False
202505,buy,False,001872,18.4,3955700,True,False
202505,buy,False,601800,8.6,8463500,True,False
202506,sell,False,001872,19.78,3955700,True,False
202506,sell,False,600295,8.67,8593400,True,False
202506,sell,False,600299,9.62,7605600,True,False
202506,sell,False,600332,26.1,2820000,True,False
202506,sell,False,601800,8.52,8463500,True,False
202506,buy,False,000031,2.59,28697300,True,False
202506,buy,False,001872,19.78,3757600,True,False
202506,buy,False,601607,17.86,4161500,True,False
202506,buy,False,600848,8.8,8446100,True,False
202506,buy,False,603658,38.77,1917100,True,False
202507,sell,False,000031,2.66,28697300,True,False
202507,sell,False,001872,19.88,3757600,True,False
202507,sell,False,600848,8.85,8446100,True,False
202507,sell,False,601607,17.48,4161500,True,False
202507,sell,False,603658,37.42,1917100,True,False
202507,buy,False,000012,4.56,16239800,True,False
202507,buy,False,600115,4.04,18330000,True,False
202507,buy,False,600117,2.24,33059600,True,False
202507,buy,False,600231,1.75,42316300,True,False
202507,buy,False,600236,6.1,12139900,True,False
202508,sell,False,000012,4.78,16239800,True,False
202508,sell,False,600115,3.79,18330000,True,False
202508,sell,False,600117,4.2,33059600,True,False
202508,sell,False,600231,2.04,42316300,True,False
202508,sell,False,600236,6.29,12139900,True,False
202508,buy,False,600346,15.35,5845300,True,False
202508,buy,False,000895,24.08,3726100,True,False
202508,buy,False,000883,4.57,19633800,True,False
202508,buy,False,002493,9.15,9806100,True,False
202508,buy,False,601818,4.06,22100100,True,False
202509,sell,False,000883,4.64,19633800,True,False
202509,sell,False,000895,25.22,3726100,True,False
202509,sell,False,002493,10.05,9806100,True,False
202509,sell,False,600346,17.53,5845300,True,False
202509,sell,False,601818,3.8,22100100,True,False
202509,buy,False,603826,20.03,4693700,True,False
202509,buy,False,600886,14.33,6560700,True,False
202509,buy,False,600007,20.63,4557200,True,False
202509,buy,False,600000,13.68,6872400,True,False
202509,buy,False,600009,32.19,2920600,True,False
202510,sell,False,600000,11.75,6872400,True,False
202510,sell,False,600007,20.38,4557200,True,False
202510,sell,False,600009,31.68,2920600,True,False
202510,sell,False,600886,13.1,6560700,True,False
202510,sell,False,603826,18.92,4693700,True,False
202510,buy,False,001872,20.02,4404600,True,False
202510,buy,False,000001,11.09,7951400,True,False
202510,buy,False,601228,3.29,26802700,True,False
202510,buy,False,603303,13.7,6436500,True,False
202510,buy,False,002880,26.78,3292700,True,False
202511,sell,False,000001,11.34,7951400,True,False
202511,sell,False,001872,20.53,4404600,True,False
202511,sell,False,002880,27.39,3292700,True,False
202511,sell,False,601228,3.37,26802700,True,False
202511,sell,False,603303,13.69,6436500,True,False
202511,buy,False,001322,8.11,11078300,True,False
202511,buy,False,000001,11.34,7922800,True,False
202511,buy,False,600085,33.89,2651000,True,False
202511,buy,False,600084,5.47,16425100,True,False
202511,buy,False,603877,14.43,6226300,True,False
202512,sell,False,000001,11.6,7922800,True,False
202512,sell,False,001322,8.78,11078300,True,False
202512,sell,False,600084,5.72,16425100,True,False
202512,sell,False,600085,33.39,2651000,True,False
202512,sell,False,603877,16.36,6226300,True,False
202512,buy,False,600233,17.07,5547800,True,False
202512,buy,False,600236,6.89,13744700,True,False
202512,buy,False,600248,3.72,25457400,True,False
202512,buy,False,600036,42.07,2251000,True,False
202512,buy,False,600039,9.49,9979000,True,False
202601,sell,False,600036,41.47,2251000,True,False
202601,sell,False,600039,9.96,9979000,True,False
202601,sell,False,600233,16.4,5547800,True,False
202601,sell,False,600236,7.82,13744700,True,False
202601,sell,False,600248,3.54,25457400,True,False
202601,buy,False,600886,13.13,7331700,True,False
202601,buy,False,600894,9.29,10362300,True,False
202601,buy,False,000001,11.42,8429600,True,False
202601,buy,False,000031,2.83,34016300,True,False
202601,buy,False,001238,49.6,1940800,True,False
