date,type,limit,target,price,count,completed,canceled
202503,buy,False,600350,9.73,4014200,True,False
202503,buy,False,601998,6.53,5981300,True,False
202503,buy,False,600519,1451.04,26900,True,False
202504,sell,False,600236,6.27,6488100,True,False
202504,sell,False,600346,14.88,2581500,True,False
202504,sell,False,600350,10.26,4014200,True,False
202504,sell,False,600519,1512.44,26900,True,False
202504,sell,False,601998,6.76,5981300,True,False
202504,buy,False,603260,54.15,743900,True,False
202504,buy,False,600025,8.96,4496000,True,False
202504,buy,False,600015,7.4,5443800,True,False
202504,buy,False,002032,55.59,724600,True,False
202504,buy,False,600663,8.55,4711600,True,False
202505,sell,False,002032,53.42,724600,True,False
202505,sell,False,600015,6.86,5443800,True,False
202505,sell,False,600025,9.34,4496000,True,False
202505,sell,False,600663,8.69,4711600,True,False
202505,sell,False,603260,50.95,743900,True,False
202505,buy,False,601628,35.71,1102700,True,False
202505,buy,False,601857,7.5,5250600,True,False
202505,buy,False,600236,6.06,6498300,True,False
202505,buy,False,603288,40.86,963700,True,False
202505,buy,False,601686,5.22,7544000,True,False
202506,sell,False,600236,6.33,6498300,True,False
202506,sell,False,601628,37.49,1102700,True,False
202506,sell,False,601686,5.33,7544000,True,False
202506,sell,False,601857,7.86,5250600,True,False
202506,sell,False,603288,42.76,963700,True,False
202506,buy,False,601018,3.58,11461800,True,False
202506,buy,False,002493,8.58,4782400,True,False
202506,buy,False,600236,6.33,6482300,True,False
202506,buy,False,600167,5.65,7262500,True,False
202506,buy,False,000301,8.45,4856000,True,False
202507,sell,False,000301,8.32,4856000,True,False
202507,sell,False,002493,8.28,4782400,True,False
202507,sell,False,600167,5.69,7262500,True,False
202507,sell,False,600236,6.1,6482300,True,False
202507,sell,False,601018,3.63,11461800,True,False
202507,buy,False,600167,5.69,7116800,True,False
202507,buy,False,000301,8.32,4867100,True,False
202507,buy,False,603515,17.07,2372200,True,False
202507,buy,False,002032,52.55,770500,True,False
202507,buy,False,600236,6.1,6638500,True,False
202508,sell,False,000301,8.92,4867100,True,False
202508,sell,False,002032,51.71,770500,True,False
202508,sell,False,600167,6.01,7116800,True,False
202508,sell,False,600236,6.29,6638500,True,False
202508,sell,False,603515,18.64,2372200,True,False
202508,buy,False,600000,12.82,3307400,True,False
202508,buy,False,600028,5.82,7285500,True,False
202508,buy,False,000301,8.92,4753600,True,False
202508,buy,False,600167,6.01,7055200,True,False
202508,buy,False,601398,7.42,5714500,True,False
202509,sell,False,000301,9.91,4753600,True,False
202509,sell,False,600000,13.68,3307400,True,False
202509,sell,False,600028,5.63,7285500,True,False
202509,sell,False,600167,6.69,7055200,True,False
202509,sell,False,601398,7.29,5714500,True,False
202509,buy,False,600236,6.28,7077400,True,False
202509,buy,False,600350,9.13,4868100,True,False
202509,buy,False,601319,8.85,5022100,True,False
202509,buy,False,600377,13.41,3314400,True,False
202509,buy,False,000301,9.91,4484900,True,False
202510,sell,False,000301,9.58,4484900,True,False
202510,sell,False,600236,6.55,7077400,True,False
202510,sell,False,600350,8.59,4868100,True,False
202510,sell,False,600377,12.56,3314400,True,False
202510,sell,False,601319,7.72,5022100,True,False
202510,buy,False,603120,40.36,1048200,True,False
202510,buy,False,603400,60.54,698800,True,False
202510,buy,False,603370,52.42,807100,True,False
202510,buy,False,603257,67.39,627800,True,False
202510,buy,False,600410,19.13,2211600,True,False
202511,sell,False,600410,19.29,2211600,True,False
202511,sell,False,603120,39.85,1048200,True,False
202511,sell,False,603257,64.8,627800,True,False
202511,sell,False,603370,50.16,807100,True,False
202511,sell,False,603400,56.68,698800,True,False
202511,buy,False,601728,6.7,6125700,True,False
202511,buy,False,601658,5.62,7302900,True,False
202511,buy,False,001965,10.27,3996300,True,False
202511,buy,False,600025,9.78,4196500,True,False
202511,buy,False,601319,8.39,4891800,True,False
202512,sell,False,001965,9.93,3996300,True,False
202512,sell,False,600025,9.47,4196500,True,False
202512,sell,False,601319,8.58,4891800,True,False
202512,sell,False,601658,5.54,7302900,True,False
202512,sell,False,601728,6.85,6125700,True,False
202512,buy,False,600236,6.89,5916300,True,False
202512,buy,False,601728,6.85,5950800,True,False
202512,buy,False,603288,36.96,1102900,True,False
202512,buy,False,600350,9.2,4430800,True,False
202512,buy,False,603515,17.6,2316100,True,False
202601,sell,False,600236,7.82,5916300,True,False
202601,sell,False,600350,9.68,4430800,True,False
202601,sell,False,601728,6.3,5950800,True,False
202601,sell,False,603288,37.19,1102900,True,False
202601,sell,False,603515,18.3,2316100,True,False
202601,buy,False,603175,68.6,612300,True,False
202601,buy,False,001280,61.52,682800,True,False
202601,buy,False,601026,20.01,2099400,True,False
202601,buy,False,001386,22.78,1844100,True,False
202601,buy,False,001306,87.82,478300,True,False
