date,type,limit,target,price,count,completed,canceled
202505,buy,False,601992,1.49,593200,True,False
202506,sell,False,000069,2.36,372900,True,False
202506,sell,False,001227,2.36,396400,True,False
202506,sell,False,600682,6.5,138500,True,False
202506,sell,False,600782,3.81,218200,True,False
202506,sell,False,601992,1.49,593200,True,False
202506,buy,False,601169,6.1,145300,True,False
202506,buy,False,002110,3.68,240800,True,False
202506,buy,False,601800,8.52,104000,True,False
202506,buy,False,000898,2.34,378800,True,False
202506,buy,False,000401,4.4,201400,True,False
202507,sell,False,000401,4.38,201400,True,False
202507,sell,False,000898,2.32,378800,True,False
202507,sell,False,002110,3.51,240800,True,False
202507,sell,False,601169,6.64,145300,True,False
202507,sell,False,601800,8.62,104000,True,False
202507,buy,False,000002,6.42,139200,True,False
202507,buy,False,600782,3.54,252400,True,False
202507,buy,False,000069,2.25,397100,True,False
202507,buy,False,001227,2.45,364700,True,False
202507,buy,False,600682,6.7,133300,True,False
202508,sell,False,000002,6.44,139200,True,False
202508,sell,False,000069,2.28,397100,True,False
202508,sell,False,001227,2.47,364700,True,False
202508,sell,False,600682,7.51,133300,True,False
202508,sell,False,600782,4.31,252400,True,False
202508,buy,False,001227,2.47,388000,True,False
202508,buy,False,000069,2.28,420400,True,False
202508,buy,False,600928,3.83,250200,True,False
202508,buy,False,000401,4.87,196800,True,False
202508,buy,False,000402,2.94,326000,True,False
202509,sell,False,000069,2.25,420400,True,False
202509,sell,False,000401,4.97,196800,True,False
202509,sell,False,000402,2.98,326000,True,False
202509,sell,False,001227,2.48,388000,True,False
202509,sell,False,600928,4.16,250200,True,False
202509,buy,False,600248,3.91,250600,True,False
202509,buy,False,000401,4.97,197100,True,False
202509,buy,False,001227,2.48,395100,True,False
202509,buy,False,000402,2.98,328800,True,False
202509,buy,False,601992,1.64,597400,True,False
202510,sell,False,000401,4.9,197100,True,False
202510,sell,False,000402,3.07,328800,True,False
202510,sell,False,001227,2.36,395100,True,False
202510,sell,False,600248,3.84,250600,True,False
202510,sell,False,601992,1.66,597400,True,False
202510,buy,False,000001,11.09,87600,True,False
202510,buy,False,000002,6.8,143000,True,False
202510,buy,False,600248,3.84,253200,True,False
202510,buy,False,600928,3.89,249900,True,False
202510,buy,False,600491,3.47,280200,True,False
202511,sell,False,000001,11.34,87600,True,False
202511,sell,False,000002,6.28,143000,True,False
202511,sell,False,600248,3.8,253200,True,False
202511,sell,False,600491,3.33,280200,True,False
202511,sell,False,600928,3.89,249900,True,False
202511,buy,False,000990,7.66,124200,True,False
202511,buy,False,600015,6.7,142000,True,False
202511,buy,False,600016,3.91,243400,True,False
202511,buy,False,000402,3.02,315200,True,False
202511,buy,False,000401,4.88,195000,True,False
202512,sell,False,000401,4.6,195000,True,False
202512,sell,False,000402,2.86,315200,True,False
202512,sell,False,000990,7.55,124200,True,False
202512,sell,False,600015,6.83,142000,True,False
202512,sell,False,600016,4.1,243400,True,False
202512,buy,False,600248,3.72,253000,True,False
202512,buy,False,600266,4.72,199400,True,False
202512,buy,False,001227,2.36,398800,True,False
202512,buy,False,601828,2.66,353800,True,False
202512,buy,False,600153,9.93,94700,True,False
202601,sell,False,001227,2.32,398800,True,False
202601,sell,False,600153,9.25,94700,True,False
202601,sell,False,600248,3.54,253000,True,False
202601,sell,False,600266,5.36,199400,True,False
202601,sell,False,601828,2.7,353800,True,False
202601,buy,False,000001,11.42,82600,True,False
202601,buy,False,000002,4.64,203500,True,False
202601,buy,False,600248,3.54,266700,True,False
202601,buy,False,002958,3.1,304600,True,False
202601,buy,False,601916,3.04,310600,True,False
