date,type,limit,target,price,count,completed,canceled
202505,buy,False,603880,5.0,614300,True,False
202505,buy,False,002564,5.6,548500,True,False
202505,buy,False,605138,5.96,515300,True,False
202506,sell,False,002564,5.76,548500,True,False
202506,sell,False,600303,3.98,789600,True,False
202506,sell,False,600847,10.01,325000,True,False
202506,sell,False,603880,5.43,614300,True,False
202506,sell,False,605138,6.51,515300,True,False
202506,buy,False,002951,8.51,381800,True,False
202506,buy,False,002259,3.99,814300,True,False
202506,buy,False,000695,14.52,223700,True,False
202506,buy,False,603909,9.22,352400,True,False
202506,buy,False,002490,3.93,826700,True,False
202507,sell,False,000695,13.38,223700,True,False
202507,sell,False,002259,4.23,814300,True,False
202507,sell,False,002490,6.44,826700,True,False
202507,sell,False,002951,15.9,381800,True,False
202507,sell,False,603909,9.75,352400,True,False
202507,buy,False,001388,59.4,71600,True,False
202507,buy,False,605151,21.26,200000,True,False
202507,buy,False,603022,10.76,395300,True,False
202507,buy,False,001211,22.85,186100,True,False
202507,buy,False,603976,18.2,233700,True,False
202508,sell,False,001211,23.56,186100,True,False
202508,sell,False,001388,45.3,71600,True,False
202508,sell,False,603022,10.27,395300,True,False
202508,sell,False,603976,23.82,233700,True,False
202508,sell,False,605151,19.92,200000,True,False
202508,buy,False,001221,57.25,74200,True,False
202508,buy,False,600579,10.5,404600,True,False
202508,buy,False,002037,13.08,324800,True,False
202508,buy,False,603272,17.84,238100,True,False
202508,buy,False,001226,38.43,110500,True,False
202509,sell,False,001221,52.9,74200,True,False
202509,sell,False,001226,35.72,110500,True,False
202509,sell,False,002037,11.26,324800,True,False
202509,sell,False,600579,8.99,404600,True,False
202509,sell,False,603272,18.06,238100,True,False
202509,buy,False,603909,10.85,358900,True,False
202509,buy,False,002718,18.1,215100,True,False
202509,buy,False,603177,15.95,244100,True,False
202509,buy,False,603058,8.82,441500,True,False
202509,buy,False,605255,51.84,75100,True,False
202510,sell,False,002718,24.71,215100,True,False
202510,sell,False,603058,9.95,441500,True,False
202510,sell,False,603177,11.61,244100,True,False
202510,sell,False,603909,10.61,358900,True,False
202510,sell,False,605255,100.08,75100,True,False
202510,buy,False,603551,11.86,402500,True,False
202510,buy,False,605255,100.08,47700,True,False
202510,buy,False,002890,14.51,329000,True,False
202510,buy,False,603359,9.17,520600,True,False
202510,buy,False,603797,4.52,1056200,True,False
202511,sell,False,002890,15.67,329000,True,False
202511,sell,False,603359,8.56,520600,True,False
202511,sell,False,603551,11.07,402500,True,False
202511,sell,False,603797,4.77,1056200,True,False
202511,sell,False,605255,95.63,47700,True,False
202511,buy,False,001259,29.52,160300,True,False
202511,buy,False,000620,2.45,1932100,True,False
202511,buy,False,605178,66.0,71700,True,False
202511,buy,False,003018,12.4,381700,True,False
202511,buy,False,002890,15.67,302000,True,False
202512,sell,False,000620,3.25,1932100,True,False
202512,sell,False,001259,30.81,160300,True,False
202512,sell,False,002890,15.31,302000,True,False
202512,sell,False,003018,22.57,381700,True,False
202512,sell,False,605178,63.0,71700,True,False
202512,buy,False,001358,27.12,213700,True,False
202512,buy,False,000407,5.04,1149900,True,False
202512,buy,False,001225,53.65,108000,True,False
202512,buy,False,003041,53.89,107500,True,False
202512,buy,False,002890,15.31,378500,True,False
202601,sell,False,000407,5.05,1149900,True,False
202601,sell,False,001225,57.17,108000,True,False
202601,sell,False,001358,25.76,213700,True,False
202601,sell,False,002890,14.67,378500,True,False
202601,sell,False,003041,53.01,107500,True,False
202601,buy,False,001396,42.45,135400,True,False
202601,buy,False,603880,6.23,922700,True,False
202601,buy,False,603351,26.12,220000,True,False
202601,buy,False,002931,34.87,164800,True,False
202601,buy,False,002718,39.53,145400,True,False
