date,type,limit,target,price,count,completed,canceled
202504,buy,False,002678,4.37,2286300,True,False
202505,sell,False,002678,4.36,2286300,True,False
202505,sell,False,600265,14.96,673700,True,False
202505,sell,False,600753,4.44,1921400,True,False
202505,sell,False,603001,5.3,1955200,True,False
202505,sell,False,603898,9.9,1038500,True,False
202505,buy,False,600303,3.89,2530700,True,False
202505,buy,False,600847,9.45,1041700,True,False
202505,buy,False,603880,5.0,1968900,True,False
202505,buy,False,603709,11.38,865000,True,False
202505,buy,False,605138,5.96,1651700,True,False
202506,sell,False,600303,3.98,2530700,True,False
202506,sell,False,600847,10.01,1041700,True,False
202506,sell,False,603709,11.99,865000,True,False
202506,sell,False,603880,5.43,1968900,True,False
202506,sell,False,605138,6.51,1651700,True,False
202506,buy,False,000695,14.52,720600,True,False
202506,buy,False,002951,8.51,1229500,True,False
202506,buy,False,603333,8.29,1262100,True,False
202506,buy,False,603909,9.22,1134800,True,False
202506,buy,False,002490,3.93,2662400,True,False
202507,sell,False,000695,13.38,720600,True,False
202507,sell,False,002490,6.44,2662400,True,False
202507,sell,False,002951,15.9,1229500,True,False
202507,sell,False,603333,7.47,1262100,True,False
202507,sell,False,603909,9.75,1134800,True,False
202507,buy,False,002207,8.5,1572400,True,False
202507,buy,False,600231,1.75,7637800,True,False
202507,buy,False,000889,3.6,3712800,True,False
202507,buy,False,002072,5.86,2280900,True,False
202507,buy,False,603001,6.83,1956900,True,False
202508,sell,False,000889,3.88,3712800,True,False
202508,sell,False,002072,6.93,2280900,True,False
202508,sell,False,002207,7.28,1572400,True,False
202508,sell,False,600231,2.04,7637800,True,False
202508,sell,False,603001,8.49,1956900,True,False
202508,buy,False,603898,9.66,1529100,True,False
202508,buy,False,002037,13.08,1129200,True,False
202508,buy,False,605151,19.92,741500,True,False
202508,buy,False,605178,21.78,678200,True,False
202508,buy,False,603176,6.61,2234600,True,False
202509,sell,False,002037,11.26,1129200,True,False
202509,sell,False,603176,6.44,2234600,True,False
202509,sell,False,603898,10.9,1529100,True,False
202509,sell,False,605151,19.96,741500,True,False
202509,sell,False,605178,23.3,678200,True,False
202509,buy,False,605303,17.0,875000,True,False
202509,buy,False,603272,18.06,823600,True,False
202509,buy,False,603709,13.65,1089700,True,False
202509,buy,False,605255,51.84,286900,True,False
202509,buy,False,002718,18.1,821800,True,False
202510,sell,False,002718,24.71,821800,True,False
202510,sell,False,603272,19.47,823600,True,False
202510,sell,False,603709,14.4,1089700,True,False
202510,sell,False,605255,100.08,286900,True,False
202510,sell,False,605303,16.36,875000,True,False
202510,buy,False,603378,5.74,3312400,True,False
202510,buy,False,603359,9.17,2073400,True,False
202510,buy,False,603272,19.47,976500,True,False
202510,buy,False,605177,19.4,980000,True,False
202510,buy,False,605255,100.08,189900,True,False
202511,sell,False,603272,22.46,976500,True,False
202511,sell,False,603359,8.56,2073400,True,False
202511,sell,False,603378,8.22,3312400,True,False
202511,sell,False,605177,20.66,980000,True,False
202511,sell,False,605255,95.63,189900,True,False
202511,buy,False,000620,2.45,8598100,True,False
202511,buy,False,002694,4.25,4956600,True,False
202511,buy,False,605178,66.0,319100,True,False
202511,buy,False,002072,7.51,2805000,True,False
202511,buy,False,603976,20.01,1052700,True,False
202512,sell,False,000620,3.25,8598100,True,False
202512,sell,False,002072,7.73,2805000,True,False
202512,sell,False,002694,4.57,4956600,True,False
202512,sell,False,603976,21.04,1052700,True,False
202512,sell,False,605178,63.0,319100,True,False
202512,buy,False,600319,10.0,2290700,True,False
202512,buy,False,002694,4.57,5012500,True,False
202512,buy,False,002890,15.31,1496200,True,False
202512,buy,False,002963,15.64,1464600,True,False
202512,buy,False,600847,12.52,1829600,True,False
202601,sell,False,002694,3.76,5012500,True,False
202601,sell,False,002890,14.67,1496200,True,False
202601,sell,False,002963,14.89,1464600,True,False
202601,sell,False,600319,9.35,2290700,True,False
202601,sell,False,600847,11.66,1829600,True,False
202601,buy,False,603880,6.23,3382200,True,False
202601,buy,False,002969,12.73,1655200,True,False
202601,buy,False,002718,39.53,533000,True,False
202601,buy,False,002931,34.87,604200,True,False
202601,buy,False,001331,50.94,413600,True,False
