date,type,limit,target,price,count,completed,canceled
202505,buy,False,000001,10.32,251300,True,False
202505,buy,False,000028,24.2,107100,True,False
202505,buy,False,600925,4.92,527100,True,False
202506,sell,False,000001,10.94,251300,True,False
202506,sell,False,000028,24.87,107100,True,False
202506,sell,False,600925,4.97,527100,True,False
202506,sell,False,601066,22.57,112400,True,False
202506,sell,False,601990,7.6,340300,True,False
202506,buy,False,000002,6.58,399900,True,False
202506,buy,False,600461,9.08,289800,True,False
202506,buy,False,600436,200.83,13100,True,False
202506,buy,False,600425,3.69,713200,True,False
202506,buy,False,600325,4.87,540400,True,False
202507,sell,False,000002,6.42,399900,True,False
202507,sell,False,600325,4.85,540400,True,False
202507,sell,False,600425,3.66,713200,True,False
202507,sell,False,600436,196.87,13100,True,False
202507,sell,False,600461,9.18,289800,True,False
202507,buy,False,002840,10.41,250500,True,False
202507,buy,False,000155,9.65,270200,True,False
202507,buy,False,002233,7.4,352400,True,False
202507,buy,False,600305,7.64,341300,True,False
202507,buy,False,600332,26.0,100300,True,False
202508,sell,False,000155,9.86,270200,True,False
202508,sell,False,002233,8.06,352400,True,False
202508,sell,False,002840,10.38,250500,True,False
202508,sell,False,600305,7.8,341300,True,False
202508,sell,False,600332,26.46,100300,True,False
202508,buy,False,603008,15.42,174100,True,False
202508,buy,False,000883,4.57,587400,True,False
202508,buy,False,002700,7.34,365700,True,False
202508,buy,False,603209,14.99,179000,True,False
202508,buy,False,000096,12.11,221600,True,False
202509,sell,False,000096,11.78,221600,True,False
202509,sell,False,000883,4.64,587400,True,False
202509,sell,False,002700,7.23,365700,True,False
202509,sell,False,603008,18.47,174100,True,False
202509,sell,False,603209,15.16,179000,True,False
202509,buy,False,600033,3.45,806500,True,False
202509,buy,False,002567,4.88,570100,True,False
202509,buy,False,002274,6.74,412800,True,False
202509,buy,False,600035,4.16,668800,True,False
202509,buy,False,600056,10.84,256600,True,False
202510,sell,False,002274,6.31,412800,True,False
202510,sell,False,002567,4.78,570100,True,False
202510,sell,False,600033,3.31,806500,True,False
202510,sell,False,600035,3.95,668800,True,False
202510,sell,False,600056,11.19,256600,True,False
202510,buy,False,001277,38.03,71000,True,False
202510,buy,False,000966,4.36,619900,True,False
202510,buy,False,000001,11.09,243700,True,False
202510,buy,False,600023,4.95,546000,True,False
202510,buy,False,000088,4.34,622700,True,False
202511,sell,False,000001,11.34,243700,True,False
202511,sell,False,000088,4.47,622700,True,False
202511,sell,False,000966,4.49,619900,True,False
202511,sell,False,001277,39.26,71000,True,False
202511,sell,False,600023,5.18,546000,True,False
202511,buy,False,000028,25.45,109600,True,False
202511,buy,False,000002,6.28,444200,True,False
202511,buy,False,001356,14.26,195600,True,False
202511,buy,False,603262,29.27,95300,True,False
202511,buy,False,001391,6.56,425200,True,False
202512,sell,False,000002,5.3,444200,True,False
202512,sell,False,000028,24.92,109600,True,False
202512,sell,False,001356,13.67,195600,True,False
202512,sell,False,001391,6.32,425200,True,False
202512,sell,False,603262,28.05,95300,True,False
202512,buy,False,002945,14.82,177000,True,False
202512,buy,False,601162,4.4,596400,True,False
202512,buy,False,601800,8.4,312400,True,False
202512,buy,False,600612,44.85,58500,True,False
202512,buy,False,600611,5.46,480600,True,False
202601,sell,False,002945,15.33,177000,True,False
202601,sell,False,600611,5.46,480600,True,False
202601,sell,False,600612,44.48,58500,True,False
202601,sell,False,601162,4.16,596400,True,False
202601,sell,False,601800,8.11,312400,True,False
202601,buy,False,600780,5.69,455400,True,False
202601,buy,False,601033,15.21,170300,True,False
202601,buy,False,600674,13.91,186300,True,False
202601,buy,False,600648,10.09,256800,True,False
202601,buy,False,600639,10.27,252300,True,False
