date,type,limit,target,price,count,completed,canceled
202503,buy,False,600350,9.73,4014200,True,False
202503,buy,False,601998,6.53,5981300,True,False
202503,buy,False,600519,1451.04,26900,True,False
202504,sell,False,600236,6.27,6488100,True,False
202504,sell,False,600346,14.88,2581500,True,False
202504,sell,False,600350,10.26,4014200,True,False
202504,sell,False,600519,1512.44,26900,True,False
202504,sell,False,601998,6.76,5981300,True,False
202504,buy,False,603260,54.15,743900,True,False
202504,buy,False,600025,8.96,4496000,True,False
202504,buy,False,600015,7.4,5443800,True,False
202504,buy,False,002032,55.59,724600,True,False
202504,buy,False,600663,8.55,4711600,True,False
202505,sell,False,002032,53.42,724600,True,False
202505,sell,False,600015,6.86,5443800,True,False
202505,sell,False,600025,9.34,4496000,True,False
202505,sell,False,600663,8.69,4711600,True,False
202505,sell,False,603260,50.95,743900,True,False
202505,buy,False,603207,24.88,1582700,True,False
202505,buy,False,001277,37.19,1058800,True,False
202505,buy,False,603210,20.48,1922800,True,False
202505,buy,False,001335,36.4,1081800,True,False
202505,buy,False,001306,89.84,438300,True,False
202506,sell,False,001277,44.28,1058800,True,False
202506,sell,False,001306,73.14,438300,True,False
202506,sell,False,001335,36.16,1081800,True,False
202506,sell,False,603207,28.13,1582700,True,False
202506,sell,False,603210,20.13,1922800,True,False
202506,buy,False,001277,44.28,909200,True,False
202506,buy,False,603014,36.06,1116400,True,False
202506,buy,False,001306,73.14,550400,True,False
202506,buy,False,002094,10.01,4021900,True,False
202506,buy,False,001339,45.67,881500,True,False
202507,sell,False,001277,44.8,909200,True,False
202507,sell,False,001306,75.72,550400,True,False
202507,sell,False,001339,48.36,881500,True,False
202507,sell,False,002094,8.79,4021900,True,False
202507,sell,False,603014,36.48,1116400,True,False
202507,buy,False,001277,44.8,897800,True,False
202507,buy,False,603072,54.5,738000,True,False
202507,buy,False,603382,31.33,1283900,True,False
202507,buy,False,603395,33.81,1189700,True,False
202507,buy,False,603194,44.93,895200,True,False
202508,sell,False,001277,47.71,897800,True,False
202508,sell,False,603072,52.5,738000,True,False
202508,sell,False,603194,39.29,895200,True,False
202508,sell,False,603382,30.48,1283900,True,False
202508,sell,False,603395,33.44,1189700,True,False
202508,buy,False,001388,45.3,863900,True,False
202508,buy,False,001356,14.73,2656800,True,False
202508,buy,False,001395,45.15,866800,True,False
202508,buy,False,603262,30.1,1300200,True,False
202508,buy,False,002369,8.77,4462400,True,False
202509,sell,False,001356,14.87,2656800,True,False
202509,sell,False,001388,50.19,863900,True,False
202509,sell,False,001395,57.83,866800,True,False
202509,sell,False,002369,11.14,4462400,True,False
202509,sell,False,603262,32.28,1300200,True,False
202509,buy,False,603406,44.1,1018900,True,False
202509,buy,False,603262,32.28,1392000,True,False
202509,buy,False,001221,52.9,849400,True,False
202509,buy,False,603124,91.88,489000,True,False
202509,buy,False,001356,14.87,3021800,True,False
202510,sell,False,001221,61.11,849400,True,False
202510,sell,False,001356,14.74,3021800,True,False
202510,sell,False,603124,90.0,489000,True,False
202510,sell,False,603262,30.48,1392000,True,False
202510,sell,False,603406,44.66,1018900,True,False
202510,buy,False,603120,40.36,1131800,True,False
202510,buy,False,603400,60.54,754500,True,False
202510,buy,False,603370,52.42,871400,True,False
202510,buy,False,603257,67.39,677800,True,False
202510,buy,False,600410,19.13,2387900,True,False
202511,sell,False,600410,19.29,2387900,True,False
202511,sell,False,603120,39.85,1131800,True,False
202511,sell,False,603257,64.8,677800,True,False
202511,sell,False,603370,50.16,871400,True,False
202511,sell,False,603400,56.68,754500,True,False
202511,buy,False,603175,69.79,634900,True,False
202511,buy,False,603382,33.0,1342800,True,False
202511,buy,False,603400,56.68,781800,True,False
202511,buy,False,603257,64.8,683800,True,False
202511,buy,False,000880,30.1,1472200,True,False
202512,sell,False,000880,26.75,1472200,True,False
202512,sell,False,603175,73.53,634900,True,False
202512,sell,False,603257,59.0,683800,True,False
202512,sell,False,603382,30.39,1342800,True,False
202512,sell,False,603400,53.26,781800,True,False
202512,buy,False,002553,25.92,1611600,True,False
202512,buy,False,603072,43.48,960700,True,False
202512,buy,False,001395,44.52,938300,True,False
202512,buy,False,002640,4.64,9003000,True,False
202512,buy,False,002165,7.96,5247900,True,False
202601,sell,False,001395,43.4,938300,True,False
202601,sell,False,002165,7.55,5247900,True,False
202601,sell,False,002553,27.15,1611600,True,False
202601,sell,False,002640,4.55,9003000,True,False
202601,sell,False,603072,40.97,960700,True,False
202601,buy,False,603175,68.6,596000,True,False
202601,buy,False,001280,61.52,664500,True,False
202601,buy,False,601026,20.01,2043200,True,False
202601,buy,False,001386,22.78,1794800,True,False
202601,buy,False,001306,87.82,465500,True,False
