date,type,limit,target,price,count,completed,canceled
202505,buy,False,002355,6.88,369600,True,False
202505,buy,False,601096,4.09,621800,True,False
202506,sell,False,000099,21.94,114900,True,False
202506,sell,False,002355,7.38,369600,True,False
202506,sell,False,002405,8.46,302700,True,False
202506,sell,False,002771,15.43,166700,True,False
202506,sell,False,601096,4.14,621800,True,False
202506,buy,False,001387,13.19,196400,True,False
202506,buy,False,000021,17.01,152300,True,False
202506,buy,False,603312,34.82,74400,True,False
202506,buy,False,001359,29.24,88600,True,False
202506,buy,False,603341,36.98,70000,True,False
202507,sell,False,000021,18.67,152300,True,False
202507,sell,False,001359,34.0,88600,True,False
202507,sell,False,001387,13.72,196400,True,False
202507,sell,False,603312,36.52,74400,True,False
202507,sell,False,603341,40.63,70000,True,False
202507,buy,False,001356,14.56,193900,True,False
202507,buy,False,603271,35.98,78400,True,False
202507,buy,False,603409,34.14,82700,True,False
202507,buy,False,001391,6.67,423300,True,False
202507,buy,False,603395,33.81,83500,True,False
202508,sell,False,001356,14.73,193900,True,False
202508,sell,False,001391,6.7,423300,True,False
202508,sell,False,603271,35.71,78400,True,False
202508,sell,False,603395,33.44,83500,True,False
202508,sell,False,603409,38.38,82700,True,False
202508,buy,False,603210,20.55,140700,True,False
202508,buy,False,001335,37.66,76800,True,False
202508,buy,False,001279,39.45,73300,True,False
202508,buy,False,603120,40.0,72300,True,False
202508,buy,False,603341,39.58,73000,True,False
202509,sell,False,001279,39.84,73300,True,False
202509,sell,False,001335,41.8,76800,True,False
202509,sell,False,603120,41.98,72300,True,False
202509,sell,False,603210,21.5,140700,True,False
202509,sell,False,603341,45.18,73000,True,False
202509,buy,False,603120,41.98,73800,True,False
202509,buy,False,001356,14.87,208400,True,False
202509,buy,False,603072,57.0,54300,True,False
202509,buy,False,001391,6.85,452400,True,False
202509,buy,False,603194,40.66,76200,True,False
202510,sell,False,001356,14.74,208400,True,False
202510,sell,False,001391,6.55,452400,True,False
202510,sell,False,603072,47.76,54300,True,False
202510,sell,False,603120,40.36,73800,True,False
202510,sell,False,603194,44.12,76200,True,False
202510,buy,False,001335,38.7,77300,True,False
202510,buy,False,600101,9.31,321600,True,False
202510,buy,False,002639,10.8,277300,True,False
202510,buy,False,002570,6.17,485400,True,False
202510,buy,False,003005,20.6,145300,True,False
202511,sell,False,001335,38.33,77300,True,False
202511,sell,False,002570,6.32,485400,True,False
202511,sell,False,002639,11.19,277300,True,False
202511,sell,False,003005,21.79,145300,True,False
202511,sell,False,600101,9.61,321600,True,False
202511,buy,False,603262,29.27,105200,True,False
202511,buy,False,603409,34.69,88700,True,False
202511,buy,False,603382,33.0,93300,True,False
202511,buy,False,603400,56.68,54300,True,False
202511,buy,False,603120,39.85,77200,True,False
202512,sell,False,603120,39.22,77200,True,False
202512,sell,False,603262,28.05,105200,True,False
202512,sell,False,603382,30.39,93300,True,False
202512,sell,False,603400,53.26,54300,True,False
202512,sell,False,603409,34.04,88700,True,False
202512,buy,False,603072,43.48,67700,True,False
202512,buy,False,600571,16.4,179600,True,False
202512,buy,False,001389,68.98,42700,True,False
202512,buy,False,603270,24.05,122500,True,False
202512,buy,False,001306,82.89,35500,True,False
202601,sell,False,001306,87.82,35500,True,False
202601,sell,False,001389,81.83,42700,True,False
202601,sell,False,600571,15.98,179600,True,False
202601,sell,False,603072,40.97,67700,True,False
202601,sell,False,603270,26.7,122500,True,False
202601,buy,False,002195,7.8,398300,True,False
202601,buy,False,603210,19.54,159000,True,False
202601,buy,False,001279,34.27,90600,True,False
202601,buy,False,603091,79.25,39200,True,False
202601,buy,False,001356,12.93,240300,True,False
