date,type,limit,target,price,count,completed,canceled
202505,buy,False,002408,4.43,244500,True,False
202506,sell,False,001259,23.87,47000,True,False
202506,sell,False,001317,47.7,29200,True,False
202506,sell,False,002408,4.52,244500,True,False
202506,sell,False,002883,10.73,104600,True,False
202506,sell,False,600331,7.09,160400,True,False
202506,buy,False,603779,7.58,155200,True,False
202506,buy,False,603528,8.12,144900,True,False
202506,buy,False,600518,1.95,603400,True,False
202506,buy,False,002715,16.82,69900,True,False
202506,buy,False,001317,47.7,24600,True,False
202507,sell,False,001317,45.73,24600,True,False
202507,sell,False,002715,18.54,69900,True,False
202507,sell,False,600518,1.89,603400,True,False
202507,sell,False,603528,8.33,144900,True,False
202507,sell,False,603779,7.46,155200,True,False
202507,buy,False,002883,11.25,105400,True,False
202507,buy,False,001259,25.72,46100,True,False
202507,buy,False,603131,17.71,66900,True,False
202507,buy,False,603779,7.46,159000,True,False
202507,buy,False,603528,8.33,142400,True,False
202508,sell,False,001259,26.35,46100,True,False
202508,sell,False,002883,12.94,105400,True,False
202508,sell,False,603131,18.3,66900,True,False
202508,sell,False,603528,8.68,142400,True,False
202508,sell,False,603779,7.43,159000,True,False
202508,buy,False,000001,12.0,103700,True,False
202508,buy,False,603323,5.25,237000,True,False
202508,buy,False,601229,9.92,125400,True,False
202508,buy,False,601128,7.24,171900,True,False
202508,buy,False,002807,4.57,272300,True,False
202509,sell,False,000001,11.81,103700,True,False
202509,sell,False,002807,4.7,272300,True,False
202509,sell,False,601128,7.38,171900,True,False
202509,sell,False,601229,9.29,125400,True,False
202509,sell,False,603323,5.2,237000,True,False
202509,buy,False,600798,3.9,316500,True,False
202509,buy,False,603051,20.2,61100,True,False
202509,buy,False,002389,26.13,47200,True,False
202509,buy,False,002471,4.7,262600,True,False
202509,buy,False,600148,21.23,58100,True,False
202510,sell,False,002389,23.06,47200,True,False
202510,sell,False,002471,5.16,262600,True,False
202510,sell,False,600148,19.73,58100,True,False
202510,sell,False,600798,3.85,316500,True,False
202510,sell,False,603051,23.81,61100,True,False
202510,buy,False,601777,12.45,100600,True,False
202510,buy,False,603516,166.9,7500,True,False
202510,buy,False,600698,9.68,129400,True,False
202510,buy,False,600518,2.03,617200,True,False
202510,buy,False,603955,34.27,36500,True,False
202511,sell,False,600518,2.06,617200,True,False
202511,sell,False,600698,9.97,129400,True,False
202511,sell,False,601777,11.91,100600,True,False
202511,sell,False,603516,178.0,7500,True,False
202511,sell,False,603955,36.3,36500,True,False
202511,buy,False,600241,8.71,147500,True,False
202511,buy,False,002544,25.16,51000,True,False
202511,buy,False,600292,13.39,95900,True,False
202511,buy,False,002235,7.32,175500,True,False
202511,buy,False,600178,12.69,101200,True,False
202512,sell,False,002235,10.22,175500,True,False
202512,sell,False,002544,29.0,51000,True,False
202512,sell,False,600178,12.04,101200,True,False
202512,sell,False,600241,9.3,147500,True,False
202512,sell,False,600292,12.76,95900,True,False
202512,buy,False,603516,173.0,8100,True,False
202512,buy,False,002903,24.87,57000,True,False
202512,buy,False,002909,6.93,204600,True,False
202512,buy,False,002976,28.79,49200,True,False
202512,buy,False,600518,2.01,705400,True,False
202601,sell,False,002903,23.0,57000,True,False
202601,sell,False,002909,6.86,204600,True,False
202601,sell,False,002976,27.92,49200,True,False
202601,sell,False,600518,1.92,705400,True,False
202601,sell,False,603516,225.0,8100,True,False
202601,buy,False,003040,20.48,71100,True,False
202601,buy,False,605008,14.27,102000,True,False
202601,buy,False,000593,11.45,127200,True,False
202601,buy,False,002976,27.92,52100,True,False
202601,buy,False,600386,4.39,331800,True,False
